"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
198,-4,15.794,20.794,0,16.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.9,15.794,20.794,0,16.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.8,15.794,20.794,0,16.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.7,15.794,20.794,0,17.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.6,15.794,20.794,0,17.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.5,15.794,20.794,0,17.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.4,15.794,20.794,0,17.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.3,15.794,20.794,0,17.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.2,15.794,20.794,0,17.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3.1,15.794,20.794,0,17.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-3,15.794,20.794,0,17.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.9,15.794,20.794,0,17.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.8,15.794,20.794,0,17.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.7,15.794,20.794,0,18.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.6,15.794,20.794,0,18.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.5,15.794,20.794,0,18.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.4,15.794,20.794,0,18.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
198,-2.3,15.794,20.794,0,18.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1319747,0,0,0,0,0,0
