"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
506,-4,12.019,13.019,0,9.019,1.595,1.595,85.589,0.0116837444064074,8.96126963177764,1.59499936754182,0.0276157712183178,0.0824688972773277,0.030856962154805,1,0,0,"2400",0,0,0,0,0,0,1122438,0,0,0,0,0,0
506,-3.9,12.019,13.019,0,9.119,1.599,1.599,90.38,0.0110643947776057,9.05917802580346,1.59884969764396,0.032070615372144,0.085454867560619,0.0319570564697018,1,0,0,"2400",0,0.001,0.002,0,0,0,1122438,0,0,0,0,0,0
506,-3.8,12.019,13.019,0,9.219,1.603,1.603,95.439,0.0104778968765389,9.15708293644163,1.60269989075894,0.0370769800766579,0.0884407316089742,0.0330571116454115,1,0,0,"2400",0,0.002,0.004,0,0,0,1122438,0,0,0,0,0,0
506,-3.7,12.019,13.019,0,9.319,1.607,1.607,100.891,0.0099116868699884,9.25501324532016,1.60640951949794,0.042663854655817,0.0914095194979408,0.0341535698117278,1,0,0,"2400",0,0.003,0.006,0,0,0,1122438,0,0,0,0,0,0
506,-3.6,12.019,13.019,0,9.419,1.609,1.609,107.348,0.00931549726124381,9.35301336730102,1.60927345000332,0.0487984340872439,0.0942734500033174,0.035227543751244,1,0,0,"2400",0,0.004,0.008,0,0,0,1122438,0,0,0,0,0,0
506,-3.5,12.019,13.019,0,9.519,1.612,1.612,114.218,0.00875518744856327,9.45101008043776,1.61213728088951,0.0555926990926836,0.0971372808895054,0.0363014803335645,1,0,0,"2400",0,0.005,0.01,0,0,0,1122438,0,0,0,0,0,0
506,-3.4,12.019,13.019,0,9.619,1.615,1.615,121.527,0.00822862409176562,9.54899818043787,1.61500086006759,0.063083949217998,0.100000860067591,0.0373753225253465,1,0,0,"2400",0,0.006,0.012,0,0,0,1122438,0,0,0,0,0,0
506,-3.3,12.019,13.019,0,9.719,1.618,1.618,129.304,0.00773371280084143,9.64698976140742,1.61786454097264,0.0713086141336815,0.102864540972637,0.0384492028647389,1,0,0,"2400",0,0.007,0.014,0,0,0,1122438,0,0,0,0,0,0
506,-3.2,12.019,13.019,0,9.819,1.621,1.621,137.579,0.00726855115969734,9.74498500056425,1.62072832878361,0.08029951533811,0.105728328783613,0.0395231232938548,1,0,0,"2400",0,0.008,0.016,0,0,0,1122438,0,0,0,0,0,0
506,-3.1,12.019,13.019,0,9.919,1.624,1.624,146.384,0.00683134768827194,9.84298487139077,1.62359225194932,0.0900861189307123,0.108592251949319,0.0405970944809947,1,0,0,"2400",0,0.009,0.018,0,0,0,1122438,0,0,0,0,0,0
