"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
503,-4,10.306,12.306,0,8.306,1.574,1.574,105.48,0.00948047023132347,8.29350404030464,1.57377090114734,0.100488366906604,0.0178466642394662,0.00638484738157556,1,0,0,"1400",0,0.03,0.08,0,0,0,955690,0,0,0,0,0,0
503,-3.9,10.306,12.306,0,8.406,1.578,1.578,113.7,0.00879507475813544,8.39267274487483,1.57766836115229,0.112611383014757,0.0190375547965318,0.0069261612711508,1,0,0,"1400",0,0.031,0.082,0,0,0,955690,0,0,0,0,0,0
503,-3.8,10.306,12.306,0,8.506,1.582,1.582,122.56,0.00815926892950392,8.49183519337597,1.58156557528552,0.125676428295215,0.0202283702261306,0.00746744101187754,1,0,0,"1400",0,0.032,0.084,0,0,0,955690,0,0,0,0,0,0
503,-3.7,10.306,12.306,0,8.606,1.585,1.585,132.111,0.00756939240487166,8.59100354516628,1.58546302142575,0.139692633536491,0.0214192565467567,0.00800875297579848,1,0,0,"1400",0,0.033,0.086,0,0,0,955690,0,0,0,0,0,0
503,-3.6,10.306,12.306,0,8.706,1.589,1.589,142.406,0.00702217603190877,8.69016909838627,1.5893603575785,0.154658680201614,0.0226101092600971,0.00855004966368052,1,0,0,"1400",0,0.034,0.088,0,0,0,955690,0,0,0,0,0,0
503,-3.5,10.306,12.306,0,8.806,1.593,1.593,153.504,0.0065144882218053,8.78934104478444,1.59325794499153,0.170567848560776,0.0238010387474114,0.00909138124882338,1,0,0,"1400",0,0.035,0.09,0,0,0,955690,0,0,0,0,0,0
503,-3.4,10.306,12.306,0,8.906,1.597,1.597,165.466,0.00604353764519599,8.88850587872753,1.59715525287575,0.187401543960183,0.0249918828231473,0.00963267401052148,1,0,0,"1400",0,0.036,0.092,0,0,0,955690,0,0,0,0,0,0
503,-3.3,10.306,12.306,0,9.006,1.601,1.601,178.36,0.00560663825969948,8.98766956796424,1.60105251577152,0.205135882883823,0.026182713152409,0.0101739605238223,1,0,0,"1400",0,0.037,0.094,0,0,0,955690,0,0,0,0,0,0
503,-3.2,10.306,12.306,0,9.106,1.605,1.605,192.26,0.00520128991990014,9.0868417132236,1.60495011100005,0.223739563504029,0.0273736450277944,0.010715293194452,1,0,0,"1400",0,0.038,0.096,0,0,0,955690,0,0,0,0,0,0
503,-3.1,10.306,12.306,0,9.206,1.608,1.608,207.557,0.00481795362237843,9.18583180596616,1.60837621555994,0.243070500550614,0.02880953856467,0.0112833384976345,1,0,0,"1400",0,0.039,0.098,0,0,0,955690,0,0,0,0,0,0
503,-3,10.306,12.306,0,9.306,1.611,1.611,224.451,0.00445531541405474,9.28463984753083,1.61127982265864,0.263078944690963,0.0305175427403774,0.0118811399591321,1,0,0,"1400",0,0.04,0.1,0,0,0,955690,0,0,0,0,0,0
503,-2.9,10.306,12.306,0,9.406,1.614,1.614,242.719,0.00411999060642142,9.38344227671707,1.61418326483006,0.283819260590316,0.0322254499000357,0.0124789074650125,1,0,0,"1400",0,0.041,0.102,0,0,0,955690,0,0,0,0,0,0
503,-2.8,10.306,12.306,0,9.506,1.617,1.617,262.474,0.00380990117116362,9.48224553780036,1.61708673144789,0.305233453402238,0.033933371439937,0.013076680003978,1,0,0,"1400",0,0.042,0.104,0,0,0,955690,0,0,0,0,0,0
503,-2.7,10.306,12.306,0,9.606,1.62,1.62,283.837,0.00352314884951574,9.58104938772399,1.61999021536959,0.32725571229181,0.0356413031585823,0.0136744561055038,1,0,0,"1400",0,0.043,0.106,0,0,0,955690,0,0,0,0,0,0
503,-2.6,10.306,12.306,0,9.706,1.623,1.623,306.939,0.00325797634057581,9.67985424884525,1.62289372900669,0.349814562384447,0.0373492523568755,0.0142722383249064,1,0,0,"1400",0,0.044,0.108,0,0,0.00252999999999999,955690,0,0,2418,0,0,2418
503,-2.5,10.306,12.306,0,9.806,1.626,1.626,331.922,0.00301275600894186,9.77866172341827,1.62579731944358,0.372833763812733,0.0390572467315171,0.014870036356031,1,0,0,"1400",0,0.045,0.11,0,0,0.01386,955690,0,0,13246,0,0,13246
503,-2.4,10.306,12.306,0,9.906,1.629,1.629,358.937,0.00278600422915442,9.87746403770359,1.62870075823848,0.396230652400632,0.0407651519049885,0.015467803166746,1,0,0,"1400",0,0.046,0.112,0,0,0.02519,955690,0,0,24074,0,0,24074
503,-2.3,10.306,12.306,0,10.006,1.632,1.632,388.152,0.00257631031142439,9.97627045045143,1.63160431747221,0.419923273980521,0.0424731279248303,0.0160655947736906,1,0,0,"1400",0,0.047,0.114,0,0,0.03652,955690,0,0,34902,0,0,34902
503,-2.2,10.306,12.306,0,10.106,1.635,1.635,419.744,0.00238240451322711,10.075074156331,1.63450779716098,0.443823512177022,0.0441810571535174,0.0166633700037311,1,0,0,"1400",0,0.048,0.116,0,0,0.04785,955690,0,0,45730,0,0,45730
503,-2.1,10.306,12.306,0,10.206,1.637,1.637,453.907,0.00220309446648763,10.1738770332011,1.63741125248819,0.467843944012553,0.0458889720518777,0.0172611402181572,1,0,0,"1400",0,0.049,0.118,0,0,0.05907,955690,0,0,56453,0,0,56453
503,-2,10.306,12.306,0,10.306,1.64,1.64,490.851,0.00203727811494731,10.2726811204526,1.64031474338409,0.491896805712861,0.0475969078729914,0.017858917755547,1,0,0,"1400",0,0.05,0.12,0,0,0.0704,955690,0,0,67281,0,0,67281
503,-1.9,10.306,12.306,0,10.406,1.643,1.643,542.044,0.0018448686822472,10.3710143249837,1.64274722806639,0.51578441302208,0.0499801918085765,0.0186988912265564,1,0,0,"1400",0,0.053,0.128,0,0,0.08173,955690,0,0,78109,0,0,78109
503,-1.8,10.306,12.306,0,10.506,1.645,1.645,602.463,0.0016598529702239,10.4692002880715,1.64503416820042,0.539513137347147,0.0525720572938127,0.0196136672801692,1,0,0,"1400",0,0.056,0.136,0,0,0.09295,955690,0,0,88831,0,0,88831
503,-1.7,10.306,12.306,0,10.606,1.647,1.647,669.616,0.00149339322835775,10.5673854031992,1.64732108858383,0.563036514206292,0.0551639003950099,0.0205284354335329,1,0,0,"1400",0,0.059,0.144,0,0,0.10417,955690,0,0,99554,0,0,99554
503,-1.6,10.306,12.306,0,10.706,1.65,1.65,744.255,0.00134362550469933,10.6655715804986,1.64960803370727,0.586275063329542,0.0577557715349021,0.0214432134829066,1,0,0,"1400",0,0.062,0.152,0,0,0.119,955690,0,0,113727,0,0,113727
503,-1.5,10.306,12.306,0,10.806,1.652,1.652,827.213,0.00120887848716111,10.7637570116957,1.65189496145254,0.609152041805168,0.0603476229795446,0.0223579845810157,1,0,0,"1400",0,0.065,0.16,0,0,0.13736,955690,0,0,131274,0,0,131274
503,-1.4,10.306,12.306,0,10.906,1.654,1.654,919.418,0.00108764457515515,10.8619425735386,1.6541818922408,0.631595673072184,0.0629394778729123,0.023272756896322,1,0,0,"1400",0,0.068,0.168,0,0,0.15572,955690,0,0,148820,0,0,148820
503,-1.3,10.306,12.306,0,11.006,1.656,1.656,1025.736,0.000974909723359617,10.9600893859437,1.65640325409741,0.653536030825448,0.0655865514144144,0.0242199567804054,1,0,0,"1400",0,0.071,0.176,0,0,0.17408,955690,0,0,166367,0,0,166367
503,-1.2,10.306,12.306,0,11.106,1.658,1.658,1161.095,0.000861255969580439,11.058086337511,1.65837034619091,0.674908753805005,0.0684477762776924,0.0252929161041347,1,0,0,"1400",0,0.074,0.184,0,0,0.19244,955690,0,0,183913,0,0,183913
503,-1.1,10.306,12.306,0,11.206,1.66,1.66,1314.317,0.000760851453644745,11.1560836780526,1.6603374460923,0.695672370671376,0.0713090124978858,0.0263658796867072,1,0,0,"1400",0,0.077,0.192,0,0,0.2,955690,0,0,191138,0,0,191138
503,-1,10.306,12.306,0,11.306,1.662,1.662,1487.758,0.000672152325848693,11.2540806517792,1.6623045386306,0.715776624642279,0.074170238008152,0.027438839253057,1,0,0,"1400",0,0.08,0.2,0,0,0.2,955690,0,0,191138,0,0,191138
503,-0.9,10.306,12.306,0,11.406,1.664,1.664,1684.087,0.000593793551045759,11.3520777351663,1.66427163337013,0.735177915178482,0.0770314667201835,0.0285118000200688,1,0,0,"1400",0.011,0.094,0.218,0,0.011,0.2,955690,0,10513,191138,0,10513,191138
503,-0.8,10.306,12.306,0,11.506,1.666,1.666,1906.325,0.000524569525133437,11.4500751658237,1.6662387350804,0.753839142451891,0.0798927055714943,0.0295847645893103,1,0,0,"1400",0.022,0.108,0.236,0,0.022,0.2,955690,0,21025,191138,0,21025,191138
503,-0.7,10.306,12.306,0,11.606,1.668,1.668,2183.28,0.000458026455608076,11.548094205848,1.66814829692703,0.771741403134924,0.0827224453905464,0.0306698398741014,1,0,0,"1400",0.033,0.122,0.254,0,0.033,0.2,955690,0,31538,191138,0,31538,191138
503,-0.6,10.306,12.306,0,11.706,1.67,1.67,2519.007,0.000396981826568961,11.6461273770992,1.67002154223756,0.788856697698319,0.0855323133563459,0.0317625663052456,1,0,0,"1400",0.044,0.136,0.272,0,0.044,0.2,955690,0,42050,191138,0,42050,191138
503,-0.5,10.306,12.306,0,11.806,1.672,1.672,2906.359,0.000344073116913637,11.7441604631807,1.67189478592065,0.805159869511827,0.0883421788809746,0.0328552917870457,1,0,0,"1400",0.055,0.15,0.29,0,0.055,0.2,955690,0,52563,191138,0,52563,191138
503,-0.4,10.306,12.306,0,11.906,1.674,1.674,3353.275,0.000298215923239221,11.8421935947845,1.67376803047359,0.820639508800182,0.0911520457103842,0.0339480177762605,1,0,0,"1400",0.066,0.164,0.308,0,0.066,0.2,955690,0,63076,191138,0,63076,191138
503,-0.3,10.306,12.306,0,12.006,1.676,1.676,3868.914,0.000258470464838453,11.9402267141066,1.67564127479185,0.835290238849257,0.0939619121877686,0.0350407436285767,1,0,0,"1400",0.077,0.178,0.326,0,0.077,0.2,955690,0,73588,191138,0,73588,191138
503,-0.2,10.306,12.306,0,12.106,1.678,1.678,4463.843,0.0002240222158351,12.0382597233748,1.67751451700716,0.849112424195831,0.0967717755107437,0.0361334682541781,1,0,0,"1400",0.088,0.192,0.344,0,0.088,0.2,955690,0,84101,191138,0,84101,191138
503,-0.1,10.306,12.306,0,12.206,1.68,1.68,5107.036,0.000195808292716166,12.136443391578,1.67930558133898,0.86214333903358,0.0993666976067798,0.0371527906694916,1,0,0,"1400",0.099,0.206,0.362,0,0.099,0.2,955690,0,94613,191138,0,94613,191138
