"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
145,-4,9.884,13.884,0,9.884,1.611,1.611,187.153,0.00534322185591468,9.82514966430937,1.61045607245066,0.485489894376304,0.0840729451480322,0.0315632726151337,1,0,0,"2210",0,0.06,0.12,0,0,0.03055,342613,0,0,10467,0,0,10467
145,-3.9,9.884,13.884,0,9.984,1.614,1.614,198.731,0.00503192758049826,9.92265986969704,1.61366022662415,0.509621849507807,0.0876234943672989,0.0328622540368167,1,0,0,"2210",0,0.061,0.122,0,0,0.0357,342613,0,0,12231,0,0,12231
145,-3.8,9.884,13.884,0,10.084,1.616,1.616,212.047,0.00471593561804694,10.0199420255576,1.61610652484831,0.533582939446496,0.0915108747471869,0.0342766817262498,1,0,0,"2210",0,0.062,0.124,0,0,0.0408,342613,0,0,13979,0,0,13979
145,-3.7,9.884,13.884,0,10.184,1.619,1.619,226.384,0.00441727330553396,10.1171911532797,1.61846278124686,0.557346202604841,0.0954379687447737,0.0357047159071904,1,0,0,"2210",0,0.063,0.126,0,0,0.04595,342613,0,0,15743,0,0,15743
145,-3.6,9.884,13.884,0,10.284,1.621,1.621,241.691,0.00413751442958157,10.2144442260992,1.62081913323148,0.580837697672085,0.0993652220524657,0.0371328080190784,1,0,0,"2210",0,0.064,0.128,0,0,0.05042,342613,0,0,17275,0,0,17275
145,-3.5,9.884,13.884,0,10.384,1.623,1.623,258.033,0.00387547329217581,10.3116973801176,1.62317548718347,0.603977553328364,0.103292478639111,0.0385609013233131,1,0,0,"2210",0,0.065,0.13,0,0,0.05246,342613,0,0,17973,0,0,17973
145,-3.4,9.884,13.884,0,10.484,1.626,1.626,275.479,0.0036300407653578,10.4089453078221,1.6255317145067,0.626689969524794,0.10721952417784,0.0399889178828507,1,0,0,"2210",0,0.066,0.132,0,0,0.05452,342613,0,0,18679,0,0,18679
145,-3.3,9.884,13.884,0,10.584,1.628,1.628,294.105,0.00340014620628687,10.5061955080812,1.62788799689184,0.648907163986556,0.111146661486393,0.0414169678132338,1,0,0,"2210",0,0.067,0.134,0,0,0.05656,342613,0,0,19378,0,0,19378
145,-3.2,9.884,13.884,0,10.684,1.631,1.631,313.991,0.00318480466000618,10.6034487270498,1.63024435241751,0.670565290532775,0.115073920695845,0.0428450620712162,1,0,0,"2210",0,0.068,0.136,0,0,0.05862,342613,0,0,20084,0,0,20084
145,-3.1,9.884,13.884,0,10.784,1.633,1.633,335.221,0.00298310666694509,10.7006992943673,1.63260064369612,0.691605157556322,0.119001072826874,0.0442731173915906,1,0,0,"2210",0,0.069,0.138,0,0,0.06066,342613,0,0,20783,0,0,20783
145,-3,9.884,13.884,0,10.884,1.635,1.635,357.887,0.00279417805061374,10.7979522185256,1.63495699207881,0.711976338564918,0.122928320131356,0.045701207320493,1,0,0,"2210",0,0.07,0.14,0,0,0.0627,342613,0,0,21482,0,0,21482
145,-2.9,9.884,13.884,0,10.984,1.638,1.638,382.085,0.00261721868170695,10.8952029494884,1.63731328732241,0.731633041653382,0.126855478870679,0.0471292650438831,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06476,342613,0,1713,22188,0,1713,22188
145,-2.8,9.884,13.884,0,11.084,1.64,1.64,407.919,0.00245146708047431,10.9924532724468,1.63966957268043,0.750537649414782,0.13078262113405,0.0485573167760182,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.0668,342613,0,3426,22887,0,3426,22887
145,-2.7,9.884,13.884,0,11.184,1.642,1.642,435.5,0.00229621125143513,11.089704550688,1.64202588118407,0.768659296956239,0.134709801973449,0.0499853825357997,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06884,342613,0,5139,23585,0,5139,23585
145,-2.6,9.884,13.884,0,11.284,1.645,1.645,464.945,0.00215079202916474,11.1869530815937,1.64438212312232,0.785973034686506,0.138636871870525,0.0514134079529183,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.0718,342613,0,6852,24600,0,6852,24600
145,-2.5,9.884,13.884,0,11.384,1.647,1.647,496.382,0.00201457748266456,11.28420510537,1.64673844968958,0.802462390805901,0.142564082815968,0.0528414846603521,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07588,342613,0,8565,25997,0,8565,25997
145,-2.4,9.884,13.884,0,11.484,1.649,1.649,531.806,0.00188038495240746,11.3816586883897,1.64860149526798,0.818219695342192,0.146202990535963,0.0542456074306524,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.07996,342613,0,10278,27395,0,10278,27395
145,-2.3,9.884,13.884,0,11.584,1.651,1.651,570.007,0.00175436442008607,11.4791362015074,1.6504029277486,0.833146093144233,0.149805855497195,0.0556467215822425,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.08404,342613,0,11991,28793,0,11991,28793
145,-2.2,9.884,13.884,0,11.684,1.653,1.653,610.952,0.00163678979690712,11.5766135384429,1.65220435697328,0.847227983452156,0.153408713946556,0.0570478332014386,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.08812,342613,0,13705,30191,0,13705,30191
145,-2.1,9.884,13.884,0,11.784,1.655,1.655,654.839,0.00152709291902284,11.6740926355895,1.65400581872753,0.860470580489443,0.157011637455054,0.05844897012141,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.0922,342613,0,15418,31589,0,15418,31589
145,-2,9.884,13.884,0,11.884,1.656,1.656,701.878,0.00142474903045828,11.7715705921582,1.65580725940333,0.872883659342739,0.160614518806669,0.0598500906470379,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.09624,342613,0,17131,32973,0,17131,32973
145,-1.9,9.884,13.884,0,11.984,1.658,1.658,752.296,0.00132926401310123,11.8690486441682,1.65760870184294,0.884482322829709,0.164217403685886,0.0612512125445114,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.10032,342613,0,17816,34371,0,17816,34371
145,-1.8,9.884,13.884,0,12.084,1.66,1.66,806.335,0.00124017932993111,11.9665255180851,1.65941012251081,0.895285624817673,0.167820245021626,0.06265231750841,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.1044,342613,0,18501,35769,0,18501,35769
145,-1.7,9.884,13.884,0,12.184,1.662,1.662,864.257,0.00115706323466284,12.0640044491679,1.66121158119612,0.905316853812774,0.171423162392241,0.0640534520414271,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.10848,342613,0,19186,37167,0,19186,37167
145,-1.6,9.884,13.884,0,12.284,1.664,1.664,926.339,0.00107951840524905,12.1614822430616,1.66301301886561,0.914601839534704,0.175026037731229,0.0654545702288111,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.11896,342613,0,19872,40757,0,19872,40757
145,-1.5,9.884,13.884,0,12.384,1.665,1.665,992.88,0.00100717105793248,12.258959295538,1.66481444283335,0.923169521105887,0.178628885666701,0.0668556777592727,1,0,0,"2210",0.06,0.125,0.185,0,0.06,0.1331,342613,0,20557,45602,0,20557,45602
