"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
178,-4,11.139,18.139,0,14.139,1.692,1.692,5165.089,0.000193607506085568,14.1325687230275,1.69246865113594,0.96153957656956,0.00918746045437425,0.00404686511359356,1,0,0,"2400",0,0,0,0,0,0,231934,0,0,0,0,0,0
178,-3.9,11.139,18.139,0,14.239,1.694,1.694,5554.423,0.000180036702282127,14.2322752168246,1.69351708955652,0.966121442183566,0.00960683582260612,0.00415170895565153,1,0,0,"2400",0,0.001,0.002,0,0,0,231934,0,0,0,0,0,0
178,-3.8,11.139,18.139,0,14.339,1.695,1.695,5973.104,0.000167417141908127,14.3319816618516,1.69456552746426,0.970239657149371,0.0100262109857058,0.00425655274642645,1,0,0,"2400",0,0.002,0.004,0,0,0,231934,0,0,0,0,0,0
178,-3.7,11.139,18.139,0,14.439,1.696,1.696,6423.344,0.000155682149360209,14.431688039801,1.69561396466668,0.973929326988045,0.0104455858666708,0.00436139646666769,1,0,0,"2400",0,0.003,0.006,0,0,0,231934,0,0,0,0,0,0
178,-3.6,11.139,18.139,0,14.539,1.697,1.697,6907.523,0.000144769695301775,14.5313945879751,1.69666240365904,0.97722454489938,0.0108649614636176,0.0044662403659044,1,0,0,"2400",0,0.004,0.008,0,0,0,231934,0,0,0,0,0,0
178,-3.5,11.139,18.139,0,14.639,1.698,1.698,7428.198,0.000134622151967409,14.6311010515693,1.69771084176203,0.980158152352071,0.0112843367048131,0.00457108417620328,1,0,0,"2400",0,0.005,0.01,0,0,0,231934,0,0,0,0,0,0
178,-3.4,11.139,18.139,0,14.739,1.699,1.699,7988.12,0.000125185901063079,14.7308074430441,1.69875927910667,0.982761592068358,0.011703711642667,0.00467592791066675,1,0,0,"2400",0,0.006,0.012,0,0,0,231934,0,0,0,0,0,0
178,-3.3,11.139,18.139,0,14.839,1.7,1.7,8590.248,0.000116411074511469,14.8305138749135,1.69980771687606,0.985064763756569,0.0121230867504249,0.00478077168760623,1,0,0,"2400",0,0.007,0.014,0,0,0,231934,0,0,0,0,0,0
178,-3.2,11.139,18.139,0,14.939,1.701,1.701,9237.763,0.000108251315821807,14.93022028213,1.70085615438623,0.987095917267773,0.0125424617544901,0.00488561543862252,1,0,0,"2400",0,0.008,0.016,0,0,0,231934,0,0,0,0,0,0
178,-3.1,11.139,18.139,0,15.039,1.702,1.702,9934.087,0.000100663503349628,15.0299267816224,1.70190459286669,0.988881593675096,0.012961837146677,0.00499045928666924,1,0,0,"2400",0,0.009,0.018,0,0,0,231934,0,0,0,0,0,0
178,-3,11.139,18.139,0,15.139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.9,11.139,18.139,0,15.239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.8,11.139,18.139,0,15.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.7,11.139,18.139,0,15.439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.6,11.139,18.139,0,15.539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.5,11.139,18.139,0,15.639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.4,11.139,18.139,0,15.739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.3,11.139,18.139,0,15.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.2,11.139,18.139,0,15.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2.1,11.139,18.139,0,16.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-2,11.139,18.139,0,16.139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
178,-1.9,11.139,18.139,0,16.239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,231934,NA,NA,NA,NA,NA,NA
