"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
192,-4,12.693,19.693,0,15.693,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.9,12.693,19.693,0,15.793,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.8,12.693,19.693,0,15.893,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.7,12.693,19.693,0,15.993,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.6,12.693,19.693,0,16.093,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.5,12.693,19.693,0,16.193,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.4,12.693,19.693,0,16.293,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.3,12.693,19.693,0,16.393,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.2,12.693,19.693,0,16.493,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
192,-3.1,12.693,19.693,0,16.593,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,914590,0,0,0,0,0,0
