"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
112,-4,12.561,18.561,0,14.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.9,12.561,18.561,0,14.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.8,12.561,18.561,0,14.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.7,12.561,18.561,0,14.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.6,12.561,18.561,0,14.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.5,12.561,18.561,0,15.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.4,12.561,18.561,0,15.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.3,12.561,18.561,0,15.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.2,12.561,18.561,0,15.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3.1,12.561,18.561,0,15.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-3,12.561,18.561,0,15.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.9,12.561,18.561,0,15.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.8,12.561,18.561,0,15.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.7,12.561,18.561,0,15.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
112,-2.6,12.561,18.561,0,15.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,945074,0,0,0,0,0,0
