"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
51,-4,14.583,19.583,0,15.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.9,14.583,19.583,0,15.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.8,14.583,19.583,0,15.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.7,14.583,19.583,0,15.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.6,14.583,19.583,0,15.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.5,14.583,19.583,0,16.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.4,14.583,19.583,0,16.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.3,14.583,19.583,0,16.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.2,14.583,19.583,0,16.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3.1,14.583,19.583,0,16.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-3,14.583,19.583,0,16.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.9,14.583,19.583,0,16.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.8,14.583,19.583,0,16.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.7,14.583,19.583,0,16.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.6,14.583,19.583,0,16.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.5,14.583,19.583,0,17.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.4,14.583,19.583,0,17.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.3,14.583,19.583,0,17.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.2,14.583,19.583,0,17.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2.1,14.583,19.583,0,17.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
51,-2,14.583,19.583,0,17.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,384012,0,0,0,0,0,0
