"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
273,-4,9.664,11.664,0,7.664,1.526,1.526,67.391,0.0148387766912496,7.57760425357545,1.52611515897942,0.0858049935184,0.123435832241028,0.0460575794897094,1,0,0,"2400",0,0,0,0,0,0,0,0,0,0,0,0,0
273,-3.9,9.664,11.664,0,7.764,1.532,1.532,71.737,0.013939807909447,7.67299509949603,1.53116420186368,0.0967591140783596,0.130017620286588,0.0485821009318419,1,0,0,"2400",0,0.001,0.002,0,0,0,0,0,0,0,0,0,0
273,-3.8,9.664,11.664,0,7.864,1.537,1.537,76.363,0.0130953472231316,7.76838053657656,1.53621295845774,0.108624384083568,0.136599035132409,0.0511064792288693,1,0,0,"2400",0,0.002,0.004,0,0,4.10782519111309e-19,0,0,0,0,0,0,0
273,-3.7,9.664,11.664,0,7.964,1.542,1.542,81.288,0.0123019387855526,7.86377892704965,1.5412624006756,0.121415833784165,0.143181343737831,0.053631200337798,1,0,0,"2400",0,0.003,0.006,0,0,4.3742787170231e-18,0,0,0,0,0,0,0
273,-3.6,9.664,11.664,0,8.064,1.547,1.547,86.53,0.0115566855425864,7.95916610162763,1.54631124923549,0.135135666358214,0.149762878467691,0.0561556246177444,1,0,0,"2400",0,0.004,0.008,0,0,5.37569988523502e-17,0,0,0,0,0,0,0
273,-3.5,9.664,11.664,0,8.164,1.552,1.552,92.11,0.0108565845185105,8.05455261978415,1.55136006305096,0.149783040283529,0.156344367905712,0.0586800315254784,1,0,0,"2400",0,0.005,0.01,0,0,8.13016320933002e-16,0,0,0,0,0,0,0
273,-3.4,9.664,11.664,0,8.264,1.557,1.557,98.051,0.0101987741073523,8.14995729578682,1.55640983796225,0.165351034261896,0.162927110200792,0.0612049189811258,1,0,0,"2400",0,0.006,0.012,0,0,9.1512630806534e-15,0,0,0,0,0,0,0
273,-3.3,9.664,11.664,0,8.364,1.561,1.561,105.124,0.00951257562497622,8.24531542158081,1.5606674068416,0.181689240336202,0.169541800838401,0.0636581177664003,1,0,0,"2400",0,0.007,0.014,0,0,7.86275322628428e-14,0,0,0,0,0,0,0
273,-3.2,9.664,11.664,0,8.464,1.565,1.565,113.08,0.00884329678103997,8.34067347218324,1.56456172016642,0.198850264009503,0.176172658661749,0.0660789071304797,1,0,0,"2400",0,0.008,0.016,0,0,5.48812134626429e-13,0,0,0,0,0,0,0
273,-3.1,9.664,11.664,0,8.564,1.569,1.569,121.639,0.00822104752587575,8.43604091012544,1.56845641685943,0.216862984432305,0.182804169247133,0.0684999348045089,1,0,0,"2400",0,0.009,0.018,0,0,3.20821514354641e-12,0,0,0,0,0,0,0
273,-3,9.664,11.664,0,8.664,1.573,1.573,130.845,0.00764263059345027,8.53140006873476,1.57235077543398,0.235687000806495,0.189435104117318,0.0709207522967986,1,0,0,"2400",0,0.01,0.02,0,0,1.60744880128849e-11,0,0,0,0,0,0,0
