"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
832,-4,10.796,14.796,0,10.796,1.654,1.654,375.425,0.00266364786575215,10.5737196245319,1.65161817267529,0.44637772949454,0.31754179044838,0.118367262365329,0.999999995931592,4.06840783284679e-09,0,"2210",0,0.06,0.12,2.44104469970807e-10,2.44104469970807e-10,0.032720023811701,1054726,0,0,34511,0,0,34511
832,-3.9,10.796,14.796,0,10.896,1.656,1.656,402.936,0.00248178370758632,10.6688049867461,1.65393356298895,0.469256394213892,0.324565141066475,0.120991371387474,0.999999988146017,1.18539829063735e-08,0,"2210",0,0.061,0.122,2.44104469970807e-10,7.23092957288785e-10,0.0378321201533468,1054726,0,0,39903,0,0,39903
832,-3.8,10.796,14.796,0,10.996,1.659,1.659,432.462,0.00231234189362302,10.7638872538059,1.65624887793359,0.492171982037796,0.331588263065208,0.123615394991396,0.999999967989115,3.20108848317346e-08,0,"2210",0,0.062,0.124,2.44104469970807e-10,1.98467485956755e-09,0.0429998113979246,1054726,0,0,45353,0,0,45353
832,-3.7,10.796,14.796,0,11.096,1.661,1.661,464.152,0.00215446664023854,10.858970734606,1.65856422243359,0.515049715284116,0.338611474715216,0.126239452091399,0.999999919344867,8.06551329057825e-08,0,"2210",0,0.063,0.126,2.44104469970807e-10,5.0812733730643e-09,0.0481175353574782,1054726,0,0,50751,0,0,50751
832,-3.6,10.796,14.796,0,11.196,1.663,1.663,498.165,0.00200736703702588,10.9540564192778,1.6608796205993,0.537815019574495,0.345634849151199,0.128863570012536,0.99999980925405,1.90745949923965e-07,0,"2210",0,0.064,0.128,2.44104469970807e-10,1.22077407951338e-08,0.0513455622185148,1054726,0,0,54155,0,0,54155
832,-3.5,10.796,14.796,0,11.296,1.665,1.665,544.712,0.00183583251332814,11.049820683071,1.66285348332798,0.560567513508949,0.351684015539137,0.131100614438377,0.99999961963004,3.80369959751548e-07,0,"2210",0,0.065,0.13,2.44104469970807e-10,2.47240473838506e-08,0.0534072164675098,1054726,0,0,56330,0,0,56330
832,-3.4,10.796,14.796,0,11.396,1.667,1.667,596.217,0.00167724167543025,11.1456234213101,1.66480864125123,0.583078368142621,0.357679833170426,0.133316460084723,0.999999275017987,7.2498201264537e-07,0,"2210",0,0.066,0.132,2.44104469970807e-10,4.78488128345944e-08,0.0554732016072575,1054726,0,0,58509,0,0,58509
832,-3.3,10.796,14.796,0,11.496,1.669,1.669,652.593,0.00153234864609335,11.2414277319675,1.66676383126464,0.605268571736079,0.363675749211572,0.135532342099929,0.99999866696179,1.33303820959441e-06,0,"2210",0,0.067,0.134,2.44104469970807e-10,8.93135600428252e-08,0.0575441358661391,1054726,0,0,60693,0,0,60693
832,-3.2,10.796,14.796,0,11.596,1.672,1.672,714.298,0.00139997592041417,11.3372295204237,1.66871896980457,0.62707100541125,0.369671507400669,0.137748165778508,0.99999762966253,2.37033746985915e-06,0,"2210",0,0.068,0.136,2.44104469970807e-10,1.61182947950422e-07,0.0596410585008131,1054726,0,0,62905,0,0,62905
832,-3.1,10.796,14.796,0,11.696,1.674,1.674,781.839,0.00127903570939797,11.4330334406123,1.67067415184923,0.648424679500228,0.375667399004305,0.13996403876246,0.999995914701805,4.08529819539982e-06,0,"2210",0,0.069,0.138,2.44104469970807e-10,2.81885575482588e-07,0.061723989295292,1054726,0,0,65102,0,0,65102
832,-3,10.796,14.796,0,11.796,1.676,1.676,855.765,0.00116854510291961,11.5288356365813,1.67262929870574,0.669271289547182,0.381663182697607,0.142179871866507,0.999993161258841,6.83874115947614e-06,0,"2210",0,0.07,0.14,2.44104469970807e-10,4.7871188116333e-07,0.0638139959574618,1054726,0,1,67306,0,1,67306
