"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1052,-4,15.831,22.831,0,18.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.9,15.831,22.831,0,18.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.8,15.831,22.831,0,19.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.7,15.831,22.831,0,19.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.6,15.831,22.831,0,19.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.5,15.831,22.831,0,19.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.4,15.831,22.831,0,19.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.3,15.831,22.831,0,19.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.2,15.831,22.831,0,19.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3.1,15.831,22.831,0,19.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-3,15.831,22.831,0,19.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.9,15.831,22.831,0,19.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.8,15.831,22.831,0,20.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.7,15.831,22.831,0,20.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.6,15.831,22.831,0,20.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.5,15.831,22.831,0,20.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.4,15.831,22.831,0,20.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.3,15.831,22.831,0,20.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.2,15.831,22.831,0,20.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2.1,15.831,22.831,0,20.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-2,15.831,22.831,0,20.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.9,15.831,22.831,0,20.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.8,15.831,22.831,0,21.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.7,15.831,22.831,0,21.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.6,15.831,22.831,0,21.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.5,15.831,22.831,0,21.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.4,15.831,22.831,0,21.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.3,15.831,22.831,0,21.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
1052,-1.2,15.831,22.831,0,21.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1062760,0,0,0,0,0,0
