"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
403,-4,12.59,15.59,0,11.59,1.662,1.662,597.412,0.00167388669795719,11.3106319059979,1.65836556807313,0.220146385417914,0.399096704219391,0.148879164317028,0.999972835877715,2.71641222848729e-05,0,"2400",0,0,0,0,0,0.000100962961198788,1596960,0,0,161,0,0,161
403,-3.9,12.59,15.59,0,11.69,1.664,1.664,643.246,0.00155461518610298,11.4068251221529,1.66017852225787,0.237949265956058,0.404535566773614,0.150905407229385,0.999960257066042,3.97429339580313e-05,0,"2400",0,0.001,0.002,0,3.97429339580313e-08,0.00011792348850636,1596960,0,0,188,0,0,188
403,-3.8,12.59,15.59,0,11.79,1.665,1.665,692.596,0.00144384316398016,11.5030175364345,1.6619914613297,0.256472397471512,0.409974383989088,0.152931633250837,0.999942864176986,5.71358230142538e-05,0,"2400",0,0.002,0.004,0,1.14271646028508e-07,0.00013663400525296,1596960,0,0,218,0,0,218
403,-3.7,12.59,15.59,0,11.89,1.667,1.667,745.733,0.00134096251607479,11.5992114430433,1.66380442852742,0.275677572251874,0.415413285582272,0.154957890707121,0.999919206891361,8.07931086389546e-05,0,"2400",0,0.003,0.006,0,2.42379325916864e-07,0.000157554385167637,1596960,0,0,252,0,0,252
403,-3.6,12.59,15.59,0,11.99,1.669,1.669,802.946,0.00124541376381475,11.695404134089,1.66561737281542,0.29551973831179,0.420852118446274,0.156984122558416,0.99988752562884,0.000112474371159799,0,"2400",0,0.004,0.008,0,4.49897484639194e-07,0.000245394047906346,1596960,0,1,392,0,1,392
403,-3.5,12.59,15.59,0,12.09,1.671,1.671,864.548,0.00115667377635481,11.7915962090526,1.66743030549212,0.315948942664492,0.426290916476367,0.159010341432372,0.999845715901135,0.000154284098865087,0,"2400",0,0.005,0.01,0,7.71420494325437e-07,0.000384462390858358,1596960,0,1,614,0,1,614
403,-3.4,12.59,15.59,0,12.19,1.673,1.673,930.877,0.00107425578245031,11.8877895363949,1.66924326177241,0.336910378342257,0.431729785317226,0.16103658668681,0.999791296850325,0.000208703149674583,0,"2400",0,0.006,0.012,0,1.2522188980475e-06,0.000554635639124235,1596960,0,2,886,0,2,886
403,-3.3,12.59,15.59,0,12.29,1.675,1.675,1002.604,0.000997402763204615,11.9838664478079,1.67104502274044,0.358316963669022,0.437333918658245,0.16312756443124,0.999718916345207,0.00028108365479329,0,"2400",0,0.007,0.014,0,1.96758558355303e-06,0.000759555087969811,1596960,0,3,1213,0,3,1213
403,-3.2,12.59,15.59,0,12.39,1.677,1.677,1090.336,0.000917148475332375,12.076326409379,1.67249727344574,0.379283399557079,0.448104778055935,0.167242274762941,0.999516531723261,0.000483468276739285,0,"2400",0,0.008,0.016,0,3.86774621391428e-06,0.00100294626041038,1596960,0,6,1602,0,6,1602
403,-3.1,12.59,15.59,0,12.49,1.678,1.678,1185.746,0.000843350936878556,12.1687873812475,1.67394954001959,0.400574059565794,0.458875755145318,0.171357030055515,0.999205384165501,0.00079461583449858,0,"2400",0,0.009,0.018,0,7.15154251048722e-06,0.00126428993178573,1596960,0,11,2019,0,11,2019
