"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
348,-4,12.342,20.342,0,16.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.9,12.342,20.342,0,16.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.8,12.342,20.342,0,16.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.7,12.342,20.342,0,16.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.6,12.342,20.342,0,16.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.5,12.342,20.342,0,16.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.4,12.342,20.342,0,16.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.3,12.342,20.342,0,17.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.2,12.342,20.342,0,17.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3.1,12.342,20.342,0,17.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-3,12.342,20.342,0,17.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.9,12.342,20.342,0,17.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.8,12.342,20.342,0,17.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.7,12.342,20.342,0,17.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.6,12.342,20.342,0,17.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.5,12.342,20.342,0,17.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.4,12.342,20.342,0,17.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.3,12.342,20.342,0,18.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.2,12.342,20.342,0,18.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2.1,12.342,20.342,0,18.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-2,12.342,20.342,0,18.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.9,12.342,20.342,0,18.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.8,12.342,20.342,0,18.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.7,12.342,20.342,0,18.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.6,12.342,20.342,0,18.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.5,12.342,20.342,0,18.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.4,12.342,20.342,0,18.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.3,12.342,20.342,0,19.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.2,12.342,20.342,0,19.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1.1,12.342,20.342,0,19.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-1,12.342,20.342,0,19.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.9,12.342,20.342,0,19.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.8,12.342,20.342,0,19.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.7,12.342,20.342,0,19.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.6,12.342,20.342,0,19.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.5,12.342,20.342,0,19.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.4,12.342,20.342,0,19.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.3,12.342,20.342,0,20.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.2,12.342,20.342,0,20.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,-0.1,12.342,20.342,0,20.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0,12.342,20.342,0,20.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.1,12.342,20.342,0,20.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.2,12.342,20.342,0,20.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.3,12.342,20.342,0,20.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.4,12.342,20.342,0,20.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.5,12.342,20.342,0,20.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.6,12.342,20.342,0,20.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.7,12.342,20.342,0,21.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.8,12.342,20.342,0,21.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,0.9,12.342,20.342,0,21.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1,12.342,20.342,0,21.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.1,12.342,20.342,0,21.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.2,12.342,20.342,0,21.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.3,12.342,20.342,0,21.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.4,12.342,20.342,0,21.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.5,12.342,20.342,0,21.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.6,12.342,20.342,0,21.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.7,12.342,20.342,0,22.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.8,12.342,20.342,0,22.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,1.9,12.342,20.342,0,22.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2,12.342,20.342,0,22.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.1,12.342,20.342,0,22.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.2,12.342,20.342,0,22.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.3,12.342,20.342,0,22.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.4,12.342,20.342,0,22.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.5,12.342,20.342,0,22.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.6,12.342,20.342,0,22.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.7,12.342,20.342,0,23.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.8,12.342,20.342,0,23.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
348,2.9,12.342,20.342,0,23.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,441656,0,0,0,0,0,0
