"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
107,-4,10.265,10.265,0,6.265,1.419,1.419,27.055,0.0369617445943449,6.16912168006838,1.41790955845082,0.0019323715018994,0.13700227384239,0.0517521994331075,1,0,0,"2400",0,0,0,0,0,5.68762940078573e-12,962074,0,0,0,0,0,0
107,-3.9,10.265,10.265,0,6.365,1.426,1.426,28.577,0.0349931763306155,6.26134534261075,1.42495773991455,0.00247718425017385,0.148052388849086,0.0558735936788483,1,0,0,"2400",0,0.001,0.002,0,0,6.07010069986199e-11,962074,0,0,0,0,0,0
107,-3.8,10.265,10.265,0,6.465,1.433,1.433,30.186,0.0331279401046843,6.35364596980145,1.43201180339156,0.00315053275330202,0.159111725656262,0.0599984274069302,1,0,0,"2400",0,0.002,0.004,0,0,4.59607277292217e-10,962074,0,0,0,0,0,0
107,-3.7,10.265,10.265,0,6.565,1.44,1.44,31.884,0.0313636933885334,6.44586240083125,1.43905943218788,0.00397448742536244,0.170160974192863,0.0641194984827435,1,0,0,"2400",0,0.003,0.006,0,0,2.64115978576561e-09,962074,0,0,0,0,0,0
107,-3.6,10.265,10.265,0,6.665,1.447,1.447,33.679,0.0296920929956353,6.53815315175076,1.44611274087214,0.00497641556417339,0.18121912763853,0.0682438908489654,1,0,0,"2400",0,0.004,0.008,0,0,1.20808055023569e-08,962074,0,0,0,0,0,0
107,-3.5,10.265,10.265,0,6.765,1.454,1.454,35.574,0.0281104177208073,6.63039394935038,1.4531622318804,0.00618369740564273,0.192271295744702,0.0723660508453214,1,0,0,"2400",0,0.005,0.01,0,0,4.56519290292111e-08,962074,0,0,0,0,0,0
107,-3.4,10.265,10.265,0,6.865,1.461,1.461,37.576,0.0266127315307643,6.72265156133577,1.46021300792592,0.00762841129122194,0.203325478527926,0.0764889622617669,1,0,0,"2400",0,0.006,0.012,0,0,2.07058175694136e-07,962074,0,0,0,0,0,0
107,-3.3,10.265,10.265,0,6.965,1.468,1.468,39.691,0.0251946285052027,6.81492332482294,1.46726486549813,0.00934449777103363,0.214381356925028,0.0806125060963618,1,0,0,"2400",0,0.007,0.014,0,0,7.91192073016945e-07,962074,0,0,1,0,0,0
107,-3.2,10.265,10.265,0,7.065,1.476,1.476,41.925,0.0238521168753727,6.90719329027624,1.47431658565583,0.0113679391788379,0.225437019884135,0.0847359695784073,1,0,0,"2400",0,0.008,0.016,0,0,2.51672821342119e-06,962074,0,0,2,0,0,0
107,-3.1,10.265,10.265,0,7.165,1.483,1.483,44.285,0.0225810093711189,6.99947313955919,1.48136906118393,0.0137373666732682,0.236493867110395,0.0888598747600935,1,0,0,"2400",0,0.009,0.018,0,0,6.85095392450885e-06,962074,0,0,7,0,0,0
107,-3,10.265,10.265,0,7.265,1.49,1.49,46.777,0.0213780276631678,7.09172248651406,1.48841920557556,0.0164917140622913,0.247547059588797,0.0929824168196052,1,3.33066907387547e-16,0,"2400",0,0.01,0.02,0,3.33066907387547e-18,1.7100417162871e-05,962074,0,0,16,0,0,0
107,-2.9,10.265,10.265,0,7.365,1.497,1.497,49.409,0.0202392276710721,7.18396400611564,1.49546875176272,0.0196728607237056,0.25859931420427,0.0971046090815926,0.999999999999989,1.13242748511766e-14,0,"2400",0,0.01,0.02,0,1.13242748511766e-16,4.12841188833467e-05,962074,0,0,40,0,0,0
107,-2.8,10.265,10.265,0,7.465,1.502,1.502,52.053,0.0192111885962385,7.27482492680549,1.50059929955897,0.0231330210063937,0.271681792239516,0.101947618871126,0.999999999999547,4.53082016349526e-13,0,"2400",0,0.01,0.02,0,4.53082016349526e-15,8.97763773880972e-05,962074,0,0,86,0,0,0
107,-2.7,10.265,10.265,0,7.565,1.507,1.507,54.798,0.0182488411985839,7.36527807596537,1.5051960989425,0.0270036693930377,0.28532390653904,0.106989269807906,0.999999999988044,1.19564358413982e-11,0,"2400",0,0.01,0.02,0,1.19564358413982e-13,0.000179719924491317,962074,0,0,173,0,0,0
107,-2.6,10.265,10.265,0,7.665,1.512,1.512,57.688,0.017334627652198,7.45573864570342,1.50979327543739,0.0313724422033224,0.298967140007728,0.112031334350682,0.999999999804365,1.95634841659853e-10,0,"2400",0,0.01,0.02,0,1.95634841659853e-12,0.000331536050095265,962074,0,0,319,0,0,0
107,-2.5,10.265,10.265,0,7.765,1.517,1.517,60.73,0.0164663263625885,7.54618715464676,1.51438983900664,0.0362774587088976,0.312608554471315,0.117072726652442,0.999999997840533,2.15946693860047e-09,0,"2400",0,0.01,0.02,0,2.15946693860047e-11,0.00192449979739751,962074,0,0,1852,0,0,0
107,-2.4,10.265,10.265,0,7.865,1.522,1.522,63.932,0.0156416192204217,7.63662436083666,1.51898582817367,0.0417571521812147,0.326248264257332,0.122113488964666,0.999999982799634,1.72003660203757e-08,0,"2400",0,0.01,0.02,0,1.72003660203757e-10,0.0106337963479061,962074,0,0,10230,0,0,0
107,-2.3,10.265,10.265,0,7.965,1.526,1.526,67.303,0.0148581786844569,7.72706611698922,1.5235820485683,0.0478500041624218,0.339888660267227,0.127154504881366,0.999999895647023,1.04352977259303e-07,0,"2400",0,0.01,0.02,0,1.04352977259303e-09,0.0193684313931852,962074,0,0,18634,0,0,0
107,-2.2,10.265,10.265,0,8.065,1.531,1.531,70.853,0.0141137284236377,7.81753903085998,1.52817985238797,0.05459421526818,0.353533755473964,0.13219725745777,0.999999496239519,5.03760480552451e-07,0,"2400",0,0.01,0.02,0,5.03760480552451e-09,0.028314758677945,962074,0,0,27241,0,0,0
107,-2.1,10.265,10.265,0,8.165,1.536,1.536,74.589,0.0134068026116451,7.90798244389273,1.53277615698471,0.062019187669921,0.367174401373985,0.137238365725169,0.99999799768618,2.00231382030402e-06,0,"2400",0,0.01,0.02,0,2.00231382030402e-08,0.0374050502922936,962074,0,0,35986,0,0,0
107,-2,10.265,10.265,0,8.265,1.541,1.541,78.522,0.0127352843789002,7.99842596607049,1.53737246712817,0.0701582237913994,0.380815063735221,0.14227948007606,0.999993251613804,6.74838619552087e-06,0,"2400",0,0.01,0.02,0,6.74838619552087e-08,0.0466544378249402,962074,0,0,44885,0,0,0
107,-1.9,10.265,10.265,0,8.365,1.546,1.546,82.663,0.0120973107678163,8.08888262611847,1.54196944493389,0.0790406050652287,0.394457707545737,0.147321326701685,0.99998024705251,1.97529474897928e-05,0,"2400",0,0.015,0.031,0,2.96294212346893e-07,0.0560788212351541,962074,0,0,53952,0,0,0
107,-1.8,10.265,10.265,0,8.465,1.55,1.55,87.022,0.0114913470156972,8.17933153685679,1.54656602892223,0.0886884999157254,0.408099182607909,0.152362741398575,0.999948795740804,5.12042591960249e-05,0,"2400",0,0.02,0.042,0,1.0240851839205e-06,0.0655930574126724,962074,0,1,63105,0,0,0
107,-1.7,10.265,10.265,0,8.565,1.555,1.555,91.611,0.0109157197279803,8.26978314577391,1.55116275003113,0.0991228043560138,0.421741064608525,0.157404306485759,0.999880476433196,0.000119523566804225,0,"2400",0,0.025,0.053,0,2.98808917010562e-06,0.0753798511163433,962074,0,3,72521,0,0,0
107,-1.6,10.265,10.265,0,8.665,1.56,1.56,96.442,0.0103689264013604,8.36023483920805,1.55575947543516,0.110358323122162,0.435382959355969,0.162445876283728,0.999745261896964,0.000254738103035779,0,"2400",0,0.03,0.064,0,7.64214309107336e-06,0.0853483434291656,962074,0,7,82111,0,0,0
107,-1.5,10.265,10.265,0,8.765,1.564,1.564,101.894,0.00981412055665692,8.45020289006468,1.55997448764703,0.122284348210326,0.449710023627329,0.167759491584922,0.999481390385595,0.000518609614405197,0,"2400",0,0.035,0.075,1.19904086659517e-18,1.81513365041819e-05,0.099067954725338,962074,0,17,95311,0,0,0
107,-1.4,10.265,10.265,0,8.865,1.568,1.568,108.585,0.00920937514389649,8.53902242780114,1.56327769359591,0.134716757349495,0.465675519046899,0.17372361343706,0.998950010855974,0.00104998914402632,0,"2400",0,0.04,0.086,3.85025344940004e-17,4.19995657610528e-05,0.115198396996507,962074,0,40,110829,0,0,0
107,-1.3,10.265,10.265,0,8.965,1.572,1.572,115.716,0.00864184728127485,8.62784953155188,1.56658118092548,0.147933391115668,0.481642374473169,0.179688243337678,0.998041445057947,0.00195855494205321,0,"2400",0,0.045,0.097,1.35016442470715e-15,8.81349723923947e-05,0.131403797181199,962074,0,85,126420,0,0,0
107,-1.2,10.265,10.265,0,9.065,1.575,1.575,123.315,0.00810931354660828,8.71667315383025,1.56988453877881,0.161929518643371,0.497608604097586,0.185652639461742,0.99659589555645,0.00340410444355022,0,"2400",0,0.05,0.108,3.32892047261169e-14,0.000170205222177511,0.147513587483272,962074,0,164,141919,0,164,141919
107,-1.1,10.265,10.265,0,9.165,1.579,1.579,131.413,0.00760959722401893,8.80549654495465,1.5731878880355,0.176696949641636,0.513574792171601,0.191617020064104,0.994434008346433,0.00556599165356686,0,"2400",0,0.055,0.119,5.05289010632735e-13,0.000306129540946177,0.163826584137385,962074,0,295,157613,0,295,157613
107,-1,10.265,10.265,0,9.265,1.583,1.583,140.043,0.00714066393893304,8.89432203668788,1.57649131541401,0.192221813370536,0.529541357834392,0.197581541719744,0.991369159157968,0.00863084084203181,0,"2400",0,0.06,0.13,5.29486298139756e-12,0.000517850450521908,0.180173401999509,962074,0,498,173340,0,498,173340
107,-0.9,10.265,10.265,0,9.365,1.586,1.586,149.239,0.00670066135527577,8.98314061114357,1.5797944855384,0.208482520255762,0.545506680102253,0.203545598888773,0.987221639140006,0.0127783608599935,0,"2400",0.008,0.07,0.144,4.26519281004897e-11,0.0087922583733196,0.196384214508444,962074,0,8459,188936,0,8459,188936
107,-0.8,10.265,10.265,0,9.465,1.59,1.59,159.04,0.00628772635814889,9.07196919282843,1.58309802783246,0.225456613686335,0.561473801190234,0.209510328030834,0.981829913585457,0.0181700864145433,0,"2400",0.016,0.08,0.158,2.59156271442682e-10,0.0171628855305308,0.212762148718916,962074,0,16512,204693,0,16512,204693
107,-0.7,10.265,10.265,0,9.565,1.594,1.594,169.484,0.00590026197163154,9.1607923126644,1.58640136699992,0.24311007097299,0.577439940499592,0.215474690416514,0.975064329802306,0.0249356701976945,0,"2400",0.024,0.09,0.172,1.28317427456891e-09,0.0256457542330478,0.22878030100702,962074,0,24673,220104,0,24673,220104
107,-0.6,10.265,10.265,0,9.665,1.597,1.597,180.614,0.00553666936117909,9.24961661409922,1.58970475011113,0.261407697938702,0.593406292203785,0.221439132145092,0.966831676606166,0.0331683233938338,0,"2400",0.032,0.1,0.186,5.48717080745e-09,0.0342554459907807,0.244506415229746,962074,0,32956,235233,0,32956,235233
