"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
724,-4,11.603,12.603,0,8.603,1.587,1.587,108.129,0.00924821278287971,8.56913989231605,1.58660811210046,0.0279111067765759,0.0483678235659275,0.0179020280251152,1,0,0,"2400",0,0,0,0,0,0,1703666,0,0,0,0,0,0
724,-3.9,11.603,12.603,0,8.703,1.59,1.59,116.671,0.00857111021590627,8.66753406752293,1.59011827219703,0.0324228153829341,0.0506713661292993,0.0187795680492569,1,0,0,"2400",0,0.001,0.002,0,0,0,1703666,0,0,0,0,0,0
724,-3.8,11.603,12.603,0,8.803,1.594,1.594,125.887,0.00794363198741729,8.76591998896094,1.59362813784476,0.0374956629453667,0.052974715460624,0.0196570344611901,1,0,0,"2400",0,0.002,0.004,0,0,0,1703666,0,0,0,0,0,0
724,-3.7,11.603,12.603,0,8.903,1.597,1.597,135.831,0.00736208965552783,8.86430605999863,1.59713800882938,0.0431723346963557,0.0552780682942822,0.0205345022073456,1,0,0,"2400",0,0.003,0.006,0,0,0,1703666,0,0,0,0,0,0
724,-3.6,11.603,12.603,0,9.003,1.601,1.601,146.561,0.00682309754982567,8.96269662325038,1.60064804007136,0.0494946827012884,0.0575815262968316,0.0214120100178406,1,0,0,"2400",0,0.004,0.008,0,0,0,1703666,0,0,0,0,0,0
724,-3.5,11.603,12.603,0,9.103,1.604,1.604,158.138,0.00632359078779294,9.0610821232152,1.60415789068326,0.0565022746644331,0.0598848657608909,0.0222894726708156,1,0,0,"2400",0,0.005,0.01,0,0,0,1703666,0,0,0,0,0,0
724,-3.4,11.603,12.603,0,9.203,1.608,1.608,170.63,0.00586063412061185,9.15947157600516,1.60766788231011,0.0642339289960784,0.0621882977660072,0.0231669705775265,1,0,0,"2400",0,0.006,0.012,0,0,0,1703666,0,0,0,0,0,0
724,-3.3,11.603,12.603,0,9.303,1.611,1.611,184.108,0.00543159449888109,9.25785542846153,1.61117767414801,0.0727244113695177,0.0644915986596344,0.0240444185370036,1,0,0,"2400",0,0.007,0.014,0,0,0,1703666,0,0,0,0,0,0
724,-3.2,11.603,12.603,0,9.403,1.615,1.615,198.651,0.00503395401986398,9.3562417421466,1.61468755378895,0.0820066132201969,0.0667949571740006,0.0249218884472383,1,0,0,"2400",0,0.008,0.016,0,0,0,1703666,0,0,0,0,0,0
724,-3.1,11.603,12.603,0,9.503,1.618,1.618,215.507,0.00464022050327832,9.45301803212307,1.61752644351464,0.0918534408235706,0.0714009016061535,0.0266299635578346,1,0,0,"2400",0,0.009,0.018,0,0,0,1703666,0,0,0,0,0,0
724,-3,11.603,12.603,0,9.603,1.62,1.62,233.917,0.00427502062697453,9.54963670748955,1.62029975734461,0.102484317443825,0.0762318353744776,0.0284191982868435,1,0,0,"2400",0,0.01,0.02,0,0,0,1703666,0,0,0,0,0,0
724,-2.9,11.603,12.603,0,9.703,1.623,1.623,253.9,0.00393855848759354,9.64625677033586,1.62307311100038,0.113942047638017,0.0810628385167929,0.0302084587099233,1,0,0,"2400",0,0.01,0.02,0,0,0,1703666,0,0,0,0,0,0
