"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
747,-4,11.839,16.839,0,12.839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.9,11.839,16.839,0,12.939,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.8,11.839,16.839,0,13.039,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.7,11.839,16.839,0,13.139,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.6,11.839,16.839,0,13.239,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.5,11.839,16.839,0,13.339,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.4,11.839,16.839,0,13.439,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.3,11.839,16.839,0,13.539,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.2,11.839,16.839,0,13.639,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
747,-3.1,11.839,16.839,0,13.739,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,996360,0,0,0,0,0,0
