"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
314,-4,10.371,13.371,0,9.371,1.599,1.599,151.413,0.00660445272202519,9.20015611619693,1.5977425849407,0.231812765047924,0.244060995119593,0.0913486286311541,1,1.11022302462516e-16,0,"1400",0,0.03,0.08,3.33066907387547e-18,3.33066907387547e-18,1.56224579055006e-07,1617170,0,0,0,0,0,0
314,-3.9,10.371,13.371,0,9.471,1.602,1.602,160.8,0.00621890547263682,9.29457093829032,1.60104016144764,0.250661496961684,0.252044601399549,0.0942990918215726,0.999999999999999,1.11022302462516e-15,0,"1400",0,0.031,0.082,3.33066907387547e-18,3.44169137633799e-17,3.31100985916539e-07,1617170,0,0,1,0,0,1
314,-3.8,10.371,13.371,0,9.571,1.606,1.606,170.768,0.00585589806052656,9.38897696916451,1.60433743090832,0.270208222395332,0.260027464304352,0.0972492802863909,0.999999999999986,1.37667655053519e-14,0,"1400",0,0.032,0.084,3.33066907387547e-18,4.40536496171262e-16,6.73004787229373e-07,1617170,0,0,1,0,0,1
314,-3.7,10.371,13.371,0,9.671,1.609,1.609,181.355,0.00551404703482121,9.4833923751723,1.60763502780933,0.290406258979781,0.268011119959423,0.100199761724134,0.999999999999862,1.38333788868295e-13,0,"1400",0,0.033,0.086,3.33066907387547e-18,4.56501503265372e-15,1.3145602450433e-06,1617170,0,0,2,0,0,2
314,-3.6,10.371,13.371,0,9.771,1.613,1.613,192.598,0.00519216191237708,9.57780488136918,1.61093252343017,0.311196888238495,0.275994530409894,0.103150152542787,0.999999999998882,1.11777254119261e-12,0,"1400",0,0.034,0.088,3.33066907387547e-18,3.80042664005487e-14,2.62343599274026e-06,1617170,0,0,4,0,0,4
314,-3.5,10.371,13.371,0,9.871,1.616,1.616,204.863,0.00488131092486198,9.67218570731096,1.61391766002674,0.332481816119529,0.284015168659285,0.106127410889994,0.999999999992426,7.57449658550513e-12,0,"1400",0,0.035,0.09,3.33066907387547e-18,2.6510738049268e-13,5.07805117411482e-06,1617170,0,0,8,0,0,8
314,-3.4,10.371,13.371,0,9.971,1.618,1.618,218.494,0.00457678471720047,9.76653102078426,1.61637823079542,0.354186236879398,0.29209990118494,0.109150397834369,0.999999999955795,4.42050840376851e-11,0,"1400",0,0.036,0.092,3.33066907387547e-18,1.59138302535666e-12,9.28519258217166e-06,1617170,0,0,15,0,0,15
314,-3.3,10.371,13.371,0,10.071,1.621,1.621,233.031,0.00429127455145453,9.86087025113488,1.61883864291335,0.376305496376856,0.300184112429591,0.112173189864978,0.999999999779402,2.20598428413155e-10,0,"1400",0,0.037,0.094,3.33066907387547e-18,8.16214185128672e-12,1.63418761928986e-05,1617170,0,0,26,0,0,26
314,-3.2,10.371,13.371,0,10.171,1.623,1.623,248.536,0.00402356197894872,9.9552142774841,1.62129918011322,0.398770927434779,0.308268734657728,0.115196135567672,0.999999999042238,9.57762091857717e-10,0,"1400",0,0.038,0.096,3.33066907387547e-18,3.63949594905932e-11,2.74539227684088e-05,1617170,0,0,44,0,0,44
314,-3.1,10.371,13.371,0,10.271,1.626,1.626,265.072,0.00377255990825134,10.0495547457373,1.62375962451625,0.421506508586515,0.316353051981962,0.11821896726282,0.999999996328534,3.67146602009427e-09,0,"1400",0,0.039,0.098,3.33066907387547e-18,1.43187174783677e-10,4.46970071502776e-05,1617170,0,0,72,0,0,72
314,-3,10.371,13.371,0,10.371,1.628,1.628,282.708,0.00353721861425924,10.1438941781018,1.62622004190281,0.444436720590369,0.324437280537789,0.121241765766304,0.999999987410576,1.258942428084e-08,0,"1400",0,0.04,0.1,3.33066907387547e-18,5.03576971233599e-10,7.00472907891423e-05,1617170,0,0,113,0,0,113
314,-2.9,10.371,13.371,0,10.471,1.631,1.631,301.518,0.00331655158232676,10.2382366529929,1.6286805386399,0.467485165453233,0.332521769816828,0.124264661757596,0.999999960941431,3.9058569156758e-08,0,"1400",0,0.041,0.102,3.33066907387547e-18,1.60140133542708e-09,0.000108949564340052,1617170,0,0,176,0,0,176
314,-2.8,10.371,13.371,0,10.571,1.634,1.634,321.579,0.00310965579220036,10.3325767373023,1.63114097302949,0.490572633553862,0.340606054239767,0.127287481150521,0.999999889266153,1.10733846758748e-07,0,"1400",0,0.042,0.104,3.33066907387547e-18,4.65082156386742e-09,0.000168848620927715,1617170,0,0,273,0,0,273
314,-2.7,10.371,13.371,0,10.671,1.636,1.636,342.975,0.00291566440702675,10.4269179944044,1.63360143800608,0.513622413841283,0.348690439162819,0.13031033812175,0.999999710573082,2.89426917543523e-07,0,"1400",0,0.043,0.106,3.33066907387547e-18,1.24453574543715e-08,0.000252439984338075,1617170,0,0,408,0,0,408
314,-2.6,10.371,13.371,0,10.771,1.639,1.639,365.794,0.00273377912158209,10.5212569867321,1.63606184391626,0.536557165144648,0.356774630010572,0.133333122525692,0.999999297161029,7.02838971133879e-07,0,"1400",0,0.044,0.108,3.33066907387547e-18,3.09249147298907e-08,0.00465816416082306,1617170,0,0,7533,0,0,7533
