"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
68,-4,15.382,17.382,0,13.382,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.9,15.382,17.382,0,13.482,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.8,15.382,17.382,0,13.582,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.7,15.382,17.382,0,13.682,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.6,15.382,17.382,0,13.782,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.5,15.382,17.382,0,13.882,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.4,15.382,17.382,0,13.982,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.3,15.382,17.382,0,14.082,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.2,15.382,17.382,0,14.182,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3.1,15.382,17.382,0,14.282,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-3,15.382,17.382,0,14.382,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-2.9,15.382,17.382,0,14.482,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-2.8,15.382,17.382,0,14.582,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
68,-2.7,15.382,17.382,0,14.682,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1621894,0,0,0,0,0,0
