"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
525,-4,10.309,11.309,0,7.309,1.522,1.522,52.233,0.0191449849711868,7.28351738441954,1.52240380750566,0.0234473489805306,0.036386736391196,0.0135042677786167,1,0,0,"2400",0,0,0,0,0,0,82040,0,0,0,0,0,0
525,-3.9,10.309,11.309,0,7.409,1.527,1.527,55.623,0.0179781744961617,7.38213001424321,1.52730268700012,0.0276628682947847,0.0383825761852352,0.0142300277037219,1,0,0,"2400",0,0.001,0.002,0,0,0,82040,0,0,0,0,0,0
525,-3.8,10.309,11.309,0,7.509,1.532,1.532,59.233,0.016882481049415,7.48074221829731,1.5322015453432,0.0324589880827122,0.0403784073620431,0.0149557844952884,1,0,0,"2400",0,0.002,0.004,0,0,0,82040,0,0,0,0,0,0
525,-3.7,10.309,11.309,0,7.609,1.537,1.537,63.077,0.015853639202879,7.57934712870738,1.53710004135253,0.0378837489257732,0.0423740909214006,0.015681487607782,1,0,0,"2400",0,0.003,0.006,0,0,0,82040,0,0,0,0,0,0
525,-3.6,10.309,11.309,0,7.709,1.542,1.542,67.17,0.0148875986303409,7.67794127128442,1.54199800243731,0.0439844521927422,0.0443695565485347,0.0164071114721944,1,0,0,"2400",0,0.004,0.008,0,0,0,82040,0,0,0,0,0,0
525,-3.5,10.309,11.309,0,7.809,1.547,1.547,71.529,0.0139803436368466,7.7765443928411,1.54689640957996,0.0508084438072702,0.0463652039029478,0.0171328014192537,1,0,0,"2400",0,0.005,0.01,0,0,0,82040,0,0,0,0,0,0
525,-3.4,10.309,11.309,0,7.909,1.552,1.552,76.171,0.0131283559359861,7.87515003663825,1.55179494202251,0.0583992301461225,0.048360902305466,0.0178585099292604,1,0,0,"2400",0,0.006,0.012,0,0,0,82040,0,0,0,0,0,0
525,-3.3,10.309,11.309,0,8.009,1.557,1.557,81.114,0.0123283280321523,7.97375083283491,1.55669323364589,0.066796910925476,0.0503565025964747,0.0185841827623544,1,0,0,"2400",0,0.007,0.014,0,0,0,82040,0,0,0,0,0,0
525,-3.2,10.309,11.309,0,8.109,1.562,1.562,86.378,0.0115770219268795,8.07235583397039,1.56159173416228,0.0760390035711026,0.052352187992041,0.0193098865425603,1,0,0,"2400",0,0.008,0.016,0,0,0,82040,0,0,0,0,0,0
525,-3.1,10.309,11.309,0,8.209,1.567,1.567,91.983,0.0108715740952132,8.17095036332846,1.56648971446158,0.0861560682369743,0.0543476614473101,0.0200355132535673,1,0,0,"2400",0,0.009,0.018,0,0,0,82040,0,0,0,0,0,0
