"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
942,-4,10.852,17.852,0,13.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.9,10.852,17.852,0,13.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.8,10.852,17.852,0,14.052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.7,10.852,17.852,0,14.152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.6,10.852,17.852,0,14.252,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.5,10.852,17.852,0,14.352,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.4,10.852,17.852,0,14.452,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.3,10.852,17.852,0,14.552,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.2,10.852,17.852,0,14.652,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3.1,10.852,17.852,0,14.752,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-3,10.852,17.852,0,14.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.9,10.852,17.852,0,14.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.8,10.852,17.852,0,15.052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.7,10.852,17.852,0,15.152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.6,10.852,17.852,0,15.252,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.5,10.852,17.852,0,15.352,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.4,10.852,17.852,0,15.452,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.3,10.852,17.852,0,15.552,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.2,10.852,17.852,0,15.652,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2.1,10.852,17.852,0,15.752,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-2,10.852,17.852,0,15.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-1.9,10.852,17.852,0,15.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-1.8,10.852,17.852,0,16.052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-1.7,10.852,17.852,0,16.152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
942,-1.6,10.852,17.852,0,16.252,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1082021,0,0,0,0,0,0
