"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1032,-4,12.592,19.592,0,15.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.9,12.592,19.592,0,15.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.8,12.592,19.592,0,15.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.7,12.592,19.592,0,15.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.6,12.592,19.592,0,15.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.5,12.592,19.592,0,16.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.4,12.592,19.592,0,16.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.3,12.592,19.592,0,16.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.2,12.592,19.592,0,16.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3.1,12.592,19.592,0,16.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-3,12.592,19.592,0,16.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.9,12.592,19.592,0,16.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.8,12.592,19.592,0,16.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.7,12.592,19.592,0,16.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.6,12.592,19.592,0,16.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.5,12.592,19.592,0,17.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.4,12.592,19.592,0,17.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.3,12.592,19.592,0,17.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.2,12.592,19.592,0,17.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2.1,12.592,19.592,0,17.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-2,12.592,19.592,0,17.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.9,12.592,19.592,0,17.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.8,12.592,19.592,0,17.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.7,12.592,19.592,0,17.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.6,12.592,19.592,0,17.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.5,12.592,19.592,0,18.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.4,12.592,19.592,0,18.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.3,12.592,19.592,0,18.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.2,12.592,19.592,0,18.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
1032,-1.1,12.592,19.592,0,18.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1353066,0,0,0,0,0,0
