"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
852,-4,12.018,12.018,0,8.018,1.564,1.564,36.123,0.027683193533206,8.00042902868715,1.56397138005356,0.00509903750804408,0.025130183561253,0.00945207342450121,1,0,0,"2400",0,0,0,0,0,0,124855,0,0,0,0,0,0
852,-3.9,12.018,12.018,0,8.118,1.569,1.569,38.213,0.0261691047549263,8.09931935594223,1.56882075053969,0.00624368546258081,0.0266647944745845,0.0100659177898338,1,0,0,"2400",0,0.001,0.002,0,0,0,124855,0,0,0,0,0,0
852,-3.8,12.018,12.018,0,8.218,1.574,1.574,40.425,0.0247371675943105,8.19825652685243,1.57367241813864,0.00760181126860049,0.028200132322353,0.0106800529289412,1,0,0,"2400",0,0.002,0.004,0,0,0,124855,0,0,0,0,0,0
852,-3.7,12.018,12.018,0,8.318,1.579,1.579,42.765,0.0233836080907284,8.29719189029015,1.57852399710299,0.00920281479228391,0.0297354421212003,0.0112941768484801,1,0,0,"2400",0,0.003,0.006,0,0,0,124855,0,0,0,0,0,0
852,-3.6,12.018,12.018,0,8.418,1.583,1.583,45.24,0.02210433244916,8.396109732885,1.58337471688263,0.0110786463730623,0.0312704800261483,0.0119081920104593,1,0,0,"2400",0,0.004,0.008,0,0,0,124855,0,0,0,0,0,0
852,-3.5,12.018,12.018,0,8.518,1.588,1.588,47.858,0.0208951481466004,8.49501878740447,1.58822500571381,0.0132638589564863,0.0328053815550042,0.0125221526220017,1,0,0,"2400",0,0.005,0.01,0,0,0,124855,0,0,0,0,0,0
852,-3.4,12.018,12.018,0,8.618,1.593,1.593,50.75,0.0197044334975369,8.59371600441197,1.59275179045937,0.0157726079452819,0.0346873512771345,0.0132577567289254,1,0,0,"2400",0,0.006,0.012,0,0,0,124855,0,0,0,0,0,0
852,-3.3,12.018,12.018,0,8.718,1.596,1.596,54.271,0.0184260470601242,8.69155418457383,1.59613886890216,0.0185679447498531,0.0377841087105465,0.014419040766455,1,0,0,"2400",0,0.007,0.014,0,0,0,124855,0,0,0,0,0,0
852,-3.2,12.018,12.018,0,8.818,1.6,1.6,58.036,0.0172306844027845,8.78938521338,1.59952569977082,0.0217596609691467,0.040880639790465,0.0155802399214244,1,0,0,"2400",0,0.008,0.016,0,0,0,124855,0,0,0,0,0,0
852,-3.1,12.018,12.018,0,8.918,1.603,1.603,62.062,0.0161129193387258,8.8872116978287,1.60291237331751,0.0253863670167854,0.0439770270331538,0.0167413851374327,1,0,0,"2400",0,0.009,0.018,0,0,0,124855,0,0,0,0,0,0
