"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
781,-4,11.576,20.576,0,16.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.9,11.576,20.576,0,16.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.8,11.576,20.576,0,16.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.7,11.576,20.576,0,16.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.6,11.576,20.576,0,16.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.5,11.576,20.576,0,17.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.4,11.576,20.576,0,17.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.3,11.576,20.576,0,17.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.2,11.576,20.576,0,17.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3.1,11.576,20.576,0,17.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-3,11.576,20.576,0,17.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-2.9,11.576,20.576,0,17.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
781,-2.8,11.576,20.576,0,17.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1279722,0,0,0,0,0,0
