"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
10,-4,13.555,22.555,0,18.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.9,13.555,22.555,0,18.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.8,13.555,22.555,0,18.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.7,13.555,22.555,0,18.855,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.6,13.555,22.555,0,18.955,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.5,13.555,22.555,0,19.055,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.4,13.555,22.555,0,19.155,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.3,13.555,22.555,0,19.255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.2,13.555,22.555,0,19.355,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3.1,13.555,22.555,0,19.455,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-3,13.555,22.555,0,19.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.9,13.555,22.555,0,19.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.8,13.555,22.555,0,19.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.7,13.555,22.555,0,19.855,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.6,13.555,22.555,0,19.955,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.5,13.555,22.555,0,20.055,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.4,13.555,22.555,0,20.155,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.3,13.555,22.555,0,20.255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.2,13.555,22.555,0,20.355,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2.1,13.555,22.555,0,20.455,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-2,13.555,22.555,0,20.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.9,13.555,22.555,0,20.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.8,13.555,22.555,0,20.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.7,13.555,22.555,0,20.855,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.6,13.555,22.555,0,20.955,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.5,13.555,22.555,0,21.055,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.4,13.555,22.555,0,21.155,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.3,13.555,22.555,0,21.255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.2,13.555,22.555,0,21.355,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1.1,13.555,22.555,0,21.455,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-1,13.555,22.555,0,21.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-0.9,13.555,22.555,0,21.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
10,-0.8,13.555,22.555,0,21.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1096940,0,0,0,0,0,0
