"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
406,-4,10.032,14.032,0,10.032,1.626,1.626,420.111,0.00238032329551,9.90577677345531,1.62511020646717,0.469096045706592,0.180320479536659,0.0676801864864785,1,0,0,"2400",0,0,0,0,0,4.70847805189577e-15,1649988,0,0,0,0,0,0
406,-3.9,10.032,14.032,0,10.132,1.629,1.629,457.767,0.00218451745101766,10.0010529331196,1.62801439619145,0.492467972489769,0.187065694380146,0.0703033255922791,1,0,0,"2400",0,0.001,0.002,0,0,1.57659330035642e-14,1649988,0,0,0,0,0,0
406,-3.8,10.032,14.032,0,10.232,1.632,1.632,498.8,0.00200481154771451,10.0963330149812,1.6309187054714,0.515783469907272,0.193811186901323,0.0729265726838478,1,0,0,"2400",0,0.002,0.004,0,0,4.63237004311168e-14,1649988,0,0,0,0,0,0
406,-3.7,10.032,14.032,0,10.332,1.634,1.634,552.646,0.00180947659080134,10.1921557738229,1.63331084090103,0.539106693018355,0.199777102252583,0.0751664133447184,1,0,0,"2400",0,0.003,0.006,0,0,1.27111454695239e-13,1649988,0,0,0,0,0,0
406,-3.6,10.032,14.032,0,10.432,1.637,1.637,612.6,0.00163238654913484,10.2879961404719,1.63568827635279,0.562233367421135,0.20572069088198,0.0773952590807426,1,0,0,"2400",0,0.004,0.008,0,0,4.3422610507271e-13,1649988,0,0,0,0,0,0
406,-3.5,10.032,14.032,0,10.532,1.639,1.639,679.057,0.00147263042719536,10.3838349569332,1.63806567335028,0.585082827340426,0.2116641833757,0.0796240687658875,1,0,0,"2400",0,0.005,0.01,0,0,1.49799800897021e-12,1649988,0,0,0,0,0,0
406,-3.4,10.032,14.032,0,10.632,1.641,1.641,752.724,0.00132850819158151,10.4796744053338,1.64044308602378,0.607583181739268,0.217607715059461,0.081852893147298,1,0,0,"2400",0,0.006,0.012,0,0,4.55390986586757e-12,1649988,0,0,0,0,0,0
406,-3.3,10.032,14.032,0,10.732,1.644,1.644,834.383,0.00119849038151544,10.5755141767085,1.64282050670905,0.629666016205241,0.223551266772622,0.0840817250397331,1,0,0,"2400",0,0.007,0.014,0,0,1.27605443989154e-11,1649988,0,0,0,0,0,0
406,-3.2,10.032,14.032,0,10.832,1.646,1.646,924.9,0.00108119796734782,10.6713531954549,1.64519790872446,0.651267396734464,0.229494771811155,0.0863105394291832,1,0,0,"2400",0,0.008,0.016,0,0,3.29221372941112e-11,1649988,0,0,0,0,0,0
406,-3.1,10.032,14.032,0,10.932,1.649,1.649,1020.505,0.000979907006825052,10.7673387509855,1.64749781526569,0.672368643176991,0.235229896538759,0.0884392487638427,1,0,0,"2400",0,0.009,0.018,0,0,8.06121754293176e-11,1649988,0,0,0,0,0,0
406,-3,10.032,14.032,0,11.032,1.651,1.651,1109.793,0.000901068938081246,10.8637816148602,1.64955494034206,0.693000139105014,0.240312205550976,0.0902543591253484,1,0,0,"2400",0,0.01,0.02,0,0,1.8568260641838e-10,1649988,0,0,0,0,0,0
406,-2.9,10.032,14.032,0,11.132,1.653,1.653,1206.893,0.000828573866945951,10.9602243276041,1.65161206219482,0.712988745696166,0.245394506598961,0.0920694666424861,1,1.11022302462516e-16,0,"2400",0,0.01,0.02,0,1.11022302462516e-18,4.08287484393588e-10,1649988,0,0,0,0,0,0
406,-2.8,10.032,14.032,0,11.232,1.655,1.655,1312.488,0.000761911727954846,11.0566664731939,1.65366917195018,0.73229146083768,0.25047677775928,0.093884563485457,0.999999999999999,6.66133814775094e-16,0,"2400",0,0.01,0.02,0,6.66133814775094e-18,7.99526921863026e-10,1649988,0,0,0,0,0,0
406,-2.7,10.032,14.032,0,11.332,1.657,1.657,1427.322,0.000700612755916325,11.1531087391996,1.65572628427402,0.750871814760383,0.255559055265224,0.0956996625947229,0.999999999999996,3.66373598126302e-15,0,"2400",0,0.01,0.02,0,3.66373598126302e-17,1.32973597479213e-09,1649988,0,0,0,0,0,0
406,-2.6,10.032,14.032,0,11.432,1.659,1.659,1552.203,0.000644245630242951,11.2495508468226,1.65778339321955,0.768699520687743,0.260641324424781,0.097514758723136,0.999999999999983,1.69864122767649e-14,0,"2400",0,0.01,0.02,0,1.69864122767649e-16,0.00472000200281244,1649988,0,0,7788,0,0,7788
406,-2.5,10.032,14.032,0,11.532,1.661,1.661,1688.011,0.000592413201098808,11.3459934714542,1.65984051319287,0.785750824681321,0.265723620829454,0.0993298645819479,0.999999999999928,7.21644966006352e-14,0,"2400",0,0.01,0.02,0,7.21644966006352e-16,0.0128800029333513,1649988,0,0,21252,0,0,21252
406,-2.4,10.032,14.032,0,11.632,1.663,1.663,1835.701,0.000544751024268113,11.4424358794603,1.66189762854558,0.802007976673273,0.270805905818484,0.101144966363744,0.999999999999719,2.80997447532627e-13,0,"2400",0,0.01,0.02,0,2.80997447532627e-15,0.0210400042535427,1649988,0,0,34716,0,0,34716
406,-2.3,10.032,14.032,0,11.732,1.666,1.666,1996.313,0.000500923452384471,11.5388783359333,1.66395474493208,0.817459487829663,0.275888193361606,0.102960069057717,0.999999999998989,1.01119113082859e-12,0,"2400",0,0.01,0.02,0,1.01119113082859e-14,0.029280006129006,1649988,0,0,48312,0,0,48312
406,-2.2,10.032,14.032,0,11.832,1.667,1.667,2161.164,0.000462713611738859,11.6358986556413,1.66560701823279,0.832245435735443,0.280144415442447,0.104607018232786,0.999999999997039,2.96085378437283e-12,0,"2400",0,0.01,0.02,0,2.96085378437283e-14,0.0373600086918438,1649988,0,0,61644,0,0,61644
406,-2.1,10.032,14.032,0,11.932,1.669,1.669,2339.391,0.000427461676992003,11.7329327068903,1.66725019735376,0.846213391941077,0.284382087912322,0.106250197353757,0.999999999991816,8.18434209293173e-12,0,"2400",0,0.01,0.02,0,8.18434209293173e-14,0.0455200122565369,1649988,0,0,75107,0,0,75107
406,-2,10.032,14.032,0,12.032,1.671,1.671,2532.315,0.000394895579736328,11.8299662577952,1.66889336800188,0.85936376473452,0.288619738531163,0.10789336800188,0.999999999978502,2.1498469671144e-11,0,"2400",0,0.01,0.02,0,2.1498469671144e-13,0.0536800171336853,1649988,0,0,88571,0,0,88571
406,-1.9,10.032,14.032,0,12.132,1.672,1.672,2741.149,0.000364810522886571,11.9269998165356,1.67053653878269,0.87170561235613,0.292857389492198,0.109536538782689,0.999999999946165,5.38352695755862e-11,0,"2400",0,0.015,0.031,0,8.07529043633793e-13,0.056000018640992,1649988,0,0,92399,0,0,92399
