"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
840,-4,13.791,13.791,0,9.791,1.632,1.632,275.039,0.00363584800700992,9.78253763088699,1.63182184644843,0.00701691513256464,0.0120862081967813,0.00469540273226044,1,0,0,"2400",0,0,0,0,0,0,1468051,0,0,0,0,0,0
840,-3.9,13.791,13.791,0,9.891,1.635,1.635,295.596,0.00338299571036144,9.88220721045793,1.63449648394283,0.00839217449557761,0.0125582030487353,0.00485273434957843,1,0,0,"2400",0,0.001,0.002,0,0,0,1468051,0,0,0,0,0,0
840,-3.8,13.791,13.791,0,9.991,1.637,1.637,317.69,0.00314772262268249,9.9818790798227,1.63717118288396,0.00999300230414935,0.0130302087442274,0.00501006958140915,1,0,0,"2400",0,0.002,0.004,0,0,0,1468051,0,0,0,0,0,0
840,-3.7,13.791,13.791,0,10.091,1.64,1.64,341.435,0.00292881514783194,10.0815493621213,1.63984583923609,0.0118476069695732,0.0135022069240156,0.00516740230800521,1,0,0,"2400",0,0.003,0.006,0,0,0,1468051,0,0,0,0,0,0
840,-3.6,13.791,13.791,0,10.191,1.643,1.643,366.954,0.00272513721065856,10.1812167625696,1.64252041825364,0.0139862253185128,0.0139741914565255,0.00532473048550849,1,0,0,"2400",0,0.004,0.008,0,0,0,1468051,0,0,0,0,0,0
840,-3.5,13.791,13.791,0,10.291,1.645,1.645,394.381,0.00253561910943986,10.2808866133487,1.64519506302593,0.0164411565200016,0.0144461875928114,0.00548206253093714,1,0,0,"2400",0,0.005,0.01,0,0,0,1468051,0,0,0,0,0,0
840,-3.4,13.791,13.791,0,10.391,1.648,1.648,423.858,0.00235928070249942,10.3805566007789,1.64786971146526,0.0192463023398649,0.0149181843762222,0.00563939479207408,1,0,0,"2400",0,0.006,0.012,0,0,0,1468051,0,0,0,0,0,0
840,-3.3,13.791,13.791,0,10.491,1.651,1.651,455.538,0.00219520654698401,10.4802260326177,1.65054434499526,0.0224371502029278,0.0153901785285761,0.00579672617619203,1,0,0,"2400",0,0.007,0.014,0,0,0,1468051,0,0,0,0,0,0
840,-3.2,13.791,13.791,0,10.591,1.653,1.653,489.586,0.00204254206615385,10.5798959531747,1.65321899164005,0.0260505589344757,0.0158621749953024,0.00595405833176746,1,0,0,"2400",0,0.008,0.016,0,0,0,1468051,0,0,0,0,0,0
840,-3.1,13.791,13.791,0,10.691,1.655,1.655,529.474,0.00188866686560624,10.6795675119732,1.65548737144674,0.0300929584957387,0.016330526988165,0.00616526349408252,1,0,0,"2400",0,0.009,0.018,0,0,0,1468051,0,0,0,0,0,0
840,-3,13.791,13.791,0,10.791,1.658,1.658,574.089,0.0017418901947259,10.779241755407,1.65758823372052,0.0346150610209505,0.0167973852712274,0.00639869263561369,1,0,0,"2400",0,0.01,0.02,0,0,0,1468051,0,0,0,0,0,0
840,-2.9,13.791,13.791,0,10.891,1.66,1.66,622.463,0.00160652119081777,10.8789152307736,1.65968907980553,0.0396673271229094,0.0172642399567849,0.00663211997839246,1,0,0,"2400",0,0.01,0.02,0,0,0,1468051,0,0,0,0,0,0
840,-2.8,13.791,13.791,0,10.991,1.662,1.662,674.913,0.00148167245259759,10.9785885245331,1.66178992206276,0.0452884795737529,0.0177310937917239,0.00686554689586195,1,0,0,"2400",0,0.01,0.02,0,0,0,1468051,0,0,0,0,0,0
840,-2.7,13.791,13.791,0,11.091,1.664,1.664,731.782,0.0013665271897915,11.0782609027058,1.6638907450219,0.0515167191996349,0.0181979433382003,0.00709897166910015,1,0,0,"2400",0,0.01,0.02,0,0,0,1468051,0,0,0,0,0,0
840,-2.6,13.791,13.791,0,11.191,1.666,1.666,793.444,0.0012603283911656,11.1779350636068,1.66599160555612,0.0583895333604428,0.0186648012346923,0.00733240061734614,1,0,0,"2400",0,0.01,0.02,0,0,0.00527999999999999,1468051,0,0,7751,0,0,0
840,-2.5,13.791,13.791,0,11.291,1.668,1.668,860.301,0.00116238386332226,11.2776080605495,1.66809244155725,0.06594256979135,0.0191316536793889,0.00756582683969445,1,0,0,"2400",0,0.01,0.02,0,0,0.01344,1468051,0,0,19731,0,0,0
840,-2.4,13.791,13.791,0,11.391,1.67,1.67,932.791,0.00107205150993095,11.3772804109342,1.6701932639307,0.0742096814346858,0.0195985030957105,0.00779925154785525,1,0,0,"2400",0,0.01,0.02,0,0,0.0216,1468051,0,0,31710,0,0,0
840,-2.3,13.791,13.791,0,11.491,1.672,1.672,1013.061,0.000987107390374321,11.4769471796765,1.67224337360509,0.0832152363151102,0.0200748841861827,0.00801872104654568,1,0,0,"2400",0,0.01,0.02,0,0,0.02976,1468051,0,0,43689,0,0,0
840,-2.2,13.791,13.791,0,11.591,1.674,1.674,1111.453,0.00089972315518515,11.5765729721077,1.67398181025154,0.0929486980945896,0.0206097877697059,0.00815244694242647,1,0,0,"2400",0,0.01,0.02,0,0,0.03792,1468051,0,0,55668,0,0,0
