"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
548,-4,9.888,9.888,0,5.888,1.421,1.421,20.745,0.0482043865991805,5.8833630938758,1.42099141658413,0.00241259669212368,0.00663862665346026,0.0022394849950476,1,0,0,"1400",0,0.03,0.08,0,0,0,1333919,0,0,0,0,0,0
548,-3.9,9.888,9.888,0,5.988,1.428,1.428,22.176,0.0450937950937951,5.98251580787896,1.42827135153296,0.00312194715611058,0.00780341624527419,0.00267628109197782,1,0,0,"1400",0,0.031,0.082,0,0,0,1333919,0,0,0,0,0,0
548,-3.8,9.888,9.888,0,6.088,1.436,1.436,23.707,0.0421816341165057,6.08174934037412,1.43555722029179,0.00400455210108164,0.00896915524668575,0.00311343321750716,1,0,0,"1400",0,0.032,0.084,0,0,0,1333919,0,0,0,0,0,0
548,-3.7,9.888,9.888,0,6.188,1.443,1.443,25.342,0.0394601846736643,6.1808832748085,1.44283577641766,0.00509078072039382,0.0101337242268252,0.00355014658505946,1,0,0,"1400",0,0.033,0.086,0,0,0,1333919,0,0,0,0,0,0
548,-3.6,9.888,9.888,0,6.288,1.45,1.45,27.091,0.0369126278099738,6.2800851922568,1.45011932395424,0.00641803328492707,0.011299091832679,0.00398715943725461,1,0,0,"1400",0,0.034,0.088,0,0,0,1333919,0,0,0,0,0,0
548,-3.5,9.888,9.888,0,6.388,1.457,1.457,28.96,0.0345303867403315,6.37925073247992,1.45740020062261,0.00802422803617719,0.0124640320996173,0.0044240120373565,1,0,0,"1400",0,0.035,0.09,0,0,0,1333919,0,0,0,0,0,0
548,-3.4,9.888,9.888,0,6.488,1.465,1.465,30.959,0.0323007849090733,6.47846708301025,1.46468480785685,0.00995346599406477,0.0136295692570955,0.0048610884714108,1,0,0,"1400",0,0.036,0.092,0,0,0,1333919,0,0,0,0,0,0
548,-3.3,9.888,9.888,0,6.588,1.472,1.472,33.095,0.0302160447197462,6.57763926310806,1.47196617203437,0.0122496624026339,0.0147945875254985,0.00529797032206193,1,0,0,"1400",0,0.037,0.094,0,0,0,1333919,0,0,0,0,0,0
548,-3.2,9.888,9.888,0,6.688,1.479,1.479,35.379,0.0282653551541875,6.67683782000427,1.47924947283438,0.0149628381771351,0.0159599156535009,0.00573496837006285,1,0,0,"1400",0,0.038,0.096,0,0,0,1333919,0,0,0,0,0,0
548,-3.1,9.888,9.888,0,6.788,1.487,1.487,37.82,0.0264410364886304,6.77601174567629,1.48653096517447,0.0181423263831049,0.0171249544279153,0.00617185791046823,1,0,0,"1400",0,0.039,0.098,0,0,0,1333919,0,0,0,0,0,0
548,-3,9.888,9.888,0,6.888,1.494,1.494,40.43,0.0247341083353945,6.87520704761867,1.49381402699109,0.0218419573700237,0.0182902443185747,0.00660884161946552,1,0,0,"1400",0,0.04,0.1,0,0,0,1333919,0,0,0,0,0,0
548,-2.9,9.888,9.888,0,6.988,1.501,1.501,43.22,0.02313743637205,6.97439825743086,1.50109678835763,0.0261142394603184,0.0194554861372201,0.00704580730145755,1,0,0,"1400",0,0.041,0.102,0,0,0,1333919,0,0,0,0,0,0
548,-2.8,9.888,9.888,0,7.088,1.508,1.508,46.202,0.0216440846716592,7.07357232678231,1.50837829124687,0.0310118829357904,0.0206205265994986,0.00748269747481196,1,0,0,"1400",0,0.042,0.104,0,0,0,1333919,0,0,0,0,0,0
548,-2.7,9.888,9.888,0,7.188,1.516,1.516,49.39,0.0202470135654991,7.17275405308489,1.51566035632048,0.0365887581474675,0.0217856570112762,0.00791962137922858,1,0,0,"1400",0,0.043,0.106,0,0,0,1333919,0,0,0,0,0,0
548,-2.6,9.888,9.888,0,7.288,1.521,1.521,52.778,0.0189472886429952,7.27150486126173,1.52113445508418,0.042683974184724,0.0235601717298784,0.00854606010545744,1,0,0,"1400",0,0.044,0.108,0,0,0,1333919,0,0,0,0,0,0
548,-2.5,9.888,9.888,0,7.388,1.526,1.526,56.394,0.0177323828776111,7.3701692159806,1.52620151981296,0.0494718525143897,0.0254722716275311,0.00921529506963588,1,0,0,"1400",0,0.045,0.11,0,0,0.00286,1333919,0,0,3815,0,0,0
548,-2.4,9.888,9.888,0,7.488,1.531,1.531,60.258,0.0165953068472236,7.46883988514285,1.53126890883001,0.0570421258885025,0.0273844938981173,0.00988457286434105,1,0,0,"1400",0,0.046,0.112,0,0,0.01441,1333919,0,0,19222,0,0,0
548,-2.3,9.888,9.888,0,7.588,1.536,1.536,64.386,0.0155313266859255,7.56749313576075,1.53633540329004,0.0654356901914014,0.0292963786000145,0.0105537325100051,1,0,0,"1400",0,0.047,0.114,0,0,0.02596,1333919,0,0,34629,0,0,0
548,-2.2,9.888,9.888,0,7.688,1.541,1.541,68.797,0.0145355175371019,7.66615092238898,1.54140213070409,0.0746929980951013,0.0312083512090887,0.011222922923181,1,0,0,"1400",0,0.048,0.116,0,0,0.03751,1333919,0,0,50035,0,0,0
548,-2.1,9.888,9.888,0,7.788,1.546,1.546,73.511,0.0136034062929358,7.76482507812839,1.54646969877985,0.0848492382074965,0.0331206410489998,0.0118922243671499,1,0,0,"1400",0,0.049,0.118,0,0,0.04906,1333919,0,0,65442,0,0,0
548,-2,9.888,9.888,0,7.888,1.552,1.552,78.547,0.0127312309827237,7.8634801783876,1.55153628823115,0.0959287632843465,0.0350325615966589,0.0125613965588306,1,0,0,"1400",0,0.05,0.12,0,0,0.06072,1333919,0,0,80996,0,0,0
548,-1.9,9.888,9.888,0,7.988,1.557,1.557,83.928,0.0119149747402536,7.96213527840549,1.55660287767005,0.107954970580715,0.0369444821396412,0.0132305687488744,1,0,0,"1400",0,0.053,0.128,0,0,0.07227,1333919,0,0,96402,0,0,0
548,-1.8,9.888,9.888,0,8.088,1.562,1.562,89.678,0.0111510069359263,8.06079644088546,1.56166977845633,0.120943041456649,0.0388565201721988,0.0138997820602696,1,0,0,"1400",0,0.056,0.136,0,0,0.08382,1333919,0,0,111809,0,0,0
548,-1.7,9.888,9.888,0,8.188,1.567,1.567,95.822,0.010436016781115,8.15945855346455,1.56673672803645,0.13489902707508,0.0407685766175301,0.0145690018161355,1,0,0,"1400",0,0.059,0.144,0,0,0.09537,1333919,0,0,127216,0,0,0
548,-1.6,9.888,9.888,0,8.288,1.571,1.571,102.683,0.00973871039996884,8.25806516877734,1.57137510465794,0.149747128053645,0.0427639470321861,0.0153055788128745,1,0,0,"1400",0,0.062,0.152,0,0,0.10681,1333919,0,0,142476,0,0,0
548,-1.5,9.888,9.888,0,8.388,1.575,1.575,110.611,0.00904069215539142,8.35656428633275,1.5752378151503,0.165414676185101,0.0449098973057244,0.0161639589222898,1,0,0,"1400",0,0.065,0.16,0,0,0.1235,1333919,0,0,164739,0,0,164739
548,-1.4,9.888,9.888,0,8.488,1.579,1.579,119.151,0.00839271176909971,8.45506219280703,1.5791004781493,0.182021001023094,0.0470558211940529,0.0170223284776211,1,0,0,"1400",0,0.068,0.168,0,0,0.14222,1333919,0,0,189710,0,0,189710
548,-1.3,9.888,9.888,0,8.588,1.583,1.583,128.35,0.00779119594857811,8.55355646564844,1.58296299865288,0.199543265364954,0.0492016659182666,0.0178806663673066,1,0,0,"1400",0,0.071,0.176,0,0,0.16094,1333919,0,0,214681,0,0,214681
548,-1.2,9.888,9.888,0,8.688,1.587,1.587,138.26,0.00723274989150875,8.6520583566356,1.58682581790728,0.21795267790252,0.0513476766151546,0.0187390706460618,1,0,0,"1400",0,0.074,0.184,0,0,0.17966,1333919,0,0,239652,0,0,239652
548,-1.1,9.888,9.888,0,8.788,1.591,1.591,148.935,0.00671433846980226,8.7505588377213,1.59068858187142,0.237208425559719,0.0534936565952352,0.0195974626380941,1,0,0,"1400",0,0.077,0.192,0,0,0.19838,1333919,0,0,264623,0,0,264623
548,-1,9.888,9.888,0,8.888,1.595,1.595,160.433,0.00623313158764095,8.84904930922534,1.59455095330295,0.257261385390947,0.0556394185016413,0.0204557674006565,1,0,0,"1400",0,0.08,0.2,0,0,0.2171,1333919,0,0,289594,0,0,289594
548,-0.9,9.888,9.888,0,8.988,1.598,1.598,172.82,0.00578636731859739,8.94755003114431,1.59841372671154,0.278060695789525,0.0577854037286342,0.0213141614914537,1,0,0,"1400",0.011,0.094,0.218,0,0.011,0.23564,1333919,0,14673,314325,0,14673,314325
548,-0.8,9.888,9.888,0,9.088,1.602,1.602,186.163,0.00537163668398124,9.04604792301863,1.60227638913799,0.29954153042407,0.0599313272988809,0.0221725309195524,1,0,0,"1400",0.022,0.108,0.236,0,0.022,0.25436,1333919,0,29346,339296,0,29346,339296
548,-0.7,9.888,9.888,0,9.188,1.606,1.606,200.57,0.00498579049708331,9.14450660923459,1.60610249610695,0.321623293191051,0.0621304495906579,0.0230496950821554,1,0,0,"1400",0.033,0.122,0.254,0,0.033,0.27308,1333919,0,44019,364267,0,44019,364267
548,-0.6,9.888,9.888,0,9.288,1.609,1.609,217.08,0.00460659664639764,9.24197226414089,1.6089513593593,0.343927718534396,0.0657562755481998,0.0244309621135999,1,0,0,"1400",0.044,0.136,0.272,0,0.044,0.29081,1333919,0,58692,387917,0,58692,387917
548,-0.5,9.888,9.888,0,9.388,1.612,1.612,234.948,0.00425626095987197,9.33943253171802,1.61180006514322,0.366706019604164,0.0693819010913701,0.0258121527967124,1,0,0,"1400",0.055,0.15,0.29,0,0.055,0.30008,1333919,0,73366,400282,0,73366,400282
548,-0.4,9.888,9.888,0,9.488,1.615,1.615,254.287,0.00393256438591041,9.43689412195826,1.6146488095878,0.389881260302747,0.0730075758390141,0.0271933622243863,1,0,0,"1400",0.066,0.164,0.308,0,0.066,0.30935,1333919,0,88039,412648,0,88039,412648
548,-0.3,9.888,9.888,0,9.588,1.618,1.618,275.218,0.00363348327507648,9.53435648002546,1.6174975764755,0.413371369218849,0.076633279150637,0.028574582533576,1,0,0,"1400",0.077,0.178,0.326,0,0.077,0.31862,1333919,0,102712,425013,0,102712,425013
548,-0.2,9.888,9.888,0,9.688,1.62,1.62,297.872,0.00335714669388194,9.6318193218726,1.6203463575038,0.437091765328302,0.080259000459388,0.0299558096988145,1,0,0,"1400",0.088,0.192,0.344,0,0.088,0.3278,1333919,0,117385,437259,0,117385,437259
548,-0.1,9.888,9.888,0,9.788,1.623,1.623,322.39,0.0031018331834114,9.72927942296795,1.62319505842156,0.460955519623622,0.0838846198092592,0.0313369980225749,1,0,0,"1400",0.099,0.206,0.362,0,0.099,0.33707,1333919,0,132058,449624,0,132058,449624
548,0,9.888,9.888,0,9.888,1.626,1.626,348.927,0.0028659289765481,9.82674273962684,1.62604385332833,0.484877287009175,0.0875103587815123,0.0327182319167666,1,0,0,"1400",0.11,0.22,0.38,0,0.11,0.34634,1333919,0,146731,461990,0,146731,461990
548,0.1,9.888,9.888,0,9.988,1.629,1.629,377.648,0.00264796847858323,9.92420491665331,1.62889261492432,0.508769482937822,0.0911360553582278,0.0340994496602773,1,0,0,"1400",0.128,0.235,0.392,0,0.128,0.35561,1333919,0,170742,474355,0,170742,474355
548,0.2,9.888,9.888,0,10.088,1.632,1.632,408.733,0.00244658493441929,10.0216668136491,1.63174136833518,0.532547018831874,0.0947617415175059,0.0354806634352404,1,0,0,"1400",0.146,0.25,0.404,0,0.146,0.36488,1333919,0,194752,486720,0,194752,486720
548,0.3,9.888,9.888,0,10.188,1.635,1.635,442.377,0.00226051535229002,10.1191296252367,1.63459014847902,0.556126993727085,0.0983874617005695,0.0368618901716455,1,0,0,"1400",0.164,0.265,0.416,0,0.164,0.37415,1333919,0,218763,499086,0,218763,499086
548,0.4,9.888,9.888,0,10.288,1.638,1.638,478.79,0.00208859834165292,10.216591573879,1.63743890339947,0.579428736190611,0.10201314978115,0.0382431046785333,1,0,0,"1400",0.182,0.28,0.428,0,0.182,0.38228,1333919,0,242773,509931,0,242773,509931
548,0.5,9.888,9.888,0,10.388,1.64,1.64,527.24,0.00189666944844852,10.3136996191062,1.64007144425129,0.602305897431395,0.106142888502581,0.0397653173223502,1,0,0,"1400",0.2,0.295,0.44,0,0.2,0.3884,1333919,0,266784,518094,0,266784,518094
548,0.6,9.888,9.888,0,10.488,1.643,1.643,592.896,0.00168663644214162,10.4103809031078,1.64244191356131,0.624685572188431,0.110883827122622,0.0414585096866506,1,0,0,"1400",0.218,0.31,0.452,0,0.218,0.39458,1333919,0,290794,526338,0,290794,526338
548,0.7,9.888,9.888,0,10.588,1.645,1.645,666.728,0.00149986201269483,10.5070621962581,1.64481238309564,0.646590535701124,0.11562476619129,0.0431517022111749,1,0,0,"1400",0.236,0.325,0.464,0.00604999999999999,0.236,0.4007,1333919,8070,314805,534501,8070,314805,534501
548,0.8,9.888,9.888,0,10.688,1.647,1.647,749.755,0.00133376903121686,10.603744442852,1.64718287600688,0.667959614346223,0.12036575201376,0.0448449114334857,1,0,0,"1400",0.254,0.34,0.476,0.01683,0.254,0.40682,1333919,22450,338815,542665,22450,338815,542665
548,0.9,9.888,9.888,0,10.788,1.65,1.65,843.12,0.00118607078470443,10.7004254457663,1.64955333842509,0.688736579794241,0.125106676850188,0.0465380988750672,1,0,0,"1400",0.272,0.355,0.488,0.0275,0.272,0.413,1333919,36683,362826,550909,36683,362826,550909
548,1,9.888,9.888,0,10.888,1.652,1.652,948.112,0.001054727711494,10.7971068869159,1.65192381158813,0.708872035103598,0.129847623176262,0.0482312939915222,1,0,0,"1400",0.29,0.37,0.5,0.03828,0.29,0.41912,1333919,51062,386837,559072,51062,386837,559072
548,1.1,9.888,9.888,0,10.988,1.654,1.654,1070.281,0.000934334067408466,10.8938164067285,1.6540778858516,0.728354348200777,0.134547730194695,0.049979896228729,1,0,0,"1400",0.299,0.379,0.508,0.04906,0.299,0.42524,1333919,65442,398842,567236,65442,398842,567236
548,1.2,9.888,9.888,0,11.088,1.656,1.656,1212.058,0.000825043025993806,10.9905502592541,1.65605204610723,0.747144596479436,0.139213927162537,0.0517745873702066,1,0,0,"1400",0.308,0.388,0.516,0.05984,0.308,0.43136,1333919,79822,410847,575399,79822,410847,575399
548,1.3,9.888,9.888,0,11.188,1.658,1.658,1372.615,0.000728536406785588,11.0872836668621,1.6580261972829,0.765185020796562,0.143880102668673,0.053569270257182,1,0,0,"1400",0.317,0.397,0.524,0.07062,0.317,0.43748,1333919,94201,422852,583563,94201,422852,583563
548,1.4,9.888,9.888,0,11.288,1.66,1.66,1554.441,0.00064331808026165,11.1840173680666,1.66000035445034,0.78245010995744,0.148546292337164,0.0553639585912171,1,0,0,"1400",0.326,0.406,0.532,0.0814,0.326,0.4442,1333919,108581,434858,592527,108581,434858,592527
548,1.5,9.888,9.888,0,11.388,1.662,1.662,1760.353,0.000568067881839608,11.280751104869,1.66197451234427,0.798920516356539,0.153212483722811,0.0571586475856964,1,0,0,"1400",0.335,0.415,0.54,0.09218,0.335,0.447,1333919,122961,446863,596262,122961,446863,596262
