"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
321,-4,10.909,11.909,0,7.909,1.539,1.539,63.664,0.0157074641869817,7.80376179151379,1.5382158831369,0.0217658994228584,0.150340468018262,0.056290538079534,1,0,0,"1400",0,0.03,0.08,0,0,2.70562719228982e-12,408624,0,0,0,0,0,0
321,-3.9,10.909,11.909,0,8.009,1.543,1.543,67.123,0.0148980230323436,7.89787593306586,1.54264298793011,0.0254827605304554,0.158736701246751,0.059420043191971,1,0,0,"1400",0,0.031,0.082,0,0,1.99456878979819e-11,408624,0,0,0,0,0,0
321,-3.8,10.909,11.909,0,8.109,1.548,1.548,70.771,0.0141300815305704,7.99201684887297,1.54707135217732,0.0296925047578218,0.167135323094912,0.0625504386081036,1,0,0,"1400",0,0.032,0.084,0,0,1.2104671823554e-10,408624,0,0,0,0,0,0
321,-3.7,10.909,11.909,0,8.209,1.552,1.552,74.616,0.0134019513241128,8.08612769176213,1.55149830180227,0.0344332475219606,0.175531262038795,0.0656798340326418,1,0,0,"1400",0,0.033,0.086,0,0,6.02575308703557e-10,408624,0,0,0,0,0,0
321,-3.6,10.909,11.909,0,8.309,1.557,1.557,78.67,0.01271132579128,8.18024080758762,1.55592535834557,0.0397468534346521,0.183927403758831,0.0688093050373825,1,0,0,"1400",0,0.034,0.088,0,0,2.58638247236153e-09,408624,0,0,0,0,0,0
321,-3.5,10.909,11.909,0,8.409,1.561,1.561,82.945,0.0120561818072217,8.27436979475987,1.56035316147289,0.0456739900571179,0.1923249614141,0.0719393037998011,1,0,0,"1400",0,0.035,0.09,0,0,1.02118956165442e-08,408624,0,0,0,0,0,0
321,-3.4,10.909,11.909,0,8.509,1.566,1.566,87.452,0.0114348442574212,8.36849252870723,1.56478067045014,0.052251776493132,0.200721961198537,0.0750690946285454,1,0,0,"1400",0,0.036,0.092,0,0,3.73083143996556e-08,408624,0,0,0,0,0,0
321,-3.3,10.909,11.909,0,8.609,1.57,1.57,92.204,0.010845516463494,8.4626172341185,1.56920827216454,0.0595172527199972,0.209119136863775,0.0781989510128617,1,0,0,"1400",0,0.037,0.094,0,0,1.19682281309019e-07,408624,0,0,0,0,0,0
321,-3.2,10.909,11.909,0,8.709,1.575,1.575,97.214,0.0102865842368383,8.5567379874605,1.57363568797462,0.0675039317127438,0.217515959951869,0.0813286759820604,1,0,0,"1400",0,0.038,0.096,0,0,3.46111228025164e-07,408624,0,0,0,0,0,0
321,-3.1,10.909,11.909,0,8.809,1.579,1.579,102.736,0.00973368634169132,8.65030329152674,1.57751873054815,0.0761218057045466,0.226711958880158,0.0847523814017116,1,0,0,"1400",0,0.039,0.098,0,0,8.99644772154259e-07,408624,0,0,0,0,0,0
321,-3,10.909,11.909,0,8.909,1.582,1.582,108.862,0.0091859418346163,8.74322049644637,1.58077751741134,0.0853558431934139,0.236822554019794,0.0885125200900062,1,0,0,"1400",0,0.04,0.1,0,0,2.1300130786872e-06,408624,0,0,1,0,0,0
321,-2.9,10.909,11.909,0,9.009,1.585,1.585,115.354,0.0086689668325329,8.8361476511282,1.58403665323201,0.0953625248548535,0.246934231822403,0.092273061421555,1,1.11022302462516e-16,0,"1400",0,0.041,0.102,0,4.55191440096314e-18,4.67238112645102e-06,408624,0,0,2,0,0,0
321,-2.8,10.909,11.909,0,9.109,1.589,1.589,122.233,0.00818109675783135,8.92907282013636,1.58729571941126,0.10616068340833,0.257045693558003,0.0960335223976046,0.999999999999995,5.10702591327572e-15,0,"1400",0,0.042,0.104,0,2.1449508835758e-16,9.62624411529577e-06,408624,0,0,4,0,0,0
321,-2.7,10.909,11.909,0,9.209,1.592,1.592,129.522,0.00772069609796019,9.02199525097731,1.59055468955766,0.117765585602278,0.267156857345552,0.0997938725665277,0.999999999999896,1.04027897407377e-13,0,"1400",0,0.043,0.106,0,4.47319958851722e-15,1.85541814491072e-05,408624,0,0,8,0,0,0
321,-2.6,10.909,11.909,0,9.309,1.596,1.596,137.245,0.00728623993588109,9.11490999327733,1.59381339005199,0.130186851086485,0.277267184520285,0.103553911598453,0.999999999998517,1.48336898320167e-12,0,"1400",0,0.044,0.108,0,6.52682352608736e-14,3.40204547341582e-05,408624,0,0,14,0,0,0
321,-2.5,10.909,11.909,0,9.409,1.599,1.599,145.429,0.00687620763396572,9.20783026420315,1.59707228444597,0.143431172421394,0.287378113281098,0.107314174360739,0.999999999984371,1.56289425845557e-11,0,"1400",0,0.045,0.11,0,7.03302416305007e-13,0.0109491114938634,408624,0,0,4474,0,0,0
321,-2.4,10.909,11.909,0,9.509,1.602,1.602,154.102,0.00648920844635371,9.30076077148954,1.600331537849,0.15749864476911,0.297490155890499,0.111074851364235,0.999999999873099,1.26901489316822e-10,0,"1400",0,0.046,0.112,0,5.83746850857381e-12,0.0223186577829157,408624,0,0,9120,0,0,0
321,-2.3,10.909,11.909,0,9.609,1.606,1.606,163.291,0.00612403622979834,9.39367914806909,1.60359036580458,0.172379084303849,0.307600878521907,0.114835037466825,0.999999999177717,8.22282575363431e-10,0,"1400",0,0.047,0.114,0,3.86472810420813e-11,0.0338191143157854,408624,0,0,13819,0,0,13819
321,-2.2,10.909,11.909,0,9.709,1.609,1.609,173.028,0.0057794114247405,9.48659813684278,1.606849215231,0.188061449667201,0.317711667767964,0.118595248343458,0.999999995618484,4.38151614989835e-09,0,"1400",0,0.048,0.116,0,2.10312775195121e-10,0.0452358328740713,408624,0,0,18484,0,0,18484
321,-2.1,10.909,11.909,0,9.809,1.612,1.612,183.346,0.00545416862107709,9.57952049624232,1.61010818287181,0.204527081032174,0.327822823781764,0.122355595621317,0.999999980312984,1.9687016350467e-08,0,"1400",0,0.049,0.118,0,9.64663801172883e-10,0.0566881319942939,408624,0,0,23164,0,0,23164
321,-2,10.909,11.909,0,9.909,1.616,1.616,194.28,0.00514721021206506,9.67244877931939,1.6133673582675,0.221751120361331,0.337934624368387,0.126116182616342,0.999999923804314,7.6195685538849e-08,0,"1400",0,0.05,0.12,0,3.80978427694245e-09,0.0683031483538054,408624,0,0,27910,0,0,27910
