"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1063,-4,15.64,21.64,0,17.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.9,15.64,21.64,0,17.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.8,15.64,21.64,0,17.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.7,15.64,21.64,0,17.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.6,15.64,21.64,0,18.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.5,15.64,21.64,0,18.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.4,15.64,21.64,0,18.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.3,15.64,21.64,0,18.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.2,15.64,21.64,0,18.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3.1,15.64,21.64,0,18.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-3,15.64,21.64,0,18.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
1063,-2.9,15.64,21.64,0,18.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510559,0,0,0,0,0,0
