"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
897,-4,9.8,16.8,0,12.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.9,9.8,16.8,0,12.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.8,9.8,16.8,0,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.7,9.8,16.8,0,13.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.6,9.8,16.8,0,13.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.5,9.8,16.8,0,13.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.4,9.8,16.8,0,13.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.3,9.8,16.8,0,13.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.2,9.8,16.8,0,13.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3.1,9.8,16.8,0,13.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-3,9.8,16.8,0,13.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
897,-2.9,9.8,16.8,0,13.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1487502,0,0,0,0,0,0
