"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1069,-4,16.025,23.025,0,19.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.9,16.025,23.025,0,19.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.8,16.025,23.025,0,19.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.7,16.025,23.025,0,19.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.6,16.025,23.025,0,19.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.5,16.025,23.025,0,19.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.4,16.025,23.025,0,19.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.3,16.025,23.025,0,19.725,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.2,16.025,23.025,0,19.825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3.1,16.025,23.025,0,19.925,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-3,16.025,23.025,0,20.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.9,16.025,23.025,0,20.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.8,16.025,23.025,0,20.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.7,16.025,23.025,0,20.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.6,16.025,23.025,0,20.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.5,16.025,23.025,0,20.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.4,16.025,23.025,0,20.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.3,16.025,23.025,0,20.725,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.2,16.025,23.025,0,20.825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2.1,16.025,23.025,0,20.925,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-2,16.025,23.025,0,21.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.9,16.025,23.025,0,21.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.8,16.025,23.025,0,21.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.7,16.025,23.025,0,21.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.6,16.025,23.025,0,21.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.5,16.025,23.025,0,21.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.4,16.025,23.025,0,21.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.3,16.025,23.025,0,21.725,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.2,16.025,23.025,0,21.825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1.1,16.025,23.025,0,21.925,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-1,16.025,23.025,0,22.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.9,16.025,23.025,0,22.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.8,16.025,23.025,0,22.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.7,16.025,23.025,0,22.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.6,16.025,23.025,0,22.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.5,16.025,23.025,0,22.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.4,16.025,23.025,0,22.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.3,16.025,23.025,0,22.725,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.2,16.025,23.025,0,22.825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,-0.1,16.025,23.025,0,22.925,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
1069,0,16.025,23.025,0,23.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1041313,0,0,0,0,0,0
