"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
823,-4,12.24,19.24,0,15.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.9,12.24,19.24,0,15.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.8,12.24,19.24,0,15.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.7,12.24,19.24,0,15.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.6,12.24,19.24,0,15.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.5,12.24,19.24,0,15.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.4,12.24,19.24,0,15.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.3,12.24,19.24,0,15.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.2,12.24,19.24,0,16.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3.1,12.24,19.24,0,16.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-3,12.24,19.24,0,16.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.9,12.24,19.24,0,16.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.8,12.24,19.24,0,16.44,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.7,12.24,19.24,0,16.54,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.6,12.24,19.24,0,16.64,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.5,12.24,19.24,0,16.74,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.4,12.24,19.24,0,16.84,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.3,12.24,19.24,0,16.94,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.2,12.24,19.24,0,17.04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2.1,12.24,19.24,0,17.14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-2,12.24,19.24,0,17.24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
823,-1.9,12.24,19.24,0,17.34,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,113341,0,0,0,0,0,0
