"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
331,-4,15.244,23.244,0,19.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.9,15.244,23.244,0,19.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.8,15.244,23.244,0,19.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.7,15.244,23.244,0,19.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.6,15.244,23.244,0,19.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.5,15.244,23.244,0,19.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.4,15.244,23.244,0,19.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.3,15.244,23.244,0,19.944,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.2,15.244,23.244,0,20.044,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3.1,15.244,23.244,0,20.144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-3,15.244,23.244,0,20.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.9,15.244,23.244,0,20.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.8,15.244,23.244,0,20.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.7,15.244,23.244,0,20.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.6,15.244,23.244,0,20.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.5,15.244,23.244,0,20.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.4,15.244,23.244,0,20.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.3,15.244,23.244,0,20.944,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.2,15.244,23.244,0,21.044,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2.1,15.244,23.244,0,21.144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-2,15.244,23.244,0,21.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-1.9,15.244,23.244,0,21.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-1.8,15.244,23.244,0,21.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-1.7,15.244,23.244,0,21.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-1.6,15.244,23.244,0,21.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-1.5,15.244,23.244,0,21.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
331,-1.4,15.244,23.244,0,21.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,553156,0,0,0,0,0,0
