"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
962,-4,9.661,14.661,0,10.661,1.654,1.654,817.267,0.00122359033216807,10.5220365115679,1.65363319080452,0.698675873467679,0.198519657930858,0.0742154320305875,1,0,0,"2400",0,0,0,0,0,7.19402315496608e-16,0,0,0,0,0,0,0
962,-3.9,9.661,14.661,0,10.761,1.657,1.657,912.928,0.00109537663430194,10.6180123661541,1.65602859482914,0.718299875495872,0.204268627589929,0.0762914488519189,1,0,0,"2400",0,0.001,0.002,0,0,1.63005164921515e-15,0,0,0,0,0,0,0
962,-3.8,9.661,14.661,0,10.861,1.659,1.659,1018.043,0.000982276780057424,10.714104404911,1.65836117898756,0.737262849957533,0.209851350470684,0.0783353804884515,1,0,0,"2400",0,0.002,0.004,0,0,3.56523699451828e-15,0,0,0,0,0,0,0
962,-3.7,9.661,14.661,0,10.961,1.661,1.661,1126.267,0.000887888928646582,10.8107369090334,1.66040168435365,0.755640479473649,0.214661113119312,0.080230135471244,1,0,0,"2400",0,0.003,0.006,0,0,7.53811457698816e-15,0,0,0,0,0,0,0
962,-3.6,9.661,14.661,0,11.061,1.663,1.663,1245.997,0.000802570150650443,10.9073702943353,1.66244220832684,0.773259764532679,0.219470919627548,0.0821249077320642,1,0,0,"2400",0,0.004,0.008,0,0,2.14534667808408e-14,0,0,0,0,0,0,0
962,-3.5,9.661,14.661,0,11.161,1.666,1.666,1378.455,0.000725449869600386,11.0040035893631,1.66448273039379,0.790098269211476,0.224280721642506,0.0840196782228052,1,0,0,"2400",0,0.005,0.01,0,0,5.90332782657299e-14,0,0,0,0,0,0,0
962,-3.4,9.661,14.661,0,11.261,1.668,1.668,1524.994,0.000655740284879809,11.100636764581,1.66652324993082,0.806139948452878,0.229090517694076,0.0859144463643329,1,0,0,"2400",0,0.006,0.012,0,0,1.46119027988334e-13,0,0,0,0,0,0,0
962,-3.3,9.661,14.661,0,11.361,1.67,1.67,1687.111,0.000592729227656034,11.1972698959834,1.66856376854264,0.821374788053876,0.233900311564784,0.0878092136467331,1,0,0,"2400",0,0.007,0.014,0,0,3.3801828003277e-13,0,0,0,0,0,0,0
962,-3.2,9.661,14.661,0,11.461,1.672,1.672,1866.462,0.000535773029400009,11.2939029685462,1.67060428591199,0.835798512576318,0.238710102506825,0.089703979775416,1,0,0,"2400",0,0.008,0.016,0,0,7.42244399276614e-13,0,0,0,0,0,0,0
962,-3.1,9.661,14.661,0,11.561,1.674,1.674,2055.576,0.000486481647966312,11.3909299465569,1.67253843233852,0.849482711238105,0.242957213046249,0.0913290419846482,1,1.11022302462516e-16,0,"2400",0,0.009,0.018,0,9.99200722162641e-19,1.56173571852491e-12,0,0,0,0,0,0,0
962,-3,9.661,14.661,0,11.661,1.675,1.675,2241.832,0.000446063755000375,11.488809749089,1.67424233605764,0.862501443010359,0.245986375213587,0.0923703164796704,1,1.11022302462516e-16,0,"2400",0,0.01,0.02,0,1.11022302462516e-18,1.80370385294282e-12,0,0,0,0,0,0,0
962,-2.9,9.661,14.661,0,11.761,1.677,1.677,2444.964,0.000409003977154674,11.5866892379568,1.67594623431646,0.874705436805003,0.24901552767371,0.093411587637838,1,4.44089209850063e-16,0,"2400",0,0.01,0.02,0,4.44089209850063e-18,1.80370385294282e-12,0,0,0,0,0,0,0
962,-2.8,9.661,14.661,0,11.861,1.679,1.679,2666.502,0.000375023157679987,11.6845688307197,1.6776501343839,0.886109760093572,0.252044683349159,0.0944528599012736,0.999999999999999,1.22124532708767e-15,0,"2400",0,0.01,0.02,0,1.22124532708767e-17,1.80370385294282e-12,0,0,0,0,0,0,0
962,-2.7,9.661,14.661,0,11.961,1.681,1.681,2908.113,0.000343865592568102,11.7824482134983,1.67935403079591,0.896733478242869,0.25507383252606,0.0954941299308331,0.999999999999997,3.10862446895044e-15,0,"2400",0,0.01,0.02,0,3.10862446895044e-17,1.80370385294282e-12,0,0,0,0,0,0,0
