"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1068,-4,15.116,18.116,0,14.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.9,15.116,18.116,0,14.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.8,15.116,18.116,0,14.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.7,15.116,18.116,0,14.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.6,15.116,18.116,0,14.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.5,15.116,18.116,0,14.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.4,15.116,18.116,0,14.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.3,15.116,18.116,0,14.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.2,15.116,18.116,0,14.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1068,-3.1,15.116,18.116,0,15.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
