"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
935,-4,13.383,13.383,0,9.383,1.622,1.622,211.993,0.00471713688659531,9.3728900497006,1.62216090826557,0.00671612126353494,0.0144448928782054,0.00519066837637374,1,0,0,"2400",0,0,0,0,0,0,1583309,0,0,0,0,0,0
935,-3.9,13.383,13.383,0,9.483,1.625,1.625,227.959,0.00438675375835128,9.47250248793698,1.62485527811444,0.00804882598247436,0.0149996160823857,0.00542840689245102,1,0,0,"2400",0,0.001,0.002,0,0,0,1583309,0,0,0,0,0,0
935,-3.8,13.383,13.383,0,9.583,1.628,1.628,245.127,0.00407951796415736,9.57211235041445,1.62754957829283,0.00960301957078324,0.0155543249426421,0.00566613926113234,1,0,0,"2400",0,0.002,0.004,0,0,0,1583309,0,0,0,0,0,0
935,-3.7,13.383,13.383,0,9.683,1.63,1.63,263.588,0.00379379941423737,9.67172245861899,1.63024388511778,0.0114069637451092,0.016109035171307,0.00590387221627443,1,0,0,"2400",0,0.003,0.006,0,0,0,1583309,0,0,0,0,0,0
935,-3.6,13.383,13.383,0,9.783,1.633,1.633,283.44,0.00352808354501835,9.77133578789241,1.63293827906789,0.0134910214294416,0.0166637633375075,0.00614161285893177,1,0,0,"2400",0,0.004,0.008,0,0,0,1583309,0,0,0,0,0,0
935,-3.5,13.383,13.383,0,9.883,1.636,1.636,304.787,0.00328097983181697,9.87094847095113,1.63563265553885,0.0158873917504022,0.017218487905058,0.00637935195931057,1,0,0,"2400",0,0.005,0.01,0,0,0,1583309,0,0,0,0,0,0
935,-3.4,13.383,13.383,0,9.983,1.638,1.638,327.741,0.00305118981146698,9.97055810702804,1.63832694959344,0.0186300970904449,0.0177731955045316,0.00661708378765641,1,0,0,"2400",0,0.006,0.012,0,0,0,1583309,0,0,0,0,0,0
935,-3.3,13.383,13.383,0,10.083,1.641,1.641,352.424,0.00283749120377727,10.0701689002878,1.64102127494812,0.0217549789937348,0.0183279095481423,0.00685481837777526,1,0,0,"2400",0,0.007,0.014,0,0,0,1583309,0,0,0,0,0,0
935,-3.2,13.383,13.383,0,10.183,1.644,1.644,378.967,0.00263875218686588,10.1697835347199,1.64371570420086,0.0252992846297536,0.0188826449825294,0.00709256213536975,1,0,0,"2400",0,0.008,0.016,0,0,0,1583309,0,0,0,0,0,0
935,-3.1,13.383,13.383,0,10.283,1.646,1.646,407.508,0.00245393955456089,10.2693944658236,1.64641003328401,0.0293009815059952,0.0194373597937673,0.00733029705447169,1,0,0,"2400",0,0.009,0.018,0,0,0,1583309,0,0,0,0,0,0
935,-3,13.383,13.383,0,10.383,1.649,1.649,438.199,0.00228206819276174,10.3690069695542,1.64910440490441,0.0337992594269715,0.0199920833626726,0.00756803572685967,1,0,0,"2400",0,0.01,0.02,0,0,0,1583309,0,0,0,0,0,0
935,-2.9,13.383,13.383,0,10.483,1.652,1.652,471.201,0.00212223658268976,10.4686181409236,1.6517987404864,0.0388333432998146,0.0205467995119055,0.00780577121938806,1,0,0,"2400",0,0.01,0.02,0,0,0,1583309,0,0,0,0,0,0
935,-2.8,13.383,13.383,0,10.583,1.654,1.654,507.624,0.00196996201913227,10.5682080424656,1.65439297933379,0.0444317010987667,0.0211309931112636,0.0080436643704212,1,0,0,"2400",0,0.01,0.02,0,0,0,1583309,0,0,0,0,0,0
935,-2.7,13.383,13.383,0,10.683,1.657,1.657,551.386,0.00181361151715858,10.6677062081022,1.6565404217576,0.0505905417078027,0.0218468072525339,0.00828226908417797,1,0,0,"2400",0,0.01,0.02,0,0,0,1583309,0,0,0,0,0,0
935,-2.6,13.383,13.383,0,10.783,1.659,1.659,598.922,0.00166966650081313,10.7672069870492,1.65868792058379,0.0573926240239812,0.0225626401945983,0.00852088006486608,1,0,0,"2400",0,0.01,0.02,0,0,0.00472,1583309,0,0,7473,0,0,0
935,-2.5,13.383,13.383,0,10.883,1.661,1.661,650.555,0.0015371490496576,10.8667056096782,1.66083537287075,0.0648739493598309,0.0232784576235839,0.00875948587452795,1,0,0,"2400",0,0.01,0.02,0,0,0.01288,1583309,0,0,20393,0,0,0
935,-2.4,13.383,13.383,0,10.983,1.663,1.663,706.639,0.00141514974407017,10.9662037635948,1.66298281504162,0.0730689673872564,0.0239942716805384,0.00899809056017946,1,0,0,"2400",0,0.01,0.02,0,0,0.02104,1583309,0,0,33313,0,0,0
935,-2.3,13.383,13.383,0,11.083,1.665,1.665,767.559,0.00130283144357632,11.0657035293513,1.66513029200039,0.0820096724846661,0.0247100973334625,0.00923669911115418,1,0,0,"2400",0,0.01,0.02,0,0,0.0292,1583309,0,0,46233,0,0,0
935,-2.2,13.383,13.383,0,11.183,1.667,1.667,833.73,0.00119942907176184,11.165201896117,1.66727773876511,0.0917244950596153,0.0254259129217049,0.00947530430723496,1,0,0,"2400",0,0.01,0.02,0,0,0.03736,1583309,0,0,59152,0,0,0
935,-2.1,13.383,13.383,0,11.283,1.669,1.669,905.606,0.00110423296665437,11.2647008217334,1.66942519759137,0.102238636562644,0.0261417325304559,0.00971391084348529,1,0,0,"2400",0,0.01,0.02,0,0,0.04552,1583309,0,0,72072,0,0,0
935,-2,13.383,13.383,0,11.383,1.672,1.672,983.678,0.00101659282814092,11.3641992070197,1.67157264475582,0.11357277206992,0.0268575482519405,0.00995251608398016,1,0,0,"2400",0,0.01,0.02,0,0,0.05376,1583309,0,0,85119,0,0,0
935,-1.9,13.383,13.383,0,11.483,1.673,1.673,1077.426,0.000928137988130971,11.4637232898566,1.67339865420801,0.125700643233524,0.027537943926158,0.0102151775704632,1,0,0,"2400",0,0.015,0.031,0,0,0.06184,1583309,0,0,97912,0,0,0
935,-1.8,13.383,13.383,0,11.583,1.675,1.675,1182.555,0.000845626630473847,11.5632532975175,1.67514479469329,0.138664056536687,0.0282095364204957,0.0104838145681983,1,0,0,"2400",0,0.02,0.042,0,0,0.07,1583309,0,0,110832,0,0,0
935,-1.7,13.383,13.383,0,11.683,1.677,1.677,1297.942,0.00077045045156101,11.6627834039967,1.67689093691222,0.152479747906735,0.0288811295816239,0.0107524518326496,1,0,0,"2400",0,0.025,0.053,0,0,0.072,1583309,0,0,113998,0,0,0
935,-1.6,13.383,13.383,0,11.783,1.679,1.679,1424.587,0.000701957830585285,11.7623129040902,1.67863706849281,0.167147973983312,0.0295527186510813,0.0110210874604325,1,0,0,"2400",0,0.03,0.064,0,0,0.072,1583309,0,0,113998,0,0,113998
935,-1.5,13.383,13.383,0,11.883,1.68,1.68,1563.59,0.000639553847236168,11.8618429368517,1.68038320941845,0.182662998427811,0.0302243113147885,0.0112897245259154,1,0,0,"2400",0,0.035,0.075,0,0,0.072,1583309,0,0,113998,0,0,113998
935,-1.4,13.383,13.383,0,11.983,1.682,1.682,1716.156,0.000582697610240561,11.9613728994194,1.68212934911262,0.199012318571953,0.0308959035048545,0.0115583614019418,1,0,0,"2400",0,0.04,0.086,0,0,0.072,1583309,0,0,113998,0,0,113998
