"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
729,-4,9.789,14.789,0,10.789,1.655,1.655,973.397,0.00102733006162953,10.7438271330175,1.6544554032671,0.718160202240773,0.0645332028003674,0.0238444009334558,1,0,0,"1400",0,0.03,0.08,0,0,0,84633,0,0,0,0,0,0
729,-3.9,9.789,14.789,0,10.889,1.657,1.657,1090.645,0.000916888630122542,10.8423607683009,1.65662736063592,0.737646390973838,0.06662736063592,0.0246259079368923,1,0,0,"1400",0,0.031,0.082,0,0,0,84633,0,0,0,0,0,0
729,-3.8,9.789,14.789,0,10.989,1.659,1.659,1219.852,0.00081977157884727,10.9408907342417,1.6587271795822,0.756378920873719,0.0687271795821992,0.0254335306085382,1,0,0,"1400",0,0.032,0.084,0,0,0,84633,0,0,0,0,0,0
729,-3.7,9.789,14.789,0,11.089,1.661,1.661,1364.367,0.00073294062374713,11.0394213772371,1.66082701295751,0.774320045198643,0.0708270129575117,0.0262411588298122,1,0,0,"1400",0,0.033,0.086,0,0,0,84633,0,0,0,0,0,0
729,-3.6,9.789,14.789,0,11.189,1.663,1.663,1526.001,0.000655307565329249,11.1379511036249,1.66292682679856,0.791446225073323,0.0729268267985625,0.0270487795379086,1,0,0,"1400",0,0.034,0.088,0,0,0,84633,0,0,0,0,0,0
729,-3.5,9.789,14.789,0,11.289,1.665,1.665,1706.784,0.000585897219566155,11.2364810997411,1.66502664638792,0.807741147788143,0.075026646387925,0.0278564024568942,1,0,0,"1400",0,0.035,0.09,0,0,0,84633,0,0,0,0,0,0
729,-3.4,9.789,14.789,0,11.389,1.667,1.667,1908.985,0.00052383858437861,11.3350115176848,1.66712647496705,0.823194806230741,0.0771264749670541,0.0286640288334823,1,0,0,"1400",0,0.036,0.092,0,0,0,84633,0,0,0,0,0,0
729,-3.3,9.789,14.789,0,11.489,1.669,1.669,2107.423,0.000474513185060617,11.4338406336088,1.66902777038989,0.837876013964394,0.0787993769699144,0.0293425901299633,1,0,0,"1400",0,0.037,0.094,0,0,0,84633,0,0,0,0,0,0
729,-3.2,9.789,14.789,0,11.589,1.671,1.671,2304.934,0.000433851902050124,11.5328821120629,1.67078763871385,0.851758682852348,0.0801681634441065,0.0299292129046171,1,0,0,"1400",0,0.038,0.096,0,0,0,84633,0,0,0,0,0,0
729,-3.1,9.789,14.789,0,11.689,1.673,1.673,2520.957,0.000396674754864918,11.6319240107529,1.67254751450499,0.864796036930025,0.0815369557261013,0.0305158381683291,1,0,0,"1400",0,0.039,0.098,0,0,0,84633,0,0,0,0,0,0
