"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
981,-4,12.691,14.691,0,10.691,1.659,1.659,564.338,0.00177198770949325,10.6630543848893,1.65896873384429,0.110813672242978,0.0399209454286569,0.0146985256104207,1,0,0,"2400",0,0,0,0,0,0,935098,0,0,0,0,0,0
981,-3.9,12.691,14.691,0,10.791,1.661,1.661,614.777,0.00162660607016853,10.7621043478992,1.66106829665123,0.122813387656077,0.041279486068443,0.0151925403885247,1,0,0,"2400",0,0.001,0.002,0,0,0,935098,0,0,0,0,0,0
981,-3.8,12.691,14.691,0,10.891,1.663,1.663,669.724,0.00149315240307948,10.8611541363598,1.66316785575825,0.135662440609471,0.0426380243141616,0.0156865542960588,1,0,0,"2400",0,0.002,0.004,0,0,0,935098,0,0,0,0,0,0
981,-3.7,12.691,14.691,0,10.991,1.665,1.665,729.581,0.00137064972909108,10.9602023312821,1.66526738108703,0.149367282495394,0.0439965407033701,0.0161805602557709,1,0,0,"2400",0,0.003,0.006,0,0,0,935098,0,0,0,0,0,0
981,-3.6,12.691,14.691,0,11.091,1.667,1.667,794.788,0.00125819715446132,11.0592508804127,1.66736691392396,0.163928813282072,0.0453550619507983,0.0166745679821085,1,0,0,"2400",0,0.004,0.008,0,0,0,935098,0,0,0,0,0,0
981,-3.5,12.691,14.691,0,11.191,1.67,1.67,865.824,0.0011549691392246,11.1583008487174,1.66946647684314,0.179341524368416,0.0467136026632067,0.0171685827866206,1,0,0,"2400",0,0.005,0.01,0,0,0,935098,0,0,0,0,0,0
981,-3.4,12.691,14.691,0,11.291,1.672,1.672,943.208,0.00106021153340515,11.257349583702,1.67156601361962,0.195592738651266,0.0480721264597534,0.0176625914399103,1,0,0,"2400",0,0.006,0.012,0,0,0,935098,0,0,0,0,0,0
981,-3.3,12.691,14.691,0,11.391,1.674,1.674,1031.302,0.000969648075927323,11.3564825399449,1.67357806923628,0.21266615225251,0.0493112680503023,0.0181334005929867,1,0,0,"2400",0,0.007,0.014,0,0,0,935098,0,0,0,0,0,0
981,-3.2,12.691,14.691,0,11.491,1.675,1.675,1136.611,0.000879808483289357,11.4557949166352,1.67540160157664,0.230542932097827,0.050293170079727,0.0185542157484544,1,0,0,"2400",0,0.008,0.016,0,0,0,935098,0,0,0,0,0,0
981,-3.1,12.691,14.691,0,11.591,1.677,1.677,1252.674,0.000798292293126544,11.5551077963582,1.67722514315347,0.249188375692569,0.0512750770826371,0.0189750330354159,1,0,0,"2400",0,0.009,0.018,0,0,0,935098,0,0,0,0,0,0
981,-3,12.691,14.691,0,11.691,1.679,1.679,1380.588,0.000724329053997282,11.6544202575303,1.67904867704505,0.268563718751779,0.0522569799473336,0.0193958485488573,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.9,12.691,14.691,0,11.791,1.681,1.681,1521.564,0.000657218493602635,11.7537329525627,1.68087221523067,0.28862397559143,0.0532388851242073,0.0198166650532317,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.8,12.691,14.691,0,11.891,1.683,1.683,1676.935,0.000596326035296538,11.8530453527395,1.68269574800228,0.30931771908806,0.0542207873858427,0.0202374803082183,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.7,12.691,14.691,0,11.991,1.685,1.685,1848.172,0.000541075181314293,11.9523581113402,1.68451928735512,0.330587962330547,0.055202693191217,0.0206582970819501,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.6,12.691,14.691,0,12.091,1.686,1.686,2048.319,0.000488205206317961,12.0516540681568,1.68628658484598,0.352363807507886,0.0562084253425342,0.0210781595034503,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.5,12.691,14.691,0,12.191,1.688,1.688,2325.651,0.000429987130485185,12.1508781088273,1.68781097653226,0.374554054273217,0.0573170738416453,0.021493902690617,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.4,12.691,14.691,0,12.291,1.689,1.689,2640.532,0.000378711562669947,12.2501020471965,1.68933536664687,0.397126634893492,0.0584257211977257,0.0219096454491471,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.3,12.691,14.691,0,12.391,1.691,1.691,2998.046,0.000333550585948314,12.3493259222363,1.69085975578855,0.420007643786664,0.0595343678462152,0.0223253879423307,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.2,12.691,14.691,0,12.491,1.692,1.692,3403.966,0.000293774967200025,12.448549913058,1.69238414670899,0.443120457828454,0.0606430157883576,0.0227411309206341,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2.1,12.691,14.691,0,12.591,1.694,1.694,3864.845,0.000258742588641977,12.5477738070185,1.69390853614135,0.466386398678419,0.061751662648251,0.0231568734930941,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-2,12.691,14.691,0,12.691,1.696,1.696,4388.125,0.000227887765275602,12.6469977757731,1.69543292672277,0.48972572668201,0.062860310343834,0.0235726163789377,1,0,0,"2400",0,0.01,0.02,0,0,0,935098,0,0,0,0,0,0
981,-1.9,12.691,14.691,0,12.791,1.697,1.697,4982.254,0.000200712368337704,12.7462216814247,1.69695731633474,0.513058304552492,0.0639689573343543,0.0239883590003829,1,0,0,"2400",0,0.015,0.031,0,0,0,935098,0,0,0,0,0,0
