"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
439,-4,9.992,12.992,0,8.992,1.592,1.592,178.066,0.00561589522985859,8.88854473526911,1.59130201051303,0.24410388641629,0.147793719178238,0.0553185931826002,1,0,0,"1210",0,0.08,0.16,0,0,0.0296000000000006,793055,0,0,23474,0,0,23474
439,-3.9,9.992,12.992,0,9.092,1.596,1.596,192.554,0.00519334835942125,8.98514520770891,1.59513894516601,0.264041323343253,0.152646313004069,0.0571242094898861,1,0,0,"1210",0,0.081,0.162,0,0,0.0348000000000033,793055,0,0,27598,0,0,27598
439,-3.8,9.992,12.992,0,9.192,1.599,1.599,209.567,0.00477174364284453,9.08075109989462,1.598529846231,0.284410557004495,0.15892660532624,0.059478851356636,1,0,0,"1210",0,0.082,0.164,0,0,0.0399500000000172,793055,0,0,31683,0,0,31683
439,-3.7,9.992,12.992,0,9.292,1.602,1.602,229.471,0.00435784913997847,9.17541636320816,1.6015005134898,0.305158402290353,0.166551317957143,0.0623504963734693,1,0,0,"1210",0,0.083,0.166,0,0,0.0451000000000824,793055,0,0,35767,0,0,35767
439,-3.6,9.992,12.992,0,9.392,1.605,1.605,251.264,0.00397987773815588,9.27007573875861,1.60447099598615,0.326470402451682,0.174175556364449,0.0652219627866105,1,0,0,"1210",0,0.084,0.168,0,0,0.0501000000003584,793055,0,0,39732,0,0,39732
439,-3.5,9.992,12.992,0,9.492,1.608,1.608,275.128,0.00363467186182431,9.36474006531265,1.60744163384872,0.348283725574295,0.181800193545057,0.0680935793870993,1,0,0,"1210",0,0.085,0.17,0,0,0.0521600000014239,793055,0,0,41366,0,0,41366
439,-3.4,9.992,12.992,0,9.592,1.611,1.611,301.258,0.00331941392427753,9.45940265141314,1.61041221709455,0.370527226241138,0.189424690542691,0.0709651431914029,1,0,0,"1210",0,0.086,0.172,0,0,0.0542200000051268,793055,0,0,42999,0,0,42999
439,-3.3,9.992,12.992,0,9.692,1.614,1.614,329.87,0.00303149725649498,9.55406628130553,1.61338283309536,0.393128279116352,0.197049271611429,0.0738367386588498,1,0,0,"1210",0,0.087,0.174,0,0,0.056280000016905,793055,0,0,44633,0,0,44633
439,-3.2,9.992,12.992,0,9.792,1.617,1.617,361.199,0.00276855694506352,9.64872867855206,1.61635341041481,0.416010193490753,0.204673753398021,0.0767082967343198,1,0,0,"1210",0,0.088,0.176,0,0,0.0583400000514924,793055,0,0,46267,0,0,46267
439,-3.1,9.992,12.992,0,9.892,1.62,1.62,395.503,0.00252842582736414,9.74338993228728,1.61932395185002,0.439094770736998,0.212298143081716,0.0795798201216854,1,0,0,"1210",0,0.089,0.178,0,0,0.060400000145946,793055,0,0,47901,0,0,47901
439,-3,9.992,12.992,0,9.992,1.623,1.623,433.066,0.00230911685516757,9.83805374145843,1.62229457347673,0.462303467520891,0.219922738590271,0.0824514210275045,1,0,0,"1210",0,0.09,0.18,0,0,0.0624600003873512,793055,0,0,49534,0,0,49534
439,-2.9,9.992,12.992,0,10.092,1.626,1.626,474.196,0.00210883263460679,9.93271632803874,1.62526515673762,0.485555507621231,0.227547235626552,0.0853229848463636,1,0,0,"1210",0.005,0.094,0.182,0,0.005,0.0645200009679943,793055,0,3965,51168,0,3965,51168
439,-2.8,9.992,12.992,0,10.192,1.629,1.629,518.582,0.00192833534522988,10.0279041794212,1.62800023668734,0.508901714855156,0.234421625664086,0.0878949486149883,1,0,0,"1210",0.01,0.098,0.184,0,0.01,0.0665800022621,793055,0,7931,52802,0,7931,52802
439,-2.7,9.992,12.992,0,10.292,1.632,1.632,566.126,0.00176639122739461,10.1238298765176,1.63040470666733,0.532325843229975,0.24024297403669,0.0900463164918204,1,0,0,"1210",0.015,0.102,0.186,0,0.015,0.0686400046741012,793055,0,11896,54435,0,11896,54435
439,-2.6,9.992,12.992,0,10.392,1.634,1.634,618.029,0.00161804704957211,10.2197558022293,1.63280918237778,0.555570174597731,0.246064336283046,0.0921976894959082,1,1.11022302462516e-16,0,"1210",0.02,0.106,0.188,0,0.02,0.073060008768206,793055,0,15861,57941,0,15861,57941
