"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
841,-4,11.041,19.041,0,15.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.9,11.041,19.041,0,15.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.8,11.041,19.041,0,15.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.7,11.041,19.041,0,15.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.6,11.041,19.041,0,15.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.5,11.041,19.041,0,15.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.4,11.041,19.041,0,15.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.3,11.041,19.041,0,15.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.2,11.041,19.041,0,15.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3.1,11.041,19.041,0,15.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-3,11.041,19.041,0,16.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.9,11.041,19.041,0,16.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.8,11.041,19.041,0,16.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.7,11.041,19.041,0,16.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.6,11.041,19.041,0,16.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.5,11.041,19.041,0,16.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.4,11.041,19.041,0,16.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.3,11.041,19.041,0,16.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.2,11.041,19.041,0,16.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2.1,11.041,19.041,0,16.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-2,11.041,19.041,0,17.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.9,11.041,19.041,0,17.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.8,11.041,19.041,0,17.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.7,11.041,19.041,0,17.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.6,11.041,19.041,0,17.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.5,11.041,19.041,0,17.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.4,11.041,19.041,0,17.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.3,11.041,19.041,0,17.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.2,11.041,19.041,0,17.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1.1,11.041,19.041,0,17.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-1,11.041,19.041,0,18.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.9,11.041,19.041,0,18.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.8,11.041,19.041,0,18.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.7,11.041,19.041,0,18.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.6,11.041,19.041,0,18.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.5,11.041,19.041,0,18.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.4,11.041,19.041,0,18.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.3,11.041,19.041,0,18.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.2,11.041,19.041,0,18.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,-0.1,11.041,19.041,0,18.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0,11.041,19.041,0,19.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.1,11.041,19.041,0,19.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.2,11.041,19.041,0,19.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.3,11.041,19.041,0,19.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.4,11.041,19.041,0,19.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.5,11.041,19.041,0,19.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.6,11.041,19.041,0,19.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.7,11.041,19.041,0,19.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
841,0.8,11.041,19.041,0,19.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,653771,0,0,0,0,0,0
