"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
173,-4,11.015,15.015,0,11.015,1.643,1.643,619.662,0.00161378299782785,11.0131675394857,1.64257196128386,0.499560430492261,0.00261910680931817,0.001,1,0,0,"1400",0,0.03,0.08,0,0,0,226156,0,0,0,0,0,0
173,-3.9,11.015,15.015,0,11.115,1.645,1.645,673.269,0.0014852904262635,11.112998623309,1.64472658899228,0.523761808891174,0.00285850988803118,0.001,1,0,0,"1400",0,0.031,0.082,0,0,0,226156,0,0,0,0,0,0
173,-3.8,11.015,15.015,0,11.215,1.647,1.647,731.515,0.00136702596665824,11.2128321002381,1.64688126835046,0.547813491422456,0.00309791870560691,0.001,1,0,0,"1400",0,0.032,0.084,0,0,0,226156,0,0,0,0,0,0
173,-3.7,11.015,15.015,0,11.315,1.649,1.649,794.799,0.00125817974104145,11.3126640767514,1.64903591532557,0.571628471613807,0.00333732392506338,0.001,1,0,0,"1400",0,0.033,0.086,0,0,0,226156,0,0,0,0,0,0
173,-3.6,11.015,15.015,0,11.415,1.651,1.651,863.558,0.00115799981008803,11.4124963960512,1.65119056969895,0.595124356124981,0.00357672996654964,0.001,1,0,0,"1400",0,0.034,0.088,0,0,0,226156,0,0,0,0,0,0
173,-3.5,11.015,15.015,0,11.515,1.653,1.653,938.265,0.00106579697633398,11.5123281738277,1.65334521238477,0.618222156826898,0.00381613470941888,0.001,1,0,0,"1400",0,0.035,0.09,0,0,0,226156,0,0,0,0,0,0
173,-3.4,11.015,15.015,0,11.615,1.655,1.655,1014.557,0.000985651865789699,11.612185112252,1.65539614850071,0.640862149482319,0.0040208499210899,0.0010208499210899,1,0,0,"1400",0,0.036,0.092,0,0,0,226156,0,0,0,0,0,0
173,-3.3,11.015,15.015,0,11.715,1.657,1.657,1079.768,0.000926124871268643,11.7121221599139,1.65710370596975,0.663013193503207,0.00411072136682906,0.00111072136682906,1,0,0,"1400",0,0.037,0.094,0,0,0,226156,0,0,0,0,0,0
173,-3.2,11.015,15.015,0,11.815,1.659,1.659,1149.171,0.000870192512689582,11.8120599622057,1.65881127633265,0.684569138985639,0.00420059349119219,0.00120059349119219,1,0,0,"1400",0,0.038,0.096,0,0,0,226156,0,0,0,0,0,0
173,-3.1,11.015,15.015,0,11.915,1.661,1.661,1223.034,0.000817638757385322,11.9119965361627,1.66051882570782,0.705471872082374,0.00429046451093772,0.00129046451093772,1,0,0,"1400",0,0.039,0.098,0,0,0,226156,0,0,0,0,0,0
173,-3,11.015,15.015,0,12.015,1.662,1.662,1301.645,0.000768258626584053,12.0119336690477,1.66222638463301,0.725670789342418,0.00438033603331623,0.00138033603331623,1,0,0,"1400",0,0.04,0.1,0,0,0,226156,0,0,0,0,0,0
173,-2.9,11.015,15.015,0,12.115,1.664,1.664,1385.309,0.000721860610159899,12.1118710873984,1.66393394843576,0.74512181391714,0.00447020781240862,0.00147020781240862,1,0,0,"1400",0,0.041,0.102,0,0,0,226156,0,0,0,0,0,0
173,-2.8,11.015,15.015,0,12.215,1.666,1.666,1474.35,0.000678264998134771,12.211807904082,1.66564150195823,0.763787890597595,0.00456007905043341,0.00156007905043341,1,0,0,"1400",0,0.042,0.104,0,0,0,226156,0,0,0,0,0,0
173,-2.7,11.015,15.015,0,12.315,1.667,1.667,1569.114,0.00063730232475142,12.3117445906688,1.66734905325783,0.781639404186973,0.00464995017146474,0.00164995017146474,1,0,0,"1400",0,0.043,0.106,0,0,0,226156,0,0,0,0,0,0
173,-2.6,11.015,15.015,0,12.415,1.669,1.669,1669.97,0.000598813152332078,12.4116822705975,1.66905662152999,0.79865395204656,0.00473982218578916,0.00173982218578916,1,0,0,"1400",0,0.044,0.108,0,0,0.00758999999999999,226156,0,0,1717,0,0,1717
173,-2.5,11.015,15.015,0,12.515,1.671,1.671,1777.308,0.000562648679913667,12.5116194122075,1.67076418060427,0.814815644526379,0.00482969371601396,0.00182969371601396,1,0,0,"1400",0,0.045,0.11,0,0,0.01881,226156,0,0,4254,0,0,4254
173,-2.4,11.015,15.015,0,12.615,1.672,1.672,1891.545,0.000528668363692114,12.6115563896663,1.67247173687379,0.830115660314393,0.00491956509862075,0.00191956509862075,1,0,0,"1400",0,0.046,0.112,0,0,0.02992,226156,0,0,6767,0,0,6767
173,-2.3,11.015,15.015,0,12.715,1.674,1.674,2013.893,0.000496550710489584,12.7114786453487,1.67413598818765,0.844555711740261,0.00503021959725661,0.0020151097986283,1,0,0,"1400",0,0.047,0.114,0,0,0.04114,226156,0,0,9304,0,0,9304
173,-2.2,11.015,15.015,0,12.815,1.675,1.675,2151.143,0.000464869141660968,12.8112771490202,1.67543113819925,0.858171827491682,0.00531803071094495,0.00215901535547247,1,0,0,"1400",0,0.048,0.116,0,0,0.05225,226156,0,0,11817,0,0,11817
