"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
262,-4,16.269,26.269,0,22.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.9,16.269,26.269,0,22.369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.8,16.269,26.269,0,22.469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.7,16.269,26.269,0,22.569,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.6,16.269,26.269,0,22.669,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.5,16.269,26.269,0,22.769,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.4,16.269,26.269,0,22.869,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.3,16.269,26.269,0,22.969,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.2,16.269,26.269,0,23.069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3.1,16.269,26.269,0,23.169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-3,16.269,26.269,0,23.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.9,16.269,26.269,0,23.369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.8,16.269,26.269,0,23.469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.7,16.269,26.269,0,23.569,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.6,16.269,26.269,0,23.669,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.5,16.269,26.269,0,23.769,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.4,16.269,26.269,0,23.869,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.3,16.269,26.269,0,23.969,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.2,16.269,26.269,0,24.069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2.1,16.269,26.269,0,24.169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
262,-2,16.269,26.269,0,24.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1286096,0,0,0,0,0,0
