"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
130,-4,9.659,18.659,0,14.659,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.9,9.659,18.659,0,14.759,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.8,9.659,18.659,0,14.859,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.7,9.659,18.659,0,14.959,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.6,9.659,18.659,0,15.059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.5,9.659,18.659,0,15.159,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.4,9.659,18.659,0,15.259,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.3,9.659,18.659,0,15.359,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.2,9.659,18.659,0,15.459,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3.1,9.659,18.659,0,15.559,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-3,9.659,18.659,0,15.659,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.9,9.659,18.659,0,15.759,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.8,9.659,18.659,0,15.859,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.7,9.659,18.659,0,15.959,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.6,9.659,18.659,0,16.059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.5,9.659,18.659,0,16.159,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.4,9.659,18.659,0,16.259,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.3,9.659,18.659,0,16.359,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.2,9.659,18.659,0,16.459,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2.1,9.659,18.659,0,16.559,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-2,9.659,18.659,0,16.659,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.9,9.659,18.659,0,16.759,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.8,9.659,18.659,0,16.859,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.7,9.659,18.659,0,16.959,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.6,9.659,18.659,0,17.059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.5,9.659,18.659,0,17.159,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.4,9.659,18.659,0,17.259,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.3,9.659,18.659,0,17.359,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.2,9.659,18.659,0,17.459,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1.1,9.659,18.659,0,17.559,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-1,9.659,18.659,0,17.659,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-0.9,9.659,18.659,0,17.759,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
130,-0.8,9.659,18.659,0,17.859,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,858041,0,0,0,0,0,0
