"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
60,-4,14.561,17.561,0,13.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.9,14.561,17.561,0,13.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.8,14.561,17.561,0,13.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.7,14.561,17.561,0,13.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.6,14.561,17.561,0,13.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.5,14.561,17.561,0,14.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.4,14.561,17.561,0,14.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.3,14.561,17.561,0,14.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.2,14.561,17.561,0,14.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3.1,14.561,17.561,0,14.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-3,14.561,17.561,0,14.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.9,14.561,17.561,0,14.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.8,14.561,17.561,0,14.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.7,14.561,17.561,0,14.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.6,14.561,17.561,0,14.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.5,14.561,17.561,0,15.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.4,14.561,17.561,0,15.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.3,14.561,17.561,0,15.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.2,14.561,17.561,0,15.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2.1,14.561,17.561,0,15.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-2,14.561,17.561,0,15.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.9,14.561,17.561,0,15.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.8,14.561,17.561,0,15.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.7,14.561,17.561,0,15.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.6,14.561,17.561,0,15.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.5,14.561,17.561,0,16.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.4,14.561,17.561,0,16.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.3,14.561,17.561,0,16.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.2,14.561,17.561,0,16.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1.1,14.561,17.561,0,16.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-1,14.561,17.561,0,16.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.9,14.561,17.561,0,16.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.8,14.561,17.561,0,16.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.7,14.561,17.561,0,16.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.6,14.561,17.561,0,16.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.5,14.561,17.561,0,17.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.4,14.561,17.561,0,17.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.3,14.561,17.561,0,17.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.2,14.561,17.561,0,17.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,-0.1,14.561,17.561,0,17.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,0,14.561,17.561,0,17.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,0.1,14.561,17.561,0,17.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,0.2,14.561,17.561,0,17.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,0.3,14.561,17.561,0,17.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,0.4,14.561,17.561,0,17.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
60,0.5,14.561,17.561,0,18.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,422652,0,0,0,0,0,0
