"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
904,-4,9.737,9.737,0,5.737,1.399,1.399,18.63,0.0536768652710682,5.71202091962213,1.39943192719359,0.0020120684471534,0.0357240855769456,0.0128739044170751,1,0,0,"2400",0,0,0,0,0,0,1184422,0,0,0,0,0,0
904,-3.9,9.737,9.737,0,5.837,1.41,1.41,19.88,0.0503018108651912,5.80992705596071,1.41001890652972,0.00267447774983287,0.0387221682208064,0.0139044953259022,1,0,0,"2400",0,0.001,0.002,0,0,0,1184422,0,0,0,0,0,0
904,-3.8,9.737,9.737,0,5.937,1.417,1.417,21.051,0.047503681535319,5.90586035669963,1.41726020588826,0.00343262127843547,0.0444776801522291,0.0160681037309436,1,0,0,"2400",0,0.002,0.004,0,0,0,1184422,0,0,0,0,0,0
904,-3.7,9.737,9.737,0,6.037,1.424,1.424,22.274,0.044895393732603,6.00163510018878,1.4241628901037,0.00435848941196082,0.0505175288407341,0.0183484547663996,1,0,0,"2400",0,0.003,0.006,0,0,0,1184422,0,0,0,0,0,0
904,-3.6,9.737,9.737,0,6.137,1.431,1.431,23.568,0.0424304141208418,6.09740605610037,1.43106530134057,0.00548921223381171,0.0565571386729963,0.0206287156214374,1,0,0,"2400",0,0.004,0.008,0,0,0,1184422,0,0,0,0,0,0
904,-3.5,9.737,9.737,0,6.237,1.438,1.438,24.937,0.0401010546577375,6.19316514677059,1.43796685742491,0.00685861278196642,0.062596000246794,0.0229086939707283,1,0,0,"2400",0,0.005,0.01,0,0,0,1184422,0,0,0,0,0,0
904,-3.4,9.737,9.737,0,6.337,1.445,1.445,26.386,0.0378988857727583,6.28895499812339,1.44487063049538,0.00850453049763633,0.0686368016834572,0.0251894047172236,1,0,0,"2400",0,0.006,0.012,0,0,0,1184422,0,0,0,0,0,0
904,-3.3,9.737,9.737,0,6.437,1.452,1.452,27.919,0.0358179017873133,6.38473293026963,1.45177354452394,0.010466483023588,0.0746768514584452,0.0274698316730864,1,0,0,"2400",0,0.007,0.014,0,0,0,1184422,0,0,0,0,0,0
904,-3.2,9.737,9.737,0,6.537,1.459,1.459,29.541,0.0338512575742189,6.48050708740709,1.45867618647979,0.0127874796780378,0.0807166631698165,0.0297501687477879,1,0,0,"2400",0,0.008,0.016,0,0,0,1184422,0,0,0,0,0,0
904,-3.1,9.737,9.737,0,6.637,1.466,1.466,31.257,0.0319928336052724,6.57626861613496,1.46557791828,0.0155125203827657,0.0867556784949976,0.0320302051460705,1,0,0,"2400",0,0.009,0.018,0,0,0,1184422,0,0,0,0,0,0
904,-3,9.737,9.737,0,6.737,1.473,1.473,33.073,0.0302361442868805,6.67204653856401,1.47248083160822,0.0186897222374905,0.09279572765719,0.0343106318705717,1,0,0,"2400",0,0.01,0.02,0,0,0,1184422,0,0,0,0,0,0
904,-2.9,9.737,9.737,0,6.837,1.48,1.48,34.994,0.0285763273704064,6.76779985289882,1.4793819713801,0.0223663270999679,0.0988342249575833,0.0365904726880672,1,0,0,"2400",0,0.01,0.02,0,0,0,1184422,0,0,0,0,0,0
904,-2.8,9.737,9.737,0,6.937,1.487,1.487,37.027,0.0270073189834445,6.86357246624437,1.48628450207167,0.0265934333279527,0.104873939312708,0.0388707730058183,1,0,0,"2400",0,0.01,0.02,0,0,0,1184422,0,0,0,0,0,0
904,-2.7,9.737,9.737,0,7.037,1.494,1.494,39.178,0.0255245290724386,6.95934038257578,1.4931866942397,0.0314196418123855,0.110913357459734,0.0411509614898995,1,0,0,"2400",0,0.01,0.02,0,0,0,1184422,0,0,0,0,0,0
904,-2.6,9.737,9.737,0,7.137,1.5,1.5,41.455,0.0241225425159812,7.05515094961979,1.50009196033296,0.0368965846835008,0.116955465291338,0.043432165467138,1,0,0,"2400",0,0.01,0.02,0,0,0,1184422,0,0,0,0,0,0
904,-2.5,9.737,9.737,0,7.237,1.507,1.507,43.863,0.0227982582130725,7.15090979256288,1.50699349856309,0.0430661340420008,0.122994311242704,0.0457121379181639,1,0,0,"2400",0,0.01,0.02,0,0,0.000559999999999992,1184422,0,0,663,0,0,0
904,-2.4,9.737,9.737,0,7.337,1.514,1.514,46.411,0.0215466161039409,7.24667325102031,1.5138953694429,0.0499764135522532,0.129033448262542,0.0479922202623882,1,0,0,"2400",0,0.01,0.02,0,0,0.00912000000000001,1184422,0,0,10802,0,0,0
904,-2.3,9.737,9.737,0,7.437,1.521,1.521,49.107,0.0203636956034781,7.34243625280621,1.52079720740946,0.0576689123423185,0.135072556483275,0.0502722917334813,1,0,0,"2400",0,0.01,0.02,0,0,0.01768,1184422,0,0,20941,0,0,0
904,-2.2,9.737,9.737,0,7.537,1.526,1.526,51.902,0.0192670802666564,7.43763444537109,1.52601627411732,0.0659208794971046,0.14195530747845,0.0528851713233235,1,0,0,"2400",0,0.01,0.02,0,0,0.0260800000000001,1184422,0,0,30890,0,0,0
904,-2.1,9.737,9.737,0,7.637,1.531,1.531,54.827,0.0182391887208857,7.53255012817477,1.53044567264816,0.0748631147359324,0.149232176493399,0.0556535454050975,1,0,0,"2400",0,0.01,0.02,0,0,0.0344800000000015,1184422,0,0,40839,0,0,0
