"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
842,-4,12.457,17.457,0,13.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.9,12.457,17.457,0,13.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.8,12.457,17.457,0,13.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.7,12.457,17.457,0,13.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.6,12.457,17.457,0,13.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.5,12.457,17.457,0,13.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.4,12.457,17.457,0,14.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.3,12.457,17.457,0,14.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.2,12.457,17.457,0,14.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3.1,12.457,17.457,0,14.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-3,12.457,17.457,0,14.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.9,12.457,17.457,0,14.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.8,12.457,17.457,0,14.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.7,12.457,17.457,0,14.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.6,12.457,17.457,0,14.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.5,12.457,17.457,0,14.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.4,12.457,17.457,0,15.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.3,12.457,17.457,0,15.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.2,12.457,17.457,0,15.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2.1,12.457,17.457,0,15.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-2,12.457,17.457,0,15.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.9,12.457,17.457,0,15.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.8,12.457,17.457,0,15.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.7,12.457,17.457,0,15.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.6,12.457,17.457,0,15.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.5,12.457,17.457,0,15.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.4,12.457,17.457,0,16.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.3,12.457,17.457,0,16.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.2,12.457,17.457,0,16.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1.1,12.457,17.457,0,16.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-1,12.457,17.457,0,16.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.9,12.457,17.457,0,16.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.8,12.457,17.457,0,16.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.7,12.457,17.457,0,16.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.6,12.457,17.457,0,16.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.5,12.457,17.457,0,16.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.4,12.457,17.457,0,17.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.3,12.457,17.457,0,17.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.2,12.457,17.457,0,17.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,-0.1,12.457,17.457,0,17.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0,12.457,17.457,0,17.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.1,12.457,17.457,0,17.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.2,12.457,17.457,0,17.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.3,12.457,17.457,0,17.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.4,12.457,17.457,0,17.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.5,12.457,17.457,0,17.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.6,12.457,17.457,0,18.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.7,12.457,17.457,0,18.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.8,12.457,17.457,0,18.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,0.9,12.457,17.457,0,18.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1,12.457,17.457,0,18.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.1,12.457,17.457,0,18.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.2,12.457,17.457,0,18.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.3,12.457,17.457,0,18.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.4,12.457,17.457,0,18.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.5,12.457,17.457,0,18.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.6,12.457,17.457,0,19.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.7,12.457,17.457,0,19.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.8,12.457,17.457,0,19.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,1.9,12.457,17.457,0,19.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
842,2,12.457,17.457,0,19.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,534356,0,0,0,0,0,0
