"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
313,-4,13.931,19.931,0,15.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.9,13.931,19.931,0,16.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.8,13.931,19.931,0,16.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.7,13.931,19.931,0,16.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.6,13.931,19.931,0,16.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.5,13.931,19.931,0,16.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.4,13.931,19.931,0,16.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.3,13.931,19.931,0,16.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.2,13.931,19.931,0,16.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3.1,13.931,19.931,0,16.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-3,13.931,19.931,0,16.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-2.9,13.931,19.931,0,17.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-2.8,13.931,19.931,0,17.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-2.7,13.931,19.931,0,17.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-2.6,13.931,19.931,0,17.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-2.5,13.931,19.931,0,17.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
313,-2.4,13.931,19.931,0,17.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1200326,0,0,0,0,0,0
