"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
86,-4,14.67,15.67,0,11.67,1.68,1.68,1197.977,0.00083474056680554,11.6547531585823,1.68038780273056,0.0363931069477779,0.0217818006301285,0.00826060021004283,1,0,0,"2400",0,0,0,0,0,0,402200,0,0,0,0,0,0
86,-3.9,14.67,15.67,0,11.77,1.682,1.682,1312.832,0.000761712085019256,11.7544751438815,1.6821048700271,0.0415430893940032,0.0221780469293303,0.00839268230977677,1,0,0,"2400",0,0.001,0.002,0,0,0,402200,0,0,0,0,0,0
86,-3.8,14.67,15.67,0,11.87,1.684,1.684,1438.7,0.000695071939945784,11.854198171742,1.68382195527503,0.0472560588548797,0.0225742973711601,0.0085247657903867,1,0,0,"2400",0,0.002,0.004,0,0,0,402200,0,0,0,0,0,0
86,-3.7,14.67,15.67,0,11.97,1.686,1.686,1576.635,0.000634262210340377,11.9539207735192,1.68553903318642,0.0535686224298455,0.0229705461199437,0.0086568487066479,1,0,0,"2400",0,0.003,0.006,0,0,0,402200,0,0,0,0,0,0
86,-3.6,14.67,15.67,0,12.07,1.687,1.687,1727.794,0.000578772700912261,12.0536430705704,1.68725610585088,0.0605165311132158,0.0233667936578955,0.00878893121929849,1,0,0,"2400",0,0.004,0.008,0,0,0,402200,0,0,0,0,0,0
86,-3.5,14.67,15.67,0,12.17,1.689,1.689,1893.446,0.000528137586178851,12.1533657791118,1.6889731856006,0.0681341590118894,0.0237630428309079,0.0089210142769693,1,0,0,"2400",0,0.005,0.01,0,0,0,402200,0,0,0,0,0,0
86,-3.4,14.67,15.67,0,12.27,1.691,1.691,2100.527,0.000476071005038259,12.253087465078,1.6905887344671,0.0764414465552576,0.0241605639455726,0.00905352131519086,1,0,0,"2400",0,0.006,0.012,0,0,0,402200,0,0,0,0,0,0
86,-3.3,14.67,15.67,0,12.37,1.692,1.692,2373.063,0.00042139631354077,12.3528079453485,1.69205325420405,0.0854604935178073,0.0245599784192862,0.00918665947309541,1,0,0,"2400",0,0.007,0.014,0,0,0,402200,0,0,0,0,0,0
86,-3.2,14.67,15.67,0,12.47,1.694,1.694,2680.96,0.000373000716161375,12.4525285510252,1.69351777578275,0.0952362379820072,0.0249593933952945,0.00931979779843149,1,0,0,"2400",0,0.008,0.016,0,0,0,402200,0,0,0,0,0,0
86,-3.1,14.67,15.67,0,12.57,1.695,1.695,3028.804,0.000330163325193707,12.5522487228349,1.69498229098957,0.105792503610348,0.0253588066335178,0.00945293554450592,1,0,0,"2400",0,0.009,0.018,0,0,0,402200,0,0,0,0,0,0
86,-3,14.67,15.67,0,12.67,1.696,1.696,3421.781,0.000292245470998875,12.6519692795234,1.69644681184881,0.117149313784124,0.0257582214133113,0.00958607380443709,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.9,14.67,15.67,0,12.77,1.698,1.698,3865.745,0.000258682349715255,12.7516897459433,1.69791133138235,0.129322118228954,0.0261576358315487,0.00971921194384956,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.8,14.67,15.67,0,12.87,1.699,1.699,4367.311,0.000228973846836188,12.8514100699188,1.69937584882391,0.142321511515093,0.0265570496792476,0.00985234989308254,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.7,14.67,15.67,0,12.97,1.701,1.701,4933.954,0.00020267720371937,12.9511305068225,1.70084036792396,0.156152817414115,0.0269564639792624,0.00998548799308747,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.6,14.67,15.67,0,13.07,1.702,1.702,5727.404,0.00017459917267928,13.0509627877955,1.7021757196625,0.170813997580679,0.0271959532770826,0.0101959532770826,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.5,14.67,15.67,0,13.17,1.704,1.704,6670.555,0.00014991256349734,13.1508089324643,1.70349527223521,0.186302523181815,0.0274158787058684,0.0104158787058684,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.4,14.67,15.67,0,13.27,1.705,1.705,7769.016,0.00012871642946803,13.2506549197243,1.70481482272763,0.202606508457439,0.0276358037879389,0.0106358037879389,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.3,14.67,15.67,0,13.37,1.706,1.706,9048.365,0.000110517203936844,13.3505009806057,1.70613437419303,0.21970745455066,0.0278557290321712,0.0108557290321712,1,0,0,"2400",0,0.01,0.02,0,0,0,402200,0,0,0,0,0,0
86,-2.2,14.67,15.67,0,13.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-2.1,14.67,15.67,0,13.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-2,14.67,15.67,0,13.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.9,14.67,15.67,0,13.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.8,14.67,15.67,0,13.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.7,14.67,15.67,0,13.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.6,14.67,15.67,0,14.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.5,14.67,15.67,0,14.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.4,14.67,15.67,0,14.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.3,14.67,15.67,0,14.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.2,14.67,15.67,0,14.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1.1,14.67,15.67,0,14.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-1,14.67,15.67,0,14.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.9,14.67,15.67,0,14.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.8,14.67,15.67,0,14.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.7,14.67,15.67,0,14.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.6,14.67,15.67,0,15.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.5,14.67,15.67,0,15.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.4,14.67,15.67,0,15.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.3,14.67,15.67,0,15.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.2,14.67,15.67,0,15.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
86,-0.1,14.67,15.67,0,15.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,402200,NA,NA,NA,NA,NA,NA
