"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
582,-4,13.353,20.353,0,16.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.9,13.353,20.353,0,16.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.8,13.353,20.353,0,16.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.7,13.353,20.353,0,16.653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.6,13.353,20.353,0,16.753,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.5,13.353,20.353,0,16.853,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.4,13.353,20.353,0,16.953,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.3,13.353,20.353,0,17.053,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.2,13.353,20.353,0,17.153,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3.1,13.353,20.353,0,17.253,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-3,13.353,20.353,0,17.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.9,13.353,20.353,0,17.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.8,13.353,20.353,0,17.553,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.7,13.353,20.353,0,17.653,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.6,13.353,20.353,0,17.753,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.5,13.353,20.353,0,17.853,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.4,13.353,20.353,0,17.953,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.3,13.353,20.353,0,18.053,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.2,13.353,20.353,0,18.153,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2.1,13.353,20.353,0,18.253,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-2,13.353,20.353,0,18.353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
582,-1.9,13.353,20.353,0,18.453,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,835481,0,0,0,0,0,0
