"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
620,-4,11.905,13.905,0,9.905,1.629,1.629,330.123,0.00302917397454888,9.84908452375683,1.62914259032721,0.103435602752217,0.0798772460882423,0.0302039672830908,1,0,0,"2400",0,0,0,0,0,0,590469,0,0,0,0,0,0
620,-3.9,11.905,13.905,0,10.005,1.632,1.632,355.128,0.0028158861030389,9.94685580739102,1.63193150224832,0.115041096102387,0.0830645739980774,0.031399215249279,1,0,0,"2400",0,0.001,0.002,0,0,0,590469,0,0,0,0,0,0
620,-3.8,11.905,13.905,0,10.105,1.635,1.635,382.026,0.0026176228843063,10.04462361697,1.63472031507249,0.127499147134835,0.0862517886542796,0.0325944207453548,1,0,0,"2400",0,0.002,0.004,0,0,0,590469,0,0,0,0,0,0
620,-3.7,11.905,13.905,0,10.205,1.638,1.638,410.962,0.00243331500236032,10.1423937062692,1.63750919292536,0.14081890361269,0.089439077628987,0.0337896541108701,1,0,0,"2400",0,0.003,0.006,0,0,0,590469,0,0,0,0,0,0
620,-3.6,11.905,13.905,0,10.305,1.64,1.64,442.089,0.00226198797074797,10.2401616299711,1.64029800900488,0.155002112649954,0.092626296005577,0.0349848610020914,1,0,0,"2400",0,0.004,0.008,0,0,0,590469,0,0,0,0,0,0
620,-3.5,11.905,13.905,0,10.405,1.643,1.643,475.574,0.00210272218413959,10.3379306380543,1.64308685601622,0.170045168660179,0.0958135497328226,0.0361800811498085,1,0,0,"2400",0,0.005,0.01,0,0,0,590469,0,0,0,0,0,0
620,-3.4,11.905,13.905,0,10.505,1.646,1.646,513.931,0.00194578649663087,10.4358450410705,1.64571363848235,0.185937299659302,0.0987929316470558,0.0372775260764695,1,0,0,"2400",0,0.006,0.012,0,0,0,590469,0,0,0,0,0,0
620,-3.3,11.905,13.905,0,10.605,1.648,1.648,560.936,0.00178273457221501,10.5340764870393,1.64798634545849,0.202668058564793,0.101318161620547,0.0381613565671915,1,0,0,"2400",0,0.007,0.014,0,0,0,590469,0,0,0,0,0,0
620,-3.2,11.905,13.905,0,10.705,1.65,1.65,612.241,0.00163334373228843,10.6323094785858,1.6502590881935,0.220217985082889,0.103843431326113,0.0390452009641395,1,0,0,"2400",0,0.008,0.016,0,0,0,590469,0,0,0,0,0,0
620,-3.1,11.905,13.905,0,10.805,1.653,1.653,668.238,0.0014964728135784,10.7305415978253,1.6525318107466,0.238556732991981,0.106368678607334,0.0399290375125671,1,0,0,"2400",0,0.009,0.018,0,0,0,590469,0,0,0,0,0,0
620,-3,11.905,13.905,0,10.905,1.655,1.655,729.357,0.00137107068280691,10.828774306229,1.65480454693075,0.25764775653446,0.108893941034164,0.0408128793619575,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.9,11.905,13.905,0,11.005,1.657,1.657,796.066,0.00125617725163491,10.9270068421626,1.65707727912458,0.277447401900807,0.111419199027316,0.0416967196595605,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.8,11.905,13.905,0,11.105,1.66,1.66,868.876,0.00115091221302004,11.0252388757547,1.65934999969612,0.297905689008195,0.113944444106804,0.0425805554373813,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.7,11.905,13.905,0,11.205,1.662,1.662,948.346,0.00105446746229752,11.1234716578667,1.6616227375856,0.318966976017104,0.116469708428449,0.0434643979499572,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.6,11.905,13.905,0,11.305,1.664,1.664,1046.576,0.000955496781886839,11.2216181234359,1.66372244788741,0.340535007401905,0.119116510371447,0.0444597395647134,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.5,11.905,13.905,0,11.405,1.666,1.666,1174.765,0.000851234076602554,11.3196348470875,1.66555609407817,0.362530990461791,0.121950327211714,0.0456266053224704,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.4,11.905,13.905,0,11.505,1.668,1.668,1318.654,0.000758349043797691,11.4176508475536,1.66738972673995,0.384940391354454,0.124784123143555,0.0467934624708758,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.3,11.905,13.905,0,11.605,1.67,1.67,1480.168,0.000675598986061042,11.5156674279826,1.66922337025137,0.407690612437934,0.127617935843034,0.0479603265236021,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.2,11.905,13.905,0,11.705,1.671,1.671,1661.464,0.000601878824939932,11.6136835597422,1.67105700536933,0.430705520137944,0.130451735570778,0.049127185235026,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2.1,11.905,13.905,0,11.805,1.673,1.673,1864.967,0.000536202517256338,11.7117002603728,1.67289065112942,0.453907238093004,0.133285551745472,0.050294050718724,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
620,-2,11.905,13.905,0,11.905,1.675,1.675,2121.888,0.000471278408662474,11.809867319752,1.67464563654073,0.477250800692843,0.135903891157023,0.0513228182703652,1,0,0,"2400",0,0.01,0.02,0,0,0,590469,0,0,0,0,0,0
