"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
233,-4,9.612,12.612,0,8.612,1.57,1.57,153.213,0.00652686129767056,8.52637531370571,1.56962154855888,0.244557401368509,0.122314780842711,0.0454641581375235,1,0,0,"2400",0,0,0,0,0,0,1051434,0,0,0,0,0,0
233,-3.9,9.612,12.612,0,8.712,1.574,1.574,164.56,0.00607681088964511,8.62305964963901,1.57374454795902,0.2648482543481,0.127056230152872,0.0472164328825832,1,0,0,"2400",0,0.001,0.002,0,0,0,1051434,0,0,0,0,0,0
233,-3.8,9.612,12.612,0,8.812,1.578,1.578,176.747,0.00565780465863636,8.71974121265982,1.57786742911129,0.285848623753709,0.131797543477987,0.0489686573722994,1,0,0,"2400",0,0.002,0.004,0,0,0,1051434,0,0,0,0,0,0
233,-3.7,9.612,12.612,0,8.912,1.582,1.582,189.837,0.00526767700711663,8.81642601204421,1.58199044827481,0.307494873326664,0.136539015516027,0.0507209405167927,1,0,0,"2400",0,0.003,0.006,0,0,0,1051434,0,0,0,0,0,0
233,-3.6,9.612,12.612,0,9.012,1.586,1.586,203.278,0.00491937150109702,8.91320542339013,1.58581614724167,0.329707042472181,0.141135509205801,0.0524258159521754,1,0,0,"2400",0,0.004,0.008,0,0,0,1051434,0,0,0,0,0,0
233,-3.5,9.612,12.612,0,9.112,1.589,1.589,215.894,0.00463190269298823,9.0102648676304,1.58883898707583,0.352419873653329,0.145341199409848,0.054002949778693,1,0,0,"2400",0,0.005,0.01,0,0,0,1051434,0,0,0,0,0,0
233,-3.4,9.612,12.612,0,9.212,1.592,1.592,229.292,0.00436125115573156,9.10731739312682,1.59186161143117,0.375580721917802,0.149546589817276,0.0555799711814784,1,0,0,"2400",0,0.006,0.012,0,0,0,1051434,0,0,0,0,0,0
233,-3.3,9.612,12.612,0,9.312,1.595,1.595,243.522,0.00410640517078539,9.20437351820303,1.59488434789258,0.399109539886625,0.153752136198371,0.0571570510743891,1,0,0,"2400",0,0.007,0.014,0,0,0,1051434,0,0,0,0,0,0
233,-3.2,9.612,12.612,0,9.412,1.598,1.598,258.635,0.00386645272294933,9.30142888046205,1.59790706059665,0.422919616100677,0.157957649525776,0.0587341185721661,1,0,0,"2400",0,0.008,0.016,0,0,0,1051434,0,0,0,0,0,0
233,-3.1,9.612,12.612,0,9.512,1.602,1.602,274.686,0.00364052044880336,9.39848474556425,1.60092978896138,0.446923429834367,0.162163184641917,0.060311194240719,1,0,0,"2400",0,0.009,0.018,0,0,0,1051434,0,0,0,0,0,0
233,-3,9.612,12.612,0,9.612,1.605,1.605,291.733,0.00342779185076765,9.4955398812921,1.60395249461032,0.471031687157692,0.166368688153483,0.061888258057556,1,0,0,"2400",0,0.01,0.02,0,0,0,1051434,0,0,0,0,0,0
233,-2.9,9.612,12.612,0,9.712,1.608,1.608,309.839,0.00322748266034941,9.59260055245996,1.60697537265617,0.495156797300449,0.170574431521623,0.0634654118206087,1,0,0,"2400",0,0.01,0.02,0,0,4.44089209850075e-19,1051434,0,0,0,0,0,0
233,-2.8,9.612,12.612,0,9.812,1.611,1.611,329.067,0.00303889481473378,9.68965278095265,1.60999798776156,0.519206969832642,0.17477980905956,0.0650424283973349,1,0,0,"2400",0,0.01,0.02,0,0,6.95554724927662e-18,1051434,0,0,0,0,0,0
233,-2.7,9.612,12.612,0,9.912,1.614,1.614,349.489,0.00286132038490482,9.78670845975266,1.61302071032405,0.543098623198867,0.178985336103026,0.0666195010386349,1,0,0,"2400",0,0.01,0.02,0,0,3.44058115331336e-17,1051434,0,0,0,0,0,0
233,-2.6,9.612,12.612,0,10.012,1.617,1.617,371.179,0.00269411793231837,9.8837667630943,1.61604351462582,0.566747685755508,0.183190976870708,0.0681966163265154,1,0,0,"2400",0,0.01,0.02,0,0,0.00136000000000023,1051434,0,0,1430,0,0,1430
233,-2.5,9.612,12.612,0,10.112,1.62,1.62,394.214,0.00253669326812341,9.98082046376568,1.61906617558106,0.590072078436245,0.187396418199732,0.0697736568248994,1,0,0,"2400",0,0.01,0.02,0,0,0.00960000000000142,1051434,0,0,10094,0,0,10094
233,-2.4,9.612,12.612,0,10.212,1.623,1.623,418.68,0.00238845896627496,10.0778798270195,1.62208901289296,0.612998216111213,0.191602104894549,0.0713507893354559,1,0,0,"2400",0,0.01,0.02,0,0,0.0178400000000074,1051434,0,0,18758,0,0,18758
233,-2.3,9.612,12.612,0,10.312,1.626,1.626,444.663,0.00224889410632322,10.1749340175424,1.62511168910423,0.635452452086735,0.195807567449365,0.072927837793512,1,0,0,"2400",0,0.01,0.02,0,0,0.0260800000000348,1051434,0,0,27421,0,0,27421
233,-2.2,9.612,12.612,0,10.412,1.629,1.629,472.259,0.00211748214433182,10.2719899571688,1.62813441978996,0.657370862332686,0.200013105794721,0.0745049146730205,1,0,0,"2400",0,0.01,0.02,0,0,0.0343200000001472,1051434,0,0,36085,0,0,36085
233,-2.1,9.612,12.612,0,10.512,1.632,1.632,501.804,0.00199280994173024,10.3690399996944,1.63111950514739,0.678696038118594,0.20422861854284,0.0760883298915519,1,0,0,"2400",0,0.01,0.02,0,0,0.0425600000005676,1051434,0,0,44749,0,0,44749
233,-2,9.612,12.612,0,10.612,1.634,1.634,537.79,0.00185946187173432,10.4659613891824,1.6334176411868,0.699422137455477,0.208625052705179,0.0777869521815466,1,0,0,"2400",0,0.01,0.02,0,0,0.0507200000019833,1051434,0,0,53329,0,0,53329
233,-1.9,9.612,12.612,0,10.712,1.637,1.637,576.358,0.00173503274006781,10.5628859998857,1.63571585360554,0.719467365053457,0.213021632984504,0.0794856309258311,1,0,0,"2400",0,0.015,0.031,0,0,0.0589600000065947,1051434,0,0,61993,0,0,61993
233,-1.8,9.612,12.612,0,10.812,1.639,1.639,617.69,0.00161893506451456,10.6598062333062,1.63801396223303,0.738788147905507,0.217418014706674,0.0811842329548512,1,0,0,"2400",0,0.02,0.042,0,0,0.0671200000214841,1051434,0,0,70572,0,0,70572
233,-1.7,9.612,12.612,0,10.912,1.641,1.641,661.988,0.00151060140062962,10.7567306612263,1.64031217031774,0.757350946438728,0.2218145866948,0.0828829084957182,1,0,0,"2400",0,0.025,0.053,0,0,0.0752800000668591,1051434,0,0,79152,0,0,79152
233,-1.6,9.612,12.612,0,11.012,1.644,1.644,709.461,0.00140952074885018,10.8536514262007,1.64261029154909,0.775125787320587,0.226210992528692,0.0845815198406311,1,0,0,"2400",0,0.03,0.064,0,0,0.0861600001921998,1051434,0,0,90592,0,0,90592
233,-1.5,9.612,12.612,0,11.112,1.646,1.646,760.34,0.00131520109424731,10.9505750976786,1.64490848169753,0.79209213654302,0.23060753020398,0.0862801821242649,1,0,0,"2400",0,0.035,0.075,0,0,0.100440000507496,1051434,0,0,105606,0,0,105606
233,-1.4,9.612,12.612,0,11.212,1.648,1.648,814.867,0.00122719413106679,11.0474974162275,1.64720663976622,0.808234039393743,0.23500400650929,0.0879788206967713,1,0,0,"2400",0,0.04,0.086,0,0,0.114720001260875,1051434,0,0,120621,0,0,120621
233,-1.3,9.612,12.612,0,11.312,1.651,1.651,873.304,0.00114507662852798,11.1444191776962,1.64950478462579,0.823542786452361,0.239400457544984,0.0896774495060167,1,0,0,"2400",0,0.045,0.097,0,0,0.129140002984522,1051434,0,0,135782,0,0,135782
233,-1.2,9.612,12.612,0,11.412,1.653,1.653,935.933,0.00106845254948805,11.2413428465461,1.65180297471192,0.838015902913891,0.24379699510106,0.0913761117435913,1,1.11022302462516e-16,0,"2400",0,0.05,0.108,0,5.55111512312578e-18,0.143420006651647,1051434,0,0,150797,0,0,150797
233,-1.1,9.612,12.612,0,11.512,1.655,1.655,1003.455,0.000996556895924581,11.3382295323443,1.65407463880608,0.851654588826244,0.248243820099847,0.0930895665672908,1,3.33066907387547e-16,0,"2400",0,0.055,0.119,0,1.83186799063151e-17,0.157700014129763,1051434,0,0,165811,0,0,165811
