"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
37,-4,14.114,15.114,0,11.114,1.67,1.67,710.536,0.00140738822522715,11.1010348640241,1.66961865408374,0.0355621576868563,0.0185209389559549,0.00650697965198496,1,0,0,"1400",0,0.03,0.08,0,0,0,198279,0,0,0,0,0,0
37,-3.9,14.114,15.114,0,11.214,1.672,1.672,775.259,0.00128989150722533,11.2007709675425,1.67175675466358,0.0406916748876069,0.0188982508229854,0.00663275027432848,1,0,0,"1400",0,0.031,0.082,0,0,0,198279,0,0,0,0,0,0
37,-3.8,14.114,15.114,0,11.314,1.674,1.674,845.878,0.00118220358018532,11.3005075536508,1.67389486558898,0.0463906079905719,0.0192755645157028,0.00675852150523428,1,0,0,"1400",0,0.032,0.084,0,0,0,198279,0,0,0,0,0,0
37,-3.7,14.114,15.114,0,11.414,1.676,1.676,922.929,0.00108350696532453,11.4002432167336,1.67603295672695,0.052696258435654,0.0196528747165206,0.00688429157217353,1,0,0,"1400",0,0.033,0.086,0,0,0,198279,0,0,0,0,0,0
37,-3.6,14.114,15.114,0,11.514,1.678,1.678,1007.338,0.000992715453998559,11.4999847174009,1.67813712196329,0.0596417183624344,0.0200210956866603,0.00701054784333016,1,0,0,"1400",0,0.034,0.088,0,0,0,198279,0,0,0,0,0,0
37,-3.5,14.114,15.114,0,11.614,1.68,1.68,1103.744,0.00090600719007306,11.5998010356743,1.67985127273945,0.0672253881403394,0.0202848111906852,0.00714240559534258,1,0,0,"1400",0,0.035,0.09,0,0,0,198279,0,0,0,0,0,0
37,-3.4,14.114,15.114,0,11.714,1.682,1.682,1209.375,0.00082687338501292,11.6996160775716,1.68156540159634,0.0755161371302768,0.0205485233225141,0.00727426166125705,1,0,0,"1400",0,0.036,0.092,0,0,0,198279,0,0,0,0,0,0
37,-3.3,14.114,15.114,0,11.814,1.683,1.683,1325.116,0.000754650913580396,11.7994318241174,1.6832795425542,0.0845449191610764,0.0208122373160302,0.00740611865801512,1,0,0,"1400",0,0.037,0.094,0,0,0,198279,0,0,0,0,0,0
37,-3.2,14.114,15.114,0,11.914,1.685,1.685,1451.933,0.000688737014724509,11.8992469850372,1.68499367345506,0.0943394032893095,0.0210759497623176,0.00753797488115879,1,0,0,"1400",0,0.038,0.096,0,0,0,198279,0,0,0,0,0,0
37,-3.1,14.114,15.114,0,12.014,1.687,1.687,1590.887,0.000628580156855892,11.9990623435453,1.68670780774913,0.104923892122427,0.0213396627306349,0.00766983136531744,1,0,0,"1400",0,0.039,0.098,0,0,0,198279,0,0,0,0,0,0
37,-3,14.114,15.114,0,12.114,1.688,1.688,1743.139,0.000573677715890701,12.0988775255301,1.68842193901174,0.116318492597917,0.0216033752325761,0.00780168761628806,1,0,0,"1400",0,0.04,0.1,0,0,0,198279,0,0,0,0,0,0
37,-2.9,14.114,15.114,0,12.214,1.69,1.69,1909.962,0.000523570626012455,12.1986927589027,1.69013607115685,0.128538787149426,0.0218670878702844,0.00793354393514222,1,0,0,"1400",0,0.041,0.102,0,0,0,198279,0,0,0,0,0,0
37,-2.8,14.114,15.114,0,12.314,1.692,1.692,2125.563,0.000470463590117065,12.2985068832513,1.69173097411512,0.141578159857809,0.0221329043845672,0.00806645219228361,1,0,0,"1400",0,0.042,0.104,0,0,0,198279,0,0,0,0,0,0
37,-2.7,14.114,15.114,0,12.414,1.693,1.693,2403.193,0.00041611306291255,12.3983194864084,1.69320471724898,0.155441059502974,0.0224008576816332,0.0082004288408166,1,0,0,"1400",0,0.043,0.106,0,0,0,198279,0,0,0,0,0,0
37,-2.6,14.114,15.114,0,12.514,1.695,1.695,2717.085,0.000368041485636261,12.4981319133923,1.69467845778163,0.170144597722809,0.0226688105057511,0.00833440525287553,1,0,0,"1400",0,0.044,0.108,0,0,0,198279,0,0,0,0,0,0
37,-2.5,14.114,15.114,0,12.614,1.696,1.696,3071.976,0.000325523376484712,12.5979443758547,1.69615219883812,0.185682605371803,0.0229367634251132,0.00846838171255661,1,0,0,"1400",0,0.045,0.11,0,0,0,198279,0,0,0,0,0,0
37,-2.4,14.114,15.114,0,12.714,1.698,1.698,3473.22,0.00028791726409499,12.6977566159582,1.69762593661146,0.202042505590608,0.0232047157475387,0.00860235787376934,1,0,0,"1400",0,0.046,0.112,0,0,0,198279,0,0,0,0,0,0
37,-2.3,14.114,15.114,0,12.814,1.699,1.699,3926.874,0.000254655484235043,12.7975692277459,1.69909967987276,0.219205367285896,0.0234726690677743,0.00873633453388716,1,0,0,"1400",0,0.047,0.114,0,0,0,198279,0,0,0,0,0,0
37,-2.2,14.114,15.114,0,12.914,1.701,1.701,4439.78,0.000225236385586673,12.8973814851969,1.70057341790224,0.237145466130174,0.0237406214367702,0.00887031071838511,1,0,0,"1400",0,0.048,0.116,0,0,0,198279,0,0,0,0,0,0
37,-2.1,14.114,15.114,0,13.014,1.702,1.702,5024.412,0.000199028264401884,12.9971901103019,1.70204216004804,0.25582940376542,0.0240140533493477,0.00900702667467384,1,0,0,"1400",0,0.049,0.118,0,0,0,198279,0,0,0,0,0,0
37,-2,14.114,15.114,0,13.114,1.703,1.703,5850.428,0.000170927665463108,13.0968827909441,1.70335968446182,0.27517949831308,0.024453228153939,0.00922661407696948,1,0,0,"1400",0,0.05,0.12,0,0,0,198279,0,0,0,0,0,0
37,-1.9,14.114,15.114,0,13.214,1.705,1.705,6812.24,0.000146794593261541,13.1965753303556,1.7046772070091,0.295192254853172,0.0248924023363681,0.00944620116818407,1,0,0,"1400",0,0.053,0.128,0,0,0,198279,0,0,0,0,0,0
37,-1.8,14.114,15.114,0,13.314,1.706,1.706,7932.174,0.000126068843169603,13.2962678563992,1.70599472937973,0.315817585063834,0.0253315764599084,0.00966578822995421,1,0,0,"1400",0,0.056,0.136,0,0,0,198279,0,0,0,0,0,0
37,-1.7,14.114,15.114,0,13.414,1.707,1.707,9236.227,0.000108269318196705,13.3959604933311,1.70731225321583,0.336999836367116,0.025770751071943,0.00988537553597151,1,0,0,"1400",0,0.059,0.144,0,0,0,198279,0,0,0,0,0,0
37,-1.6,14.114,15.114,0,13.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-1.5,14.114,15.114,0,13.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-1.4,14.114,15.114,0,13.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.068,0.168,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-1.3,14.114,15.114,0,13.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.071,0.176,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-1.2,14.114,15.114,0,13.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.074,0.184,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-1.1,14.114,15.114,0,14.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-1,14.114,15.114,0,14.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-0.9,14.114,15.114,0,14.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.011,0.094,0.218,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-0.8,14.114,15.114,0,14.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.022,0.108,0.236,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
37,-0.7,14.114,15.114,0,14.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.033,0.122,0.254,NA,NA,NA,198279,NA,NA,NA,NA,NA,NA
