"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
647,-4,10.596,18.596,0,14.596,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.9,10.596,18.596,0,14.696,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.8,10.596,18.596,0,14.796,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.7,10.596,18.596,0,14.896,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.6,10.596,18.596,0,14.996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.5,10.596,18.596,0,15.096,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.4,10.596,18.596,0,15.196,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.3,10.596,18.596,0,15.296,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.2,10.596,18.596,0,15.396,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3.1,10.596,18.596,0,15.496,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-3,10.596,18.596,0,15.596,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.9,10.596,18.596,0,15.696,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.8,10.596,18.596,0,15.796,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.7,10.596,18.596,0,15.896,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.6,10.596,18.596,0,15.996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.5,10.596,18.596,0,16.096,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.4,10.596,18.596,0,16.196,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.3,10.596,18.596,0,16.296,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.2,10.596,18.596,0,16.396,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2.1,10.596,18.596,0,16.496,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-2,10.596,18.596,0,16.596,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-1.9,10.596,18.596,0,16.696,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
647,-1.8,10.596,18.596,0,16.796,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,603680,0,0,0,0,0,0
