"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
609,-4,11.366,18.366,0,14.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.9,11.366,18.366,0,14.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.8,11.366,18.366,0,14.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.7,11.366,18.366,0,14.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.6,11.366,18.366,0,14.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.5,11.366,18.366,0,14.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.4,11.366,18.366,0,14.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.3,11.366,18.366,0,15.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.2,11.366,18.366,0,15.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3.1,11.366,18.366,0,15.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-3,11.366,18.366,0,15.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.9,11.366,18.366,0,15.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.8,11.366,18.366,0,15.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.7,11.366,18.366,0,15.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.6,11.366,18.366,0,15.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.5,11.366,18.366,0,15.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.4,11.366,18.366,0,15.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.3,11.366,18.366,0,16.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.2,11.366,18.366,0,16.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2.1,11.366,18.366,0,16.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-2,11.366,18.366,0,16.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.9,11.366,18.366,0,16.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.8,11.366,18.366,0,16.566,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.7,11.366,18.366,0,16.666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.6,11.366,18.366,0,16.766,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.5,11.366,18.366,0,16.866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.4,11.366,18.366,0,16.966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.3,11.366,18.366,0,17.066,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.2,11.366,18.366,0,17.166,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1.1,11.366,18.366,0,17.266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-1,11.366,18.366,0,17.366,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
609,-0.9,11.366,18.366,0,17.466,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1417138,0,0,0,0,0,0
