"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1029,-4,12.93,16.93,0,12.93,1.698,1.698,2139.015,0.00046750490295767,12.8679892973343,1.69758669817167,0.485505023283431,0.0885866981716688,0.0332200118143758,1,0,0,"2400",0,0,0,0,0,0,1007574,0,0,0,0,0,0
1029,-3.9,12.93,16.93,0,13.03,1.699,1.699,2450.702,0.000408046347536339,12.9671580617377,1.69877434804476,0.508800170750126,0.0897743480447626,0.033665380516786,1,0,0,"2400",0,0.001,0.002,0,0,0,1007574,0,0,0,0,0,0
1029,-3.8,12.93,16.93,0,13.13,1.7,1.7,2807.806,0.000356149961927569,13.066326687555,1.69996199625814,0.532032850765545,0.0909619962581432,0.0341107485968037,1,0,0,"2400",0,0.002,0.004,0,0,0,1007574,0,0,0,0,0,0
1029,-3.7,12.93,16.93,0,13.23,1.701,1.701,3216.945,0.000310853931291956,13.1654952219874,1.70114964337709,0.555124708074711,0.0921496433770949,0.0345561162664106,1,0,0,"2400",0,0.003,0.006,0,0,0,1007574,0,0,0,0,0,0
1029,-3.6,12.93,16.93,0,13.33,1.703,1.703,3685.702,0.000271318733853144,13.2646638308662,1.70233729138762,0.577999166353874,0.0933372913876194,0.0350014842703573,1,0,0,"2400",0,0.004,0.008,0,0,0,1007574,0,0,0,0,0,0
1029,-3.5,12.93,16.93,0,13.43,1.704,1.704,4222.764,0.000236811718580532,13.3638324560154,1.703524939593,0.600582098543022,0.0945249395929987,0.0354468523473745,1,0,0,"2400",0,0.005,0.01,0,0,0,1007574,0,0,0,0,0,0
1029,-3.4,12.93,16.93,0,13.53,1.705,1.705,4838.085,0.000206693350778252,13.4630012349269,1.70471258963984,0.622802626573898,0.0957125896398425,0.0358922211149409,1,0,0,"2400",0,0.006,0.012,0,0,0,1007574,0,0,0,0,0,0
1029,-3.3,12.93,16.93,0,13.63,1.706,1.706,5505.731,0.000181628924478875,13.5619242497997,1.70597304220519,0.64453410786616,0.0972510542638172,0.0364170180879391,1,0,0,"2400",0,0.007,0.014,0,0,0,1007574,0,0,0,0,0,0
1029,-3.2,12.93,16.93,0,13.73,1.707,1.707,6252.007,0.000159948637293592,13.6607689100267,1.70725673909126,0.665755642561409,0.0989015216887577,0.0369671738962526,1,0,0,"2400",0,0.008,0.016,0,0,0,1007574,0,0,0,0,0,0
1029,-3.1,12.93,16.93,0,13.83,1.709,1.709,7099.438,0.000140856219886701,13.7596136568155,1.7085404371015,0.686429439091864,0.100551990559072,0.0375173301863573,1,0,0,"2400",0,0.009,0.018,0,0,0,1007574,0,0,0,0,0,0
