"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
972,-4,11.17,12.17,0,8.17,1.577,1.577,84.935,0.0117737093071172,8.15942174389341,1.57722155434688,0.0281475285582993,0.0151154486955003,0.00529329326081261,1,0,0,"2400",0,0,0,0,0,0,910053,0,0,0,0,0,0
972,-3.9,11.17,12.17,0,8.27,1.582,1.582,90.791,0.0110143075855536,8.25888231783686,1.58203105985671,0.0328787703076251,0.0158849695770744,0.00558186359140289,1,0,0,"2400",0,0.001,0.002,0,0,0,910053,0,0,0,0,0,0
972,-3.8,11.17,12.17,0,8.37,1.587,1.587,97.051,0.010303860856663,8.35834669289467,1.58684074917286,0.0382126460298396,0.016654519867657,0.00587044495037137,1,0,0,"2400",0,0.002,0.004,0,0,0,910053,0,0,0,0,0,0
972,-3.7,11.17,12.17,0,8.47,1.591,1.591,104.264,0.00959103813396762,8.45775917251773,1.59098795675807,0.0441241160012474,0.0174819289110471,0.00618072334164266,1,0,0,"2400",0,0.003,0.006,0,0,0,910053,0,0,0,0,0,0
972,-3.6,11.17,12.17,0,8.57,1.595,1.595,112.473,0.00889102273434513,8.55714705018629,1.59459609753152,0.0506559730949127,0.0183566297046099,0.0065087361392287,1,0,0,"2400",0,0.004,0.008,0,0,0,910053,0,0,0,0,0,0
972,-3.5,11.17,12.17,0,8.67,1.598,1.598,121.329,0.0082420526007797,8.65654230137947,1.59820450599067,0.05790167228265,0.0192313953916785,0.00683677327187945,1,0,0,"2400",0,0.005,0.01,0,0,0,910053,0,0,0,0,0,0
972,-3.4,11.17,12.17,0,8.77,1.602,1.602,130.881,0.00764052841894545,8.75592440983566,1.60181243732077,0.0658990089657332,0.020106045411095,0.00716476702916061,1,0,0,"2400",0,0.006,0.012,0,0,0,910053,0,0,0,0,0,0
972,-3.3,11.17,12.17,0,8.87,1.605,1.605,141.186,0.00708285524060459,8.85531570763252,1.60542070225729,0.0746861280243651,0.0209807763047967,0.00749279111429876,1,0,0,"2400",0,0.007,0.014,0,0,0,910053,0,0,0,0,0,0
972,-3.2,11.17,12.17,0,8.97,1.609,1.609,152.302,0.00656590195795196,8.95470381240843,1.60902885127555,0.0842947331583426,0.0218554790971039,0.00782080466141396,1,0,0,"2400",0,0.008,0.016,0,0,0,910053,0,0,0,0,0,0
972,-3.1,11.17,12.17,0,9.07,1.613,1.613,164.293,0.00608668659042077,9.0540903507893,1.61263694342799,0.0947532968136769,0.0227301681037562,0.00814881303890858,1,0,0,"2400",0,0.009,0.018,0,0,0,910053,0,0,0,0,0,0
972,-3,11.17,12.17,0,9.17,1.616,1.616,177.228,0.00564244927438102,9.1534763550775,1.61624501619093,0.10608526375795,0.023604852409923,0.00847681965372111,1,0,0,"2400",0,0.01,0.02,0,0,0,910053,0,0,0,0,0,0
972,-2.9,11.17,12.17,0,9.27,1.62,1.62,191.182,0.00523061794520405,9.25286654880409,1.61985324104569,0.118308961056977,0.0244795735868346,0.00880484009506299,1,0,0,"2400",0,0.01,0.02,0,0,0,910053,0,0,0,0,0,0
972,-2.8,11.17,12.17,0,9.37,1.623,1.623,206.177,0.0048502015258734,9.3522009764884,1.62312868142081,0.131379245450694,0.0254315546608995,0.00916598256188441,1,0,0,"2400",0,0.01,0.02,0,0,0,910053,0,0,0,0,0,0
972,-2.7,11.17,12.17,0,9.47,1.626,1.626,222.257,0.00449929586019788,9.45145474584443,1.62591532729869,0.14527158419866,0.0264970369083217,0.00957578342627758,1,0,0,"2400",0,0.01,0.02,0,0,0,910053,0,0,0,0,0,0
972,-2.6,11.17,12.17,0,9.57,1.629,1.629,239.591,0.00417377948253482,9.55070796828093,1.62870195782126,0.160067044741933,0.0275625132846012,0.00998558203253894,1,0,0,"2400",0,0.01,0.02,0,0,0.00231999999999999,910053,0,0,2111,0,0,2111
972,-2.5,11.17,12.17,0,9.67,1.632,1.632,258.277,0.003871812046756,9.64996174116126,1.63148860379809,0.175759249106619,0.0286279955698566,0.0103953829114833,1,0,0,"2400",0,0.01,0.02,0,0,0.01056,910053,0,0,9610,0,0,9610
972,-2.4,11.17,12.17,0,9.77,1.634,1.634,278.42,0.00359169599885066,9.74921387933063,1.63427520387881,0.192333931703822,0.0296934603066046,0.0108051770410018,1,0,0,"2400",0,0.01,0.02,0,0,0.01872,910053,0,0,17036,0,0,17036
972,-2.3,11.17,12.17,0,9.87,1.637,1.637,300.135,0.00333183400802972,9.84847063780355,1.63706193367904,0.20977075762641,0.0307589746419869,0.011214990246918,1,0,0,"2400",0,0.01,0.02,0,0,0.02696,910053,0,0,24535,0,0,24535
972,-2.2,11.17,12.17,0,9.97,1.64,1.64,323.543,0.00309077927817941,9.94772481165103,1.63984859091341,0.228039519355522,0.0318244612315965,0.0116247927813833,1,0,0,"2400",0,0.01,0.02,0,0,0.0352,910053,0,0,32034,0,0,32034
972,-2.1,11.17,12.17,0,10.07,1.643,1.643,348.776,0.00286716975938711,10.0469766107883,1.64263518147548,0.247103756354289,0.0328899223288586,0.0120345855110995,1,0,0,"2400",0,0.01,0.02,0,0,0.04344,910053,0,0,39533,0,0,39533
972,-2,11.17,12.17,0,10.17,1.645,1.645,375.978,0.00265973009059041,10.1462322329683,1.64542187937318,0.266920963523688,0.0339554244662159,0.0124443940254677,1,0,0,"2400",0,0.01,0.02,0,0,0.0516,910053,0,0,46959,0,0,46959
972,-1.9,11.17,12.17,0,10.27,1.648,1.648,405.301,0.00246730207919546,10.2454860328647,1.64820852610851,0.287439360235192,0.0350209070414876,0.0128541950159568,1,0,0,"2400",0,0.015,0.031,0,0,0.05984,910053,0,0,54458,0,0,54458
972,-1.8,11.17,12.17,0,10.37,1.651,1.651,436.911,0.00228879565861239,10.344740020681,1.65099517811986,0.308602126723213,0.0360863916340651,0.0132639967823327,1,0,0,"2400",0,0.02,0.042,0,0,0.06808,910053,0,0,61956,0,0,61956
972,-1.7,11.17,12.17,0,10.47,1.654,1.654,470.986,0.00212320536066889,10.4439931421264,1.65378180580702,0.33034579954658,0.0371518669262123,0.0136737949716201,1,0,0,"2400",0,0.025,0.053,0,0,0.07632,910053,0,0,69455,0,0,69455
972,-1.6,11.17,12.17,0,10.57,1.656,1.656,508.808,0.00196537790286316,10.5432049940716,1.65642828541049,0.352580795483414,0.0382771258538495,0.0141007730377635,1,0,0,"2400",0,0.03,0.064,0,0,0.08784,910053,0,0,79939,0,0,79939
972,-1.5,11.17,12.17,0,10.67,1.659,1.659,554.284,0.00180412929112152,10.6422552092604,1.65852785356288,0.375181258220828,0.0396356699524492,0.0145947890736179,1,0,0,"2400",0,0.035,0.075,0,0,0.10226,910053,0,0,93062,0,0,93062
972,-1.4,11.17,12.17,0,10.77,1.661,1.661,603.824,0.00165611171467183,10.7413044043658,1.66062740009254,0.398159659716422,0.0409942000598794,0.0150888000217743,1,0,0,"2400",0,0.04,0.086,0,0,0.11654,910053,0,0,106058,0,0,106058
972,-1.3,11.17,12.17,0,10.87,1.663,1.663,657.791,0.00152023971139769,10.8403523417408,1.66272691996209,0.421437253725404,0.0423527129166439,0.0155828046969614,1,0,0,"2400",0,0.045,0.097,0,0,0.13082,910053,0,0,119053,0,0,119053
972,-1.2,11.17,12.17,0,10.97,1.665,1.665,716.582,0.00139551370254905,10.9394013751825,1.66482646306497,0.444933338817998,0.0437112408067425,0.0160768148388155,1,0,0,"2400",0,0.05,0.108,0,0,0.1451,910053,0,0,132049,0,0,132049
972,-1.1,11.17,12.17,0,11.07,1.667,1.667,780.628,0.00128101989680104,11.038451107198,1.66692602097552,0.468564868512585,0.0450697782782775,0.0165708284648282,1,0,0,"2400",0,0.055,0.119,0,0,0.15938,910053,0,0,145044,0,0,145044
972,-1,11.17,12.17,0,11.17,1.669,1.669,850.398,0.00117591998099713,11.1375005074162,1.66902557185296,0.492247828336436,0.0464283111989757,0.0170648404359912,1,0,0,"2400",0,0.06,0.13,0,0,0.17366,910053,0,0,158040,0,0,158040
972,-0.9,11.17,12.17,0,11.27,1.671,1.671,926.403,0.00107944382736239,11.2365488879584,1.67112510111633,0.5158983690085,0.0477868301340933,0.0175588473214885,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.18794,910053,0,7280,171035,0,7280,171035
972,-0.8,11.17,12.17,0,11.37,1.673,1.673,1010.458,0.000989650237812952,11.3356266246833,1.67319512163966,0.539441676340196,0.0491050654982809,0.0180450280706918,1,0,0,"2400",0.016,0.08,0.158,0,0.016,0.20222,910053,0,14561,184031,0,14561,184031
972,-0.7,11.17,12.17,0,11.47,1.675,1.675,1113.639,0.000897957057897577,11.4349394017102,1.67501866133084,0.562854328123666,0.0500869714858349,0.0184658449225007,1,0,0,"2400",0.024,0.09,0.172,0,0.024,0.2165,910053,0,21841,197026,0,21841,197026
972,-0.6,11.17,12.17,0,11.57,1.677,1.677,1227.356,0.000814759531871763,11.5342520689727,1.67684219900656,0.585998667734016,0.0510688763881486,0.0188866613092065,1,0,0,"2400",0.032,0.1,0.186,0,0.032,0.22,910053,0,29122,200212,0,29122,200212
972,-0.5,11.17,12.17,0,11.67,1.679,1.679,1352.685,0.000739270414028395,11.6335647497822,1.67866573693103,0.608798775449601,0.0520507814244007,0.0193074777533146,1,0,0,"2400",0.04,0.11,0.2,0,0.04,0.22,910053,0,36402,200212,0,36402,200212
972,-0.4,11.17,12.17,0,11.77,1.681,1.681,1490.811,0.000670775839459194,11.7328769373889,1.68048926579951,0.63118258476195,0.053032681584354,0.0197282921075803,1,0,0,"2400",0.048,0.12,0.214,0,0.048,0.22,910053,0,43683,200212,0,43683,200212
972,-0.3,11.17,12.17,0,11.87,1.682,1.682,1643.042,0.000608627168386444,11.8321895064708,1.68231280167249,0.653082975704155,0.0540145855159543,0.0201491080782661,1,0,0,"2400",0.056,0.13,0.228,0,0.056,0.22,910053,0,50963,200212,0,50963,200212
972,-0.2,11.17,12.17,0,11.97,1.684,1.684,1810.818,0.00055223661350837,11.9315022191927,1.68413634018292,0.674437765146909,0.0549964908677246,0.0205699246575963,1,0,0,"2400",0.064,0.14,0.242,0,0.064,0.22,910053,0,58243,200212,0,58243,200212
972,-0.1,11.17,12.17,0,12.07,1.686,1.686,1995.726,0.000501070788274543,12.0308148725327,1.685959877603,0.695190439267052,0.0559783956323859,0.0209907409853082,1,0,0,"2400",0.072,0.15,0.256,0,0.072,0.22,910053,0,65524,200212,0,65524,200212
972,0,11.17,12.17,0,12.17,1.688,1.688,2264.455,0.000441607362477947,12.1300410806661,1.68749085459124,0.715306656622548,0.0570842578845369,0.0214065967067013,1,0,0,"2400",0.08,0.16,0.27,0,0.08,0.22,910053,0,72804,200212,0,72804,200212
972,0.1,11.17,12.17,0,12.27,1.689,1.689,2571.05,0.000388946150405476,12.229264903182,1.68901524292598,0.734732009440419,0.0581929039461674,0.0218223389798128,1,0,0,"2400",0.094,0.174,0.286,0,0.094,0.22,910053,0,85545,200212,0,85545,200212
972,0.2,11.17,12.17,0,12.37,1.691,1.691,2919.157,0.000342564651370241,12.3284889103361,1.69053963409734,0.753427789007427,0.0593015520707947,0.022238082026548,1,0,0,"2400",0.108,0.188,0.302,0,0.108,0.22,910053,0,98286,200212,0,98286,200212
972,0.3,11.17,12.17,0,12.47,1.692,1.692,3314.396,0.000301714098134321,12.4277129399704,1.69206402561407,0.77136194941274,0.0604102004465964,0.0226538251674737,1,0,0,"2400",0.122,0.202,0.318,0,0.122,0.22,910053,0,111026,200212,0,111026,200212
972,0.4,11.17,12.17,0,12.57,1.694,1.694,3763.148,0.000265734964449976,12.52693689715,1.69358841601767,0.788509001903851,0.0615188480128493,0.0230695680048185,1,0,0,"2400",0.136,0.216,0.334,0,0.136,0.22,910053,0,123767,200212,0,123767,200212
