"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
859,-4,10.02,12.02,0,8.02,1.562,1.562,51.413,0.0194503335732208,7.91963279117453,1.56188963981075,0.0893645239051795,0.143382356156849,0.053648409196613,1,0,0,"2400",0,0,0,0,0,3.33394556406575e-13,1341841,0,0,0,0,0,0
859,-3.9,10.02,12.02,0,8.12,1.566,1.566,54.441,0.0183685090281222,8.01333881112272,1.56576997720068,0.100009124944893,0.152381436486675,0.0570333843665475,1,0,0,"2400",0,0.001,0.002,0,0,2.5479300003184e-12,1341841,0,0,0,0,0,0
859,-3.8,10.02,12.02,0,8.22,1.57,1.57,57.647,0.0173469564764862,8.10703528967722,1.56964991948443,0.111490563032376,0.161379600506446,0.0604180148693973,1,0,0,"2400",0,0.002,0.004,0,0,1.57098686281999e-11,1341841,0,0,0,0,0,0
859,-3.7,10.02,12.02,0,8.32,1.574,1.574,61.042,0.0163821631008158,8.2007371454841,1.57353008443855,0.123823105140688,0.170378280931953,0.0638028396166062,1,0,0,"2400",0,0.003,0.006,0,0,8.02889951856399e-11,1341841,0,0,0,0,0,0
859,-3.6,10.02,12.02,0,8.42,1.578,1.578,64.637,0.0154710150532976,8.29444048444574,1.57741031080965,0.137012941724776,0.179377103792587,0.0671877179403308,1,0,0,"2400",0,0.004,0.008,0,0,3.4819339376213e-10,1341841,0,0,0,0,0,0
859,-3.5,10.02,12.02,0,8.52,1.582,1.582,68.443,0.0146106979530412,8.38812651453083,1.58128982042551,0.151057573784131,0.188374264391067,0.0705719710094838,1,0,0,"2400",0,0.005,0.01,0,0,1.99245838787832e-09,1341841,0,0,0,0,0,0
859,-3.4,10.02,12.02,0,8.62,1.586,1.586,72.474,0.0137980517150978,8.4818327098219,1.58517016507633,0.165956497501641,0.197373361559989,0.0739569525133903,1,0,0,"2400",0,0.006,0.012,0,0,1.34068779625851e-08,1341841,0,0,0,0,0,0
859,-3.3,10.02,12.02,0,8.72,1.59,1.59,76.742,0.0130306742070835,8.57553018545279,1.58905014864871,0.181692403818998,0.206371621334233,0.0773416190339775,1,0,0,"2400",0,0.007,0.014,0,0,6.97789881152212e-08,1341841,0,0,0,0,0,0
859,-3.2,10.02,12.02,0,8.82,1.594,1.594,81.262,0.0123058748246413,8.66924090231241,1.59293068053628,0.198249359937165,0.215371152733086,0.0807267638720782,1,0,0,"2400",0,0.008,0.016,0,0,2.92387421387685e-07,1341841,0,0,0,0,0,0
859,-3.1,10.02,12.02,0,8.92,1.598,1.598,86.048,0.0116214206024544,8.76294739676993,1.59681103757549,0.215597917889202,0.224370278632531,0.0841117561828785,1,0,0,"2400",0,0.009,0.018,0,0,1.02494665742341e-06,1341841,0,0,1,0,0,1
859,-3,10.02,12.02,0,9.02,1.602,1.602,91.115,0.0109751413049443,8.85663815095299,1.60069074281479,0.233702531335023,0.233367892910904,0.0874961799022667,1,0,0,"2400",0,0.01,0.02,0,0,3.15147563393702e-06,1341841,0,0,4,0,0,4
859,-2.9,10.02,12.02,0,9.12,1.606,1.606,96.481,0.0103647350255491,8.95033952893324,1.60457088798226,0.252528590687007,0.242366527448215,0.090880987388778,1,0,0,"2400",0,0.01,0.02,0,0,8.57391152294319e-06,1341841,0,0,12,0,0,12
859,-2.8,10.02,12.02,0,9.22,1.609,1.609,102.827,0.00972507220866115,9.04374933068571,1.60808591658393,0.271922384443715,0.25178059847738,0.094407669645833,0.999999999999999,1.11022302462516e-15,0,"2400",0,0.01,0.02,0,1.11022302462516e-17,2.04744622575942e-05,1341841,0,0,27,0,0,27
859,-2.7,10.02,12.02,0,9.32,1.612,1.612,110.786,0.00902641127940353,9.13667810101848,1.61098994065683,0.291766725910234,0.261890904508955,0.0981721452958875,0.999999999999972,2.77555756156289e-14,0,"2400",0,0.01,0.02,0,2.77555756156289e-16,4.3986957031139e-05,1341841,0,0,59,0,0,59
859,-2.6,10.02,12.02,0,9.42,1.616,1.616,119.36,0.00837801608579089,9.2295959967698,1.61389362489906,0.312183480148574,0.272000027426344,0.101936180424703,0.999999999999539,4.60853577521902e-13,0,"2400",0,0.01,0.02,0,4.60853577521902e-15,0.0013630514372803,1341841,0,0,1829,0,0,1829
859,-2.5,10.02,12.02,0,9.52,1.619,1.619,128.598,0.00777617070249926,9.3225181295991,1.61679744154997,0.333118492201913,0.282109611322124,0.105700387194408,0.999999999994461,5.53912471445983e-12,0,"2400",0,0.01,0.02,0,5.53912471445983e-14,0.0096572035355271,1341841,0,0,12958,0,0,12958
859,-2.4,10.02,12.02,0,9.62,1.622,1.622,138.552,0.00721750678445638,9.4154493913564,1.61970154347989,0.354511202161858,0.29222018841146,0.109464963770225,0.999999999949622,5.03783681438108e-11,0,"2400",0,0.01,0.02,0,5.03783681438108e-13,0.017977065208733,1341841,0,0,24122,0,0,24122
859,-2.3,10.02,12.02,0,9.72,1.625,1.625,149.275,0.00669904538603249,9.50836829936873,1.62260525935527,0.376291125327991,0.302329421459098,0.113229039904983,0.999999999639902,3.60097507368096e-10,0,"2400",0,0.01,0.02,0,3.60097507368096e-12,0.0263304226401939,1341841,0,0,35331,0,0,35331
859,-2.2,10.02,12.02,0,9.82,1.628,1.628,160.829,0.00621778410610027,9.6012958209949,1.62550924440609,0.398394528078912,0.312439591636019,0.116993464970858,0.999999997910061,2.08993944372793e-09,0,"2400",0,0.01,0.02,0,2.08993944372793e-11,0.0347457727184225,1341841,0,0,46623,0,0,46623
