"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
631,-4,10.731,17.731,0,13.731,1.701,1.701,7311.177,0.000136776882846633,13.4919418388681,1.69883722908979,0.947923182775732,0.341511687269362,0.127385404674043,0.999999882488807,1.17511192665454e-07,0,"2400",0,0,0,0,0,5.49850578179801e-10,1083652,0,0,0,0,0,0
631,-3.9,10.731,17.731,0,13.831,1.702,1.702,8214.972,0.000121728960244782,13.5894699865394,1.70001429294099,0.953646287501711,0.345042878822977,0.128730620503991,0.999999818890361,1.81109639063592e-07,0,"2400",0,0.001,0.002,0,1.81109639063593e-10,5.49850578179801e-10,1083652,0,0,0,0,0,0
631,-3.8,10.731,17.731,0,13.931,1.704,1.704,9230.493,0.000108336575305349,13.6869981733853,1.70119135726499,0.958846272687256,0.348574071794985,0.13007583687428,0.999999725074711,2.749252890899e-07,0,"2400",0,0.002,0.004,0,5.49850578179801e-10,5.49850578179801e-10,1083652,0,0,0,0,0,0
631,-3.7,10.731,17.731,0,14.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.003,0.006,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3.6,10.731,17.731,0,14.131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.004,0.008,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3.5,10.731,17.731,0,14.231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3.4,10.731,17.731,0,14.331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3.3,10.731,17.731,0,14.431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3.2,10.731,17.731,0,14.531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3.1,10.731,17.731,0,14.631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
631,-3,10.731,17.731,0,14.731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1083652,NA,NA,NA,NA,NA,NA
