"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
480,-4,12.282,16.282,0,12.282,1.674,1.674,664.895,0.00150399687168651,12.2117654258155,1.67411198433787,0.483365968801038,0.10033595301361,0.0375231827716572,1,0,0,"2400",0,0,0,0,0,1.23234755733392e-17,879853,0,0,0,0,0,0
480,-3.9,12.282,16.282,0,12.382,1.676,1.676,740.575,0.00135030213010161,12.3084984427327,1.6756671775359,0.506406477631475,0.105001532607686,0.0392338952894847,1,0,0,"2400",0,0.001,0.002,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.8,12.282,16.282,0,12.482,1.677,1.677,824.87,0.00121231224314134,12.4052324544779,1.67722238672794,0.529383241785565,0.109667160183821,0.0409446254007345,1,0,0,"2400",0,0.002,0.004,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.7,12.282,16.282,0,12.582,1.679,1.679,918.76,0.00108842352736297,12.5019666905587,1.67877759952667,0.55222037191501,0.114332798580001,0.0426553594793338,1,0,0,"2400",0,0.003,0.006,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.6,12.282,16.282,0,12.682,1.681,1.681,1030.927,0.000970000785700637,12.5981694601629,1.68026365307402,0.574722991075741,0.119757687160166,0.0446591326850621,1,0,0,"2400",0,0.004,0.008,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.5,12.282,16.282,0,12.782,1.682,1.682,1188.615,0.000841315312359343,12.6924202051023,1.68149568895558,0.596510542395219,0.1279712597039,0.0477392223889626,1,0,0,"2400",0,0.005,0.01,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.4,12.282,16.282,0,12.882,1.683,1.683,1370.422,0.000729702237704882,12.786670679581,1.68272772130171,0.61797126578914,0.136184808678082,0.0508193032542807,1,0,0,"2400",0,0.006,0.012,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.3,12.282,16.282,0,12.982,1.684,1.684,1580.038,0.000632896170851587,12.8809212983727,1.68395975553428,0.639044874115934,0.144398370228559,0.0538993888357095,1,0,0,"2400",0,0.007,0.014,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.2,12.282,16.282,0,13.082,1.686,1.686,1821.716,0.000548932984065573,12.9751718117835,1.68519178838933,0.659674668856074,0.152611922595512,0.0569794709733171,1,0,0,"2400",0,0.008,0.016,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
480,-3.1,12.282,16.282,0,13.182,1.687,1.687,2123.586,0.000470901578744633,13.0686058980741,1.68645805649383,0.679631619170048,0.161991635160502,0.0605050427654351,1,0,0,"2400",0,0.009,0.018,0,0,1.66533453693773e-17,879853,0,0,0,0,0,0
