"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
302,-4,9.069,19.069,0,15.069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.9,9.069,19.069,0,15.169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.8,9.069,19.069,0,15.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.7,9.069,19.069,0,15.369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.6,9.069,19.069,0,15.469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.5,9.069,19.069,0,15.569,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.4,9.069,19.069,0,15.669,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.3,9.069,19.069,0,15.769,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.2,9.069,19.069,0,15.869,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3.1,9.069,19.069,0,15.969,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-3,9.069,19.069,0,16.069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.9,9.069,19.069,0,16.169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.8,9.069,19.069,0,16.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.7,9.069,19.069,0,16.369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.6,9.069,19.069,0,16.469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.5,9.069,19.069,0,16.569,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.4,9.069,19.069,0,16.669,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.3,9.069,19.069,0,16.769,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.2,9.069,19.069,0,16.869,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2.1,9.069,19.069,0,16.969,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-2,9.069,19.069,0,17.069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.9,9.069,19.069,0,17.169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.8,9.069,19.069,0,17.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.7,9.069,19.069,0,17.369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.6,9.069,19.069,0,17.469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.5,9.069,19.069,0,17.569,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.4,9.069,19.069,0,17.669,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.3,9.069,19.069,0,17.769,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.2,9.069,19.069,0,17.869,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1.1,9.069,19.069,0,17.969,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-1,9.069,19.069,0,18.069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-0.9,9.069,19.069,0,18.169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-0.8,9.069,19.069,0,18.269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-0.7,9.069,19.069,0,18.369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
302,-0.6,9.069,19.069,0,18.469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,420167,0,0,0,0,0,0
