"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
515,-4,12.405,14.405,0,10.405,1.637,1.637,167.855,0.00595752286199398,10.3238624860674,1.63692203433933,0.101746748675238,0.115910896387807,0.0429665861454277,1,0,0,"2400",0,0,0,0,0,0,932088,0,0,0,0,0,0
515,-3.9,12.405,14.405,0,10.505,1.64,1.64,179.205,0.00558020144527217,10.4217504935541,1.63956510493685,0.113157167906586,0.118931548499259,0.044099330687222,1,0,0,"2400",0,0.001,0.002,0,0,0,932088,0,0,0,0,0,0
515,-3.8,12.405,14.405,0,10.605,1.643,1.643,191.322,0.00522679043706422,10.5196348806252,1.64220807777966,0.125411008686759,0.121952088891039,0.0452320333341396,1,0,0,"2400",0,0.002,0.004,0,0,0,932088,0,0,0,0,0,0
515,-3.7,12.405,14.405,0,10.705,1.645,1.645,204.637,0.00488670181834175,10.6174679070658,1.64465037009834,0.13848213441886,0.125050597851165,0.0464002277528246,1,0,0,"2400",0,0.003,0.006,0,0,0,932088,0,0,0,0,0,0
515,-3.6,12.405,14.405,0,10.805,1.647,1.647,219.732,0.0045509984890685,10.7151803956704,1.64666986509335,0.152330009471591,0.128312858996945,0.0476429939035981,1,0,0,"2400",0,0.004,0.008,0,0,0,932088,0,0,0,0,0,0
515,-3.5,12.405,14.405,0,10.905,1.649,1.649,235.941,0.00423834772252385,10.8128959152959,1.64868942273267,0.167030749669743,0.131575221337383,0.0488857986047173,1,0,0,"2400",0,0.005,0.01,0,0,0,932088,0,0,0,0,0,0
515,-3.4,12.405,14.405,0,11.005,1.651,1.651,253.346,0.00394717106249951,10.9106131068291,1.65070901492651,0.182577389392553,0.134837639496678,0.0501286245701631,1,0,0,"2400",0,0.006,0.012,0,0,0,932088,0,0,0,0,0,0
515,-3.3,12.405,14.405,0,11.105,1.653,1.653,272.035,0.0036759975738416,11.0083306025125,1.65272861340646,0.198956357959437,0.138100067810435,0.0513714544039752,1,0,0,"2400",0,0.007,0.014,0,0,0,932088,0,0,0,0,0,0
515,-3.2,12.405,14.405,0,11.205,1.655,1.655,292.102,0.00342346166749971,11.1060449826489,1.65474814749513,0.216146971524268,0.141362392107516,0.0526142446123872,1,0,0,"2400",0,0.008,0.016,0,0,0,932088,0,0,0,0,0,0
515,-3.1,12.405,14.405,0,11.305,1.657,1.657,313.65,0.00318826717678941,11.203762570423,1.65676774787838,0.234123522405181,0.14462482349584,0.0538570756174627,1,0,0,"2400",0,0.009,0.018,0,0,0,932088,0,0,0,0,0,0
515,-3,12.405,14.405,0,11.405,1.659,1.659,336.787,0.00296923574841072,11.3014778383675,1.65878730031602,0.252851485608684,0.147887177433572,0.0550998771175512,1,0,0,"2400",0,0.01,0.02,0,0,0,932088,0,0,0,0,0,0
515,-2.9,12.405,14.405,0,11.505,1.661,1.661,361.631,0.0027652496605656,11.3991940719981,1.6608068727122,0.272291403068612,0.151149563612021,0.0563426908998174,1,0,0,"2400",0,0.01,0.02,0,0,0,932088,0,0,0,0,0,0
515,-2.8,12.405,14.405,0,11.605,1.663,1.663,388.308,0.00257527529692924,11.4969114209077,1.66282646815867,0.292396944388891,0.154411987025536,0.057585518866871,1,0,0,"2400",0,0.01,0.02,0,0,0,932088,0,0,0,0,0,0
515,-2.7,12.405,14.405,0,11.705,1.665,1.665,416.953,0.00239835185260689,11.5946290200221,1.66484606877629,0.313115590694813,0.15767441879247,0.0588283500161789,1,0,0,"2400",0,0.01,0.02,0,0,0,932088,0,0,0,0,0,0
515,-2.6,12.405,14.405,0,11.805,1.667,1.667,447.71,0.0022335887069755,11.6923432270558,1.66686559928732,0.334388647711833,0.160936737310288,0.0600711380229667,1,0,0,"2400",0,0.01,0.02,0,0,0.00536,932088,0,0,4996,0,0,4996
515,-2.5,12.405,14.405,0,11.905,1.669,1.669,480.737,0.0020801394525489,11.7900607920885,1.66888519920056,0.356154664425016,0.164199167939363,0.0613139687388049,1,0,0,"2400",0,0.01,0.02,0,0,0.01352,932088,0,0,12602,0,0,12602
515,-2.4,12.405,14.405,0,12.005,1.671,1.671,520.722,0.00192041050694997,11.8879389491971,1.67070302318715,0.378367884806957,0.167230290577519,0.0624686821247692,1,0,0,"2400",0,0.01,0.02,0,0,0.02168,932088,0,0,20208,0,0,20208
515,-2.3,12.405,14.405,0,12.105,1.673,1.673,570.127,0.00175399516248134,11.9860164233736,1.67227226277398,0.400972689205505,0.169976459854461,0.0635148418493183,1,0,0,"2400",0,0.01,0.02,0,0,0.02984,932088,0,0,27814,0,0,27814
515,-2.2,12.405,14.405,0,12.205,1.674,1.674,624.22,0.00160199929512031,12.0840948652793,1.67384151784447,0.423871008814998,0.17272265622782,0.0645610118963124,1,0,0,"2400",0,0.01,0.02,0,0,0.03792,932088,0,0,35345,0,0,35345
515,-2.1,12.405,14.405,0,12.305,1.676,1.676,683.444,0.0014631776707382,12.1821712772349,1.67541074043576,0.446985307175119,0.175468795762578,0.0656071602905057,1,0,0,"2400",0,0.01,0.02,0,0,0.0460800000000001,932088,0,0,42951,0,0,42951
515,-2,12.405,14.405,0,12.405,1.678,1.678,748.288,0.00133638385220664,12.2802491583614,1.67697998653378,0.470237788527434,0.178214976434119,0.066653324355855,1,0,0,"2400",0,0.01,0.02,0,0,0.0542400000000003,932088,0,0,50556,0,0,50556
515,-1.9,12.405,14.405,0,12.505,1.679,1.679,819.284,0.00122057796807944,12.3783266590977,1.67854922654556,0.493548424865082,0.180961146454736,0.0676994843637088,1,0,0,"2400",0,0.015,0.031,0,0,0.0623200000000009,932088,0,0,58088,0,0,58088
515,-1.8,12.405,14.405,0,12.605,1.681,1.681,897.017,0.00111480607390941,12.4764054240334,1.68011848678453,0.516837862075909,0.183707351872936,0.0687456578563565,1,0,0,"2400",0,0.02,0.042,0,0,0.0704800000000022,932088,0,0,65694,0,0,65694
515,-1.7,12.405,14.405,0,12.705,1.682,1.682,982.124,0.00101820136764808,12.5744828185923,1.68168772509748,0.540026394548355,0.186453518920583,0.0697918167316508,1,0,0,"2400",0,0.025,0.053,0,0,0.078560000000005,932088,0,0,73225,0,0,73225
515,-1.6,12.405,14.405,0,12.805,1.684,1.684,1091.522,0.000916151941967271,12.6705627724327,1.68301072966908,0.562578282138496,0.19205364834539,0.0718951181295211,1,0,0,"2400",0,0.03,0.064,0,0,0.0917600000000109,932088,0,0,85528,0,0,85528
515,-1.5,12.405,14.405,0,12.905,1.685,1.685,1217.625,0.000821270916743661,12.7661463505192,1.68427255908276,0.584781842150416,0.198362795413806,0.0742610482801773,1,0,0,"2400",0,0.035,0.075,0,0,0.105900000000023,932088,0,0,98708,0,0,98708
515,-1.4,12.405,14.405,0,13.005,1.686,1.686,1358.296,0.000736216553681966,12.8617295310913,1.68553438324873,0.606685126709576,0.20467191624365,0.0766269685913686,1,0,0,"2400",0,0.04,0.086,0,0,0.108000000000025,932088,0,0,100666,0,0,100666
515,-1.3,12.405,14.405,0,13.105,1.688,1.688,1515.22,0.000659970169348345,12.9573135309276,1.68679621823007,0.628223972431618,0.210981091150337,0.0789929091813763,1,0,0,"2400",0,0.045,0.097,0,0,0.108000000000025,932088,0,0,100666,0,0,100666
515,-1.2,12.405,14.405,0,13.205,1.689,1.689,1690.272,0.000591620756895932,13.0528967874866,1.68805804339916,0.649337253844024,0.217290216995818,0.0813588313734318,1,0,0,"2400",0,0.05,0.108,0,0,0.108000000000025,932088,0,0,100666,0,0,100666
515,-1.1,12.405,14.405,0,13.305,1.69,1.69,1885.548,0.000530349797512447,13.1484802296633,1.68931987101866,0.669968558959973,0.223599355093286,0.0837247581599822,1,0,0,"2400",0,0.055,0.119,0,0,0.108000000000025,932088,0,0,100666,0,0,100666
515,-1,12.405,14.405,0,13.405,1.692,1.692,2117.372,0.00047228356660993,13.2447494468161,1.69056014606585,0.690211109935388,0.22892939200459,0.0856846229693706,1,0,0,"2400",0,0.06,0.13,0,0,0.108000000000025,932088,0,0,100666,0,0,100666
515,-0.9,12.405,14.405,0,13.505,1.693,1.693,2396.194,0.000417328480081329,13.3418197037207,1.69177521186855,0.710029199086641,0.233114618658333,0.0871697033948923,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.108000000000025,932088,0,7457,100666,0,7457,100666
515,-0.8,12.405,14.405,0,13.605,1.694,1.694,2711.733,0.000368767869108057,13.438890212091,1.69299028081894,0.729204716237664,0.237299856154132,0.0886547876675951,1,0,0,"2400",0.016,0.08,0.158,0,0.016,0.108000000000025,932088,0,14913,100666,0,14913,100666
515,-0.7,12.405,14.405,0,13.705,1.695,1.695,3068.822,0.000325857935064334,13.5359604003528,1.69420534576241,0.747699245326404,0.241485079848313,0.0901398670429498,1,0,0,"2400",0.024,0.09,0.172,0,0.024,0.108000000000025,932088,0,22370,100666,0,22370,100666
515,-0.6,12.405,14.405,0,13.805,1.697,1.697,3472.934,0.000287940974403775,13.6330306941766,1.69542041202725,0.765480435752737,0.245670308093846,0.0916249480333001,1,1.11022302462516e-16,0,"2400",0.032,0.1,0.186,0,0.032,0.108000000000025,932088,0,29827,100666,0,29827,100666
515,-0.5,12.405,14.405,0,13.905,1.698,1.698,3930.261,0.00025443602854874,13.7301010435723,1.69663547898769,0.782521768947189,0.249855538735384,0.0931100298738459,1,4.44089209850063e-16,0,"2400",0.04,0.11,0.2,0,0.04,0.108000000000025,932088,0,37284,100666,0,37284,100666
515,-0.4,12.405,14.405,0,14.005,1.699,1.699,4447.811,0.00022482969712517,13.8271715209479,1.69785054755011,0.798802652693242,0.254040774894832,0.0945951136723596,0.999999999999998,1.55431223447522e-15,0,"2400",0.048,0.12,0.214,0,0.0480000000000001,0.108000000000025,932088,0,44740,100666,0,44740,100666
515,-0.3,12.405,14.405,0,14.105,1.7,1.7,5032.855,0.000198694379234053,13.9243008545063,1.69905669363108,0.814318794665476,0.258141734077708,0.096056693631083,0.999999999999994,5.6621374255883e-15,0,"2400",0.056,0.13,0.228,0,0.0560000000000004,0.108000000000025,932088,0,52197,100666,0,52197,100666
515,-0.2,12.405,14.405,0,14.205,1.701,1.701,5681.828,0.000175999695872526,14.022463582967,1.70010656238467,0.829226087689889,0.260766405961685,0.0971065623846738,0.999999999999987,1.34336985979644e-14,0,"2400",0.064,0.14,0.242,0,0.064000000000001,0.108000000000025,932088,0,59654,100666,0,59654,100666
515,-0.1,12.405,14.405,0,14.305,1.703,1.703,6414.484,0.000155897185182783,14.1206262725745,1.70115643072272,0.843327474879741,0.263391076806806,0.0981564307227223,0.999999999999969,3.08642000845794e-14,0,"2400",0.072,0.15,0.256,0,0.0720000000000024,0.108000000000025,932088,0,67110,100666,0,67110,100666
515,0,12.405,14.405,0,14.405,1.704,1.704,7241.614,0.000138090762639378,14.2187889661975,1.70220629910372,0.856624024534567,0.266015747759292,0.0992062991037168,0.999999999999931,6.88338275267597e-14,0,"2400",0.08,0.16,0.27,0,0.0800000000000055,0.108000000000025,932088,0,74567,100666,0,74567,100666
515,0.1,12.405,14.405,0,14.505,1.705,1.705,8175.401,0.000122318159072564,14.3169517459875,1.70325616840628,0.869121879785957,0.268640421015709,0.100256168406284,0.999999999999851,1.49436019114546e-13,0,"2400",0.094,0.174,0.286,0,0.094000000000012,0.108000000000025,932088,0,87616,100666,0,87616,100666
515,0.2,12.405,14.405,0,14.605,1.706,1.706,9229.596,0.000108347104250284,14.4151144058608,1.70430603642632,0.880831837574827,0.271265091065797,0.101306036426319,0.999999999999684,3.1596947280832e-13,0,"2400",0.108,0.188,0.302,0,0.108000000000025,0.108000000000025,932088,0,100666,100666,0,100666,100666
515,0.3,12.405,14.405,0,14.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,0.4,12.405,14.405,0,14.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,0.5,12.405,14.405,0,14.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,0.6,12.405,14.405,0,15.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,0.7,12.405,14.405,0,15.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,0.8,12.405,14.405,0,15.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,0.9,12.405,14.405,0,15.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,1,12.405,14.405,0,15.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
515,1.1,12.405,14.405,0,15.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,932088,NA,NA,NA,NA,NA,NA
