"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1059,-4,16.055,19.055,0,15.055,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.9,16.055,19.055,0,15.155,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.8,16.055,19.055,0,15.255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.7,16.055,19.055,0,15.355,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.6,16.055,19.055,0,15.455,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.5,16.055,19.055,0,15.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.4,16.055,19.055,0,15.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.3,16.055,19.055,0,15.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.2,16.055,19.055,0,15.855,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3.1,16.055,19.055,0,15.955,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-3,16.055,19.055,0,16.055,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.9,16.055,19.055,0,16.155,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.8,16.055,19.055,0,16.255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.7,16.055,19.055,0,16.355,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.6,16.055,19.055,0,16.455,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.5,16.055,19.055,0,16.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.4,16.055,19.055,0,16.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.3,16.055,19.055,0,16.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.2,16.055,19.055,0,16.855,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2.1,16.055,19.055,0,16.955,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-2,16.055,19.055,0,17.055,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.9,16.055,19.055,0,17.155,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.8,16.055,19.055,0,17.255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.7,16.055,19.055,0,17.355,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.6,16.055,19.055,0,17.455,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.5,16.055,19.055,0,17.555,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.4,16.055,19.055,0,17.655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.3,16.055,19.055,0,17.755,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
1059,-1.2,16.055,19.055,0,17.855,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1613907,0,0,0,0,0,0
