"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
67,-4,14.133,22.133,0,18.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.9,14.133,22.133,0,18.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.8,14.133,22.133,0,18.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.7,14.133,22.133,0,18.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.6,14.133,22.133,0,18.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.5,14.133,22.133,0,18.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.4,14.133,22.133,0,18.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.3,14.133,22.133,0,18.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.2,14.133,22.133,0,18.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3.1,14.133,22.133,0,19.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-3,14.133,22.133,0,19.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.9,14.133,22.133,0,19.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.8,14.133,22.133,0,19.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.7,14.133,22.133,0,19.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.6,14.133,22.133,0,19.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.5,14.133,22.133,0,19.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.4,14.133,22.133,0,19.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.3,14.133,22.133,0,19.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.2,14.133,22.133,0,19.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2.1,14.133,22.133,0,20.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-2,14.133,22.133,0,20.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.9,14.133,22.133,0,20.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.8,14.133,22.133,0,20.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.7,14.133,22.133,0,20.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.6,14.133,22.133,0,20.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.5,14.133,22.133,0,20.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.4,14.133,22.133,0,20.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.3,14.133,22.133,0,20.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.2,14.133,22.133,0,20.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1.1,14.133,22.133,0,21.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-1,14.133,22.133,0,21.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.9,14.133,22.133,0,21.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.8,14.133,22.133,0,21.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.7,14.133,22.133,0,21.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.6,14.133,22.133,0,21.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.5,14.133,22.133,0,21.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.4,14.133,22.133,0,21.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.3,14.133,22.133,0,21.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.2,14.133,22.133,0,21.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
67,-0.1,14.133,22.133,0,22.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,808544,0,0,0,0,0,0
