"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
682,-4,11.065,12.065,0,8.065,1.565,1.565,88.654,0.011279806889706,8.06430401071782,1.56513913918054,0.0275871652689711,0.001,0,1,0,0,"1400",0,0.03,0.08,0,0,0,391019,0,0,0,0,0,0
682,-3.9,11.065,12.065,0,8.165,1.57,1.57,94.907,0.0105366305962679,8.16430437316935,1.57015390661911,0.032323710092622,0.001,0,1,0,0,"1400",0,0.031,0.082,0,0,0,391019,0,0,0,0,0,0
682,-3.8,11.065,12.065,0,8.265,1.575,1.575,101.785,0.00982463034828315,8.26427877072105,1.57489337387636,0.0376487472147382,0.00102552496789589,2.55249678958884e-05,1,0,0,"1400",0,0.032,0.084,0,0,0,391019,0,0,0,0,0,0
682,-3.7,11.065,12.065,0,8.365,1.579,1.579,109.816,0.00910614118161288,8.3642005002454,1.57872808937345,0.0435373168888959,0.00113508826781294,0.000135088267812941,1,0,0,"1400",0,0.033,0.086,0,0,0,391019,0,0,0,0,0,0
682,-3.6,11.065,12.065,0,8.465,1.583,1.583,118.481,0.0084401718418987,8.46412601881498,1.58256295028347,0.0501142005968054,0.00124465572238484,0.000244655722384845,1,0,0,"1400",0,0.034,0.088,0,0,0,391019,0,0,0,0,0,0
682,-3.5,11.065,12.065,0,8.565,1.586,1.586,127.83,0.00782288977548306,8.56405452910313,1.58639792600725,0.0574227423128943,0.00135422645734993,0.000354226457349926,1,0,0,"1400",0,0.035,0.09,0,0,0,391019,0,0,0,0,0,0
682,-3.4,11.065,12.065,0,8.665,1.59,1.59,137.916,0.00725079033614664,8.66397633173559,1.59023264431003,0.0655030971868682,0.00146378983742938,0.00046378983742938,1,0,0,"1400",0,0.036,0.092,0,0,0,391019,0,0,0,0,0,0
682,-3.3,11.065,12.065,0,8.765,1.594,1.594,148.798,0.00672052043710265,8.76389988335096,1.59406742973386,0.0743936289243364,0.00157335513525325,0.00057335513525325,1,0,0,"1400",0,0.037,0.094,0,0,0,391019,0,0,0,0,0,0
682,-3.2,11.065,12.065,0,8.865,1.598,1.598,160.538,0.00622905480322416,8.86381832457351,1.59790201903517,0.0841275032784758,0.00168291482957622,0.000682914829576223,1,0,0,"1400",0,0.038,0.096,0,0,0,391019,0,0,0,0,0,0
682,-3.1,11.065,12.065,0,8.965,1.602,1.602,173.205,0.00577350538379377,8.96374228686578,1.60173682021963,0.0947349309425143,0.0017924805777037,0.000792480577703701,1,0,0,"1400",0,0.039,0.098,0,0,0,391019,0,0,0,0,0,0
